[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6178491672543259.
Episode length = 360, Average reward is 0.6538331931231384.
Episode length = 360, Average reward is 0.6309122919659724.
Episode length = 360, Average reward is 0.6288446535087412.
Episode length = 360, Average reward is 0.6243473933302276.
Episode length = 360, Average reward is 0.6261707396439472.
Episode length = 360, Average reward is 0.6246336726984357.
Episode length = 360, Average reward is 0.6233694443980389.
Episode length = 360, Average reward is 0.6338635498348337.
Episode length = 360, Average reward is 0.6285634646461128.
Episode length = 360, Average reward is 0.6360606872953419.
Episode length = 360, Average reward is 0.6428902269464819.
Episode length = 360, Average reward is 0.6464052986110956.
Episode length = 360, Average reward is 0.6501029267509255.
Episode length = 360, Average reward is 0.6543458278875158.
Episode length = 360, Average reward is 0.6531478052354679.
Episode length = 360, Average reward is 0.6554529567660329.
Episode length = 360, Average reward is 0.655240235524014.
Episode length = 360, Average reward is 0.656855353765128.
Episode length = 360, Average reward is 0.6571961560528568.
Episode length = 360, Average reward is 0.6595177199366108.
Episode length = 360, Average reward is 0.6610133704726388.
Episode length = 360, Average reward is 0.6619622512572813.
Episode length = 360, Average reward is 0.6621628827200297.
Episode length = 360, Average reward is 0.6573631946895412.
Episode length = 360, Average reward is 0.6597713415587836.
Episode length = 360, Average reward is 0.6564449639604867.
Episode length = 360, Average reward is 0.6567984674257165.
Episode length = 360, Average reward is 0.6566914028470003.
Episode length = 360, Average reward is 0.6569089444767425.
Episode length = 360, Average reward is 0.6574115240684668.
Episode length = 360, Average reward is 0.6570878249072717.
Episode length = 360, Average reward is 0.653274555578228.
Episode length = 360, Average reward is 0.6510411313712687.
Episode length = 360, Average reward is 0.6507607787112472.
Episode length = 360, Average reward is 0.6505401672728017.
Episode length = 360, Average reward is 0.6493691821869891.
Episode length = 360, Average reward is 0.6482160751054252.
Episode length = 360, Average reward is 0.6464287434819286.
Episode length = 360, Average reward is 0.6455554555757559.
Episode length = 360, Average reward is 0.6473189800684896.
Episode length = 360, Average reward is 0.647089274177577.
Episode length = 360, Average reward is 0.6479502693755379.
Episode length = 360, Average reward is 0.647923718877908.
Episode length = 360, Average reward is 0.6491165539123483.
Episode length = 360, Average reward is 0.647375453299115.
Episode length = 360, Average reward is 0.6469983297119857.
Episode length = 360, Average reward is 0.6442569551284547.
Episode length = 360, Average reward is 0.6436433042443173.
Episode length = 360, Average reward is 0.6444535556150142.
Episode length = 360, Average reward is 0.6440555179051621.
Episode length = 360, Average reward is 0.6441362829732492.
Episode length = 360, Average reward is 0.641622664792422.
Episode length = 360, Average reward is 0.6430293385695223.
Episode length = 360, Average reward is 0.6435728395984197.
Episode length = 360, Average reward is 0.6426449261569046.
Episode length = 360, Average reward is 0.6425532167787694.
Episode length = 360, Average reward is 0.641666515761121.
Episode length = 360, Average reward is 0.6407768437779908.
Episode length = 360, Average reward is 0.6405068150664721.
Episode length = 360, Average reward is 0.6397903057970004.
Episode length = 360, Average reward is 0.6395134149355055.
Episode length = 360, Average reward is 0.6379135275279695.
Episode length = 360, Average reward is 0.6379541967630783.
Episode length = 360, Average reward is 0.6383167071696465.
Episode length = 360, Average reward is 0.6386436552398387.
Episode length = 360, Average reward is 0.6389912100580395.
Episode length = 360, Average reward is 0.639269459213847.
Episode length = 360, Average reward is 0.6394861200934704.
Episode length = 360, Average reward is 0.6397039042163561.
Episode length = 360, Average reward is 0.6406552816799927.
Episode length = 360, Average reward is 0.6409679047486803.
Episode length = 360, Average reward is 0.6415309510142565.
Episode length = 360, Average reward is 0.6420764895487678.
Episode length = 360, Average reward is 0.6418695286815697.
Episode length = 360, Average reward is 0.6413774459361985.
Episode length = 360, Average reward is 0.6409412626567796.
Episode length = 360, Average reward is 0.6408356746094573.
Episode length = 360, Average reward is 0.6405578676739405.
Episode length = 360, Average reward is 0.6405394592015369.
Episode length = 360, Average reward is 0.6402376776468709.
Episode length = 360, Average reward is 0.6407214942604493.
Episode length = 360, Average reward is 0.6406566718721837.
Episode length = 360, Average reward is 0.6407877212898426.
Episode length = 360, Average reward is 0.6409653060433126.
Episode length = 360, Average reward is 0.6393925579129226.
Episode length = 360, Average reward is 0.6375223397033014.
Episode length = 360, Average reward is 0.6374836135165058.
Episode length = 360, Average reward is 0.6363700570449607.
Episode length = 360, Average reward is 0.6353468868200854.
Episode length = 360, Average reward is 0.6355638097160036.
Episode length = 360, Average reward is 0.6357193060954849.
Episode length = 360, Average reward is 0.6360524195813722.
Episode length = 360, Average reward is 0.6360974195301512.
Episode length = 360, Average reward is 0.636214291645395.
Episode length = 360, Average reward is 0.6364160279101226.
Episode length = 360, Average reward is 0.6361108643015672.
Episode length = 360, Average reward is 0.6356614425887027.
Episode length = 360, Average reward is 0.6345635391857323.
Episode length = 360, Average reward is 0.6351127264113036.
