[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6587328686681158.
Episode length = 360, Average reward is 0.6305710773901537.
Episode length = 360, Average reward is 0.6380511514925093.
Episode length = 360, Average reward is 0.6418953446799723.
Episode length = 360, Average reward is 0.6415178586278275.
Episode length = 360, Average reward is 0.6502437820944725.
Episode length = 360, Average reward is 0.6554863452662234.
Episode length = 360, Average reward is 0.6631803367055877.
Episode length = 360, Average reward is 0.6543446173081705.
Episode length = 360, Average reward is 0.6584377030819173.
Episode length = 360, Average reward is 0.6586414737002411.
Episode length = 360, Average reward is 0.6580744717881175.
Episode length = 360, Average reward is 0.656379014305267.
Episode length = 360, Average reward is 0.6515993008609128.
Episode length = 360, Average reward is 0.6564145346505459.
Episode length = 360, Average reward is 0.6543739549161212.
Episode length = 360, Average reward is 0.6528827197944651.
Episode length = 360, Average reward is 0.6505580083469584.
Episode length = 360, Average reward is 0.6514900796203673.
Episode length = 360, Average reward is 0.6530665423918652.
Episode length = 360, Average reward is 0.650634288213494.
Episode length = 360, Average reward is 0.6514235357955847.
Episode length = 360, Average reward is 0.6481460101843285.
Episode length = 360, Average reward is 0.646706939192361.
Episode length = 360, Average reward is 0.6455178765300825.
Episode length = 360, Average reward is 0.6442106992116009.
Episode length = 360, Average reward is 0.6435028729188502.
Episode length = 360, Average reward is 0.6452744589924538.
Episode length = 360, Average reward is 0.6450953706658159.
Episode length = 360, Average reward is 0.644439508562189.
Episode length = 360, Average reward is 0.64612275897008.
Episode length = 360, Average reward is 0.6453020371019907.
Episode length = 360, Average reward is 0.6469422227415962.
Episode length = 360, Average reward is 0.6488667541878557.
Episode length = 360, Average reward is 0.6474585828361099.
Episode length = 360, Average reward is 0.6490172872035727.
Episode length = 360, Average reward is 0.6504382235791455.
Episode length = 360, Average reward is 0.6528828883846364.
Episode length = 360, Average reward is 0.6545076139949393.
Episode length = 360, Average reward is 0.6559545336532555.
Episode length = 360, Average reward is 0.6560131736611031.
Episode length = 360, Average reward is 0.6559793227672481.
Episode length = 360, Average reward is 0.6554389073327561.
Episode length = 360, Average reward is 0.6564454597143257.
Episode length = 360, Average reward is 0.658379757742034.
Episode length = 360, Average reward is 0.6575982842325232.
Episode length = 360, Average reward is 0.6573928308636513.
Episode length = 360, Average reward is 0.6563938857564026.
Episode length = 360, Average reward is 0.658125435607407.
Episode length = 360, Average reward is 0.6582891277704794.
Episode length = 360, Average reward is 0.6585191716001004.
Episode length = 360, Average reward is 0.6591311387417768.
Episode length = 360, Average reward is 0.6560528051574405.
Episode length = 360, Average reward is 0.6564286486408452.
Episode length = 360, Average reward is 0.6564240442795393.
Episode length = 360, Average reward is 0.6551747329187909.
Episode length = 360, Average reward is 0.6555612929120033.
Episode length = 360, Average reward is 0.6562022159180408.
Episode length = 360, Average reward is 0.6569640878834759.
Episode length = 360, Average reward is 0.6567649865965853.
Episode length = 360, Average reward is 0.65730521351934.
Episode length = 360, Average reward is 0.6567699985901128.
Episode length = 360, Average reward is 0.6555719309598658.
Episode length = 360, Average reward is 0.6560140896821562.
Episode length = 360, Average reward is 0.6565824211009009.
Episode length = 360, Average reward is 0.656237748638324.
Episode length = 360, Average reward is 0.6553322693168059.
Episode length = 360, Average reward is 0.6562545713582223.
Episode length = 360, Average reward is 0.6572693462282213.
Episode length = 360, Average reward is 0.656680769289484.
Episode length = 360, Average reward is 0.6574606826789912.
Episode length = 360, Average reward is 0.6573763559648299.
Episode length = 360, Average reward is 0.6576113206191212.
Episode length = 360, Average reward is 0.6584999836627652.
Episode length = 360, Average reward is 0.6572928833165299.
Episode length = 360, Average reward is 0.6567441399262367.
Episode length = 360, Average reward is 0.6562258011648378.
Episode length = 360, Average reward is 0.6560292060718028.
Episode length = 360, Average reward is 0.65598334803334.
Episode length = 360, Average reward is 0.6565269252475927.
Episode length = 360, Average reward is 0.6563751357636138.
Episode length = 360, Average reward is 0.6567055357825207.
Episode length = 360, Average reward is 0.6561433585223112.
Episode length = 360, Average reward is 0.6561978401049973.
Episode length = 360, Average reward is 0.6557180485641763.
Episode length = 360, Average reward is 0.6555522728729456.
Episode length = 360, Average reward is 0.6549639840119923.
Episode length = 360, Average reward is 0.6549910004894977.
Episode length = 360, Average reward is 0.6551853095400185.
Episode length = 360, Average reward is 0.6549760558275193.
Episode length = 360, Average reward is 0.6555931449636127.
Episode length = 360, Average reward is 0.6554295665116654.
Episode length = 360, Average reward is 0.6554781373557232.
Episode length = 360, Average reward is 0.6540724217275281.
Episode length = 360, Average reward is 0.6540897040676115.
Episode length = 360, Average reward is 0.6533015492534582.
Episode length = 360, Average reward is 0.653314254886987.
Episode length = 360, Average reward is 0.6533563247412676.
Episode length = 360, Average reward is 0.6534903216149659.
Episode length = 360, Average reward is 0.6528181926026962.
