[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6371147052155602.
Episode length = 360, Average reward is 0.6701785764819669.
Episode length = 360, Average reward is 0.635389189913789.
Episode length = 360, Average reward is 0.6342742490442446.
Episode length = 360, Average reward is 0.6372453376318347.
Episode length = 360, Average reward is 0.6352069285069465.
Episode length = 360, Average reward is 0.6268782151123651.
Episode length = 360, Average reward is 0.6245030580274693.
Episode length = 360, Average reward is 0.6201754872828031.
Episode length = 360, Average reward is 0.6225001863475725.
Episode length = 360, Average reward is 0.6217922281691671.
Episode length = 360, Average reward is 0.6225156734379571.
Episode length = 360, Average reward is 0.6172617066052309.
Episode length = 360, Average reward is 0.6118009807193895.
Episode length = 360, Average reward is 0.6179278024634681.
Episode length = 360, Average reward is 0.6163253573748438.
Episode length = 360, Average reward is 0.6210069308806723.
Episode length = 360, Average reward is 0.625710737930026.
Episode length = 360, Average reward is 0.6279976835567718.
Episode length = 325, Average reward is 0.6209711409775021.
Episode length = 360, Average reward is 0.62245851154903.
Episode length = 360, Average reward is 0.623147526237864.
Episode length = 360, Average reward is 0.6229352349558979.
Episode length = 360, Average reward is 0.624378984096483.
Episode length = 360, Average reward is 0.6261204706337974.
Episode length = 360, Average reward is 0.6243782295370833.
Episode length = 360, Average reward is 0.6238987377941122.
Episode length = 360, Average reward is 0.6256025570384913.
Episode length = 360, Average reward is 0.6219926783967547.
Episode length = 360, Average reward is 0.620967164387287.
Episode length = 360, Average reward is 0.6236983769601813.
Episode length = 360, Average reward is 0.6248537260694411.
Episode length = 360, Average reward is 0.6243491223455554.
Episode length = 232, Average reward is 0.6211697915574083.
Episode length = 360, Average reward is 0.6224755678387781.
Episode length = 360, Average reward is 0.6247611234030136.
Episode length = 360, Average reward is 0.6234181587171878.
Episode length = 360, Average reward is 0.6223743153277999.
Episode length = 360, Average reward is 0.6218669892562613.
Episode length = 360, Average reward is 0.6220227448632257.
Episode length = 360, Average reward is 0.6213299006696223.
Episode length = 360, Average reward is 0.6205667435693536.
Episode length = 360, Average reward is 0.6187360163315807.
Episode length = 360, Average reward is 0.6200940706917465.
Episode length = 360, Average reward is 0.6184597959312378.
Episode length = 360, Average reward is 0.6192158607605672.
Episode length = 360, Average reward is 0.6189669320910697.
Episode length = 360, Average reward is 0.6193782682716329.
Episode length = 360, Average reward is 0.6188392693610814.
Episode length = 360, Average reward is 0.61988347307055.
Episode length = 360, Average reward is 0.6179678639882153.
Episode length = 360, Average reward is 0.6188112415995362.
Episode length = 360, Average reward is 0.6197483616439254.
Episode length = 360, Average reward is 0.6169261807374151.
Episode length = 360, Average reward is 0.6164825986804395.
Episode length = 360, Average reward is 0.6149037370843201.
Episode length = 360, Average reward is 0.6136666735160928.
Episode length = 360, Average reward is 0.6130714607752704.
Episode length = 360, Average reward is 0.613066793439105.
Episode length = 360, Average reward is 0.6134621208769836.
Episode length = 360, Average reward is 0.6127350497472198.
Episode length = 360, Average reward is 0.6133893849088734.
Episode length = 360, Average reward is 0.6122265042669154.
Episode length = 360, Average reward is 0.6123444800475177.
Episode length = 360, Average reward is 0.6134298606311208.
Episode length = 360, Average reward is 0.6135259410813982.
Episode length = 360, Average reward is 0.6140111461846671.
Episode length = 360, Average reward is 0.6132942346478416.
Episode length = 360, Average reward is 0.6128378124483531.
Episode length = 360, Average reward is 0.6123120090580846.
Episode length = 360, Average reward is 0.6127332748501115.
Episode length = 360, Average reward is 0.6138246273388268.
Episode length = 360, Average reward is 0.6139564045777688.
Episode length = 360, Average reward is 0.613910317439139.
Episode length = 360, Average reward is 0.613401330905124.
Episode length = 360, Average reward is 0.6138076402754774.
Episode length = 360, Average reward is 0.6133259322654447.
Episode length = 360, Average reward is 0.6124679694095727.
Episode length = 360, Average reward is 0.6125312970173125.
Episode length = 360, Average reward is 0.6121394313028286.
Episode length = 360, Average reward is 0.6118256173894983.
Episode length = 360, Average reward is 0.6126736218054606.
Episode length = 360, Average reward is 0.6133078961338564.
Episode length = 360, Average reward is 0.6127357199768853.
Episode length = 360, Average reward is 0.6126454330422683.
Episode length = 360, Average reward is 0.6119517659186213.
Episode length = 360, Average reward is 0.6127190989555149.
Episode length = 360, Average reward is 0.6134375490930071.
Episode length = 360, Average reward is 0.6119375242736204.
Episode length = 360, Average reward is 0.6102770700538452.
Episode length = 360, Average reward is 0.6107789028705558.
Episode length = 360, Average reward is 0.6101659670072666.
Episode length = 360, Average reward is 0.6104185004969805.
Episode length = 360, Average reward is 0.6104847106201642.
Episode length = 360, Average reward is 0.6105793078640798.
Episode length = 360, Average reward is 0.6101760566410721.
Episode length = 360, Average reward is 0.6107326794808697.
Episode length = 360, Average reward is 0.611265783623318.
Episode length = 360, Average reward is 0.6112902920399528.
Episode length = 360, Average reward is 0.6109740495369771.
