[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6278036966028746.
Episode length = 360, Average reward is 0.6075632074700916.
Episode length = 360, Average reward is 0.597608632463356.
Episode length = 360, Average reward is 0.5918207784582957.
Episode length = 360, Average reward is 0.5955013114704514.
Episode length = 360, Average reward is 0.5992287170608134.
Episode length = 360, Average reward is 0.5962277339107724.
Episode length = 360, Average reward is 0.5865506942711379.
Episode length = 360, Average reward is 0.5887326140987887.
Episode length = 360, Average reward is 0.5902219022845963.
Episode length = 360, Average reward is 0.5908691603486319.
Episode length = 360, Average reward is 0.5989139857062906.
Episode length = 360, Average reward is 0.5964021086261299.
Episode length = 360, Average reward is 0.5965058157588949.
Episode length = 360, Average reward is 0.5931878021282976.
Episode length = 360, Average reward is 0.5937471295068804.
Episode length = 360, Average reward is 0.5949216201003777.
Episode length = 360, Average reward is 0.5922991964101754.
Episode length = 360, Average reward is 0.5894831268526368.
Episode length = 360, Average reward is 0.5929383291300249.
Episode length = 360, Average reward is 0.5930423657295482.
Episode length = 360, Average reward is 0.5932832275840739.
Episode length = 360, Average reward is 0.5929223878821426.
Episode length = 360, Average reward is 0.5966466352411316.
Episode length = 360, Average reward is 0.6010092336572486.
Episode length = 360, Average reward is 0.600670436018808.
Episode length = 360, Average reward is 0.6007943015948144.
Episode length = 360, Average reward is 0.6023657042090206.
Episode length = 360, Average reward is 0.6001751390989024.
Episode length = 360, Average reward is 0.6006580611202026.
Episode length = 360, Average reward is 0.6023501684443745.
Episode length = 360, Average reward is 0.601874651522364.
Episode length = 360, Average reward is 0.6036098130814869.
Episode length = 360, Average reward is 0.60453636747937.
Episode length = 360, Average reward is 0.6053066151168953.
Episode length = 360, Average reward is 0.6034564068364792.
Episode length = 360, Average reward is 0.6058414343929062.
Episode length = 360, Average reward is 0.6071745301612477.
Episode length = 360, Average reward is 0.6077324725223949.
Episode length = 360, Average reward is 0.6068073706414353.
Episode length = 360, Average reward is 0.6061640998306163.
Episode length = 360, Average reward is 0.6061035654528183.
Episode length = 360, Average reward is 0.6061774866299009.
Episode length = 360, Average reward is 0.6081416096119097.
Episode length = 360, Average reward is 0.609869005263302.
Episode length = 360, Average reward is 0.6108797621522165.
Episode length = 360, Average reward is 0.6108503037237873.
Episode length = 360, Average reward is 0.609253537936952.
Episode length = 360, Average reward is 0.6099313893479924.
Episode length = 360, Average reward is 0.6120885167471385.
Episode length = 360, Average reward is 0.6128331506970741.
Episode length = 360, Average reward is 0.6138337316330003.
Episode length = 360, Average reward is 0.6148795178293176.
Episode length = 360, Average reward is 0.6156749736066316.
Episode length = 360, Average reward is 0.6167773319435058.
Episode length = 360, Average reward is 0.6172504461199467.
Episode length = 360, Average reward is 0.6175412503387053.
Episode length = 360, Average reward is 0.6183133510724333.
Episode length = 360, Average reward is 0.6171031387039236.
Episode length = 360, Average reward is 0.6187286595354505.
Episode length = 360, Average reward is 0.6201432707336803.
Episode length = 360, Average reward is 0.6210999557589875.
Episode length = 360, Average reward is 0.6207710741389875.
Episode length = 360, Average reward is 0.6210246056389406.
Episode length = 360, Average reward is 0.6218689731090947.
Episode length = 360, Average reward is 0.6209336874233736.
Episode length = 360, Average reward is 0.6204647507960133.
Episode length = 360, Average reward is 0.6200609811685727.
Episode length = 360, Average reward is 0.6212350929238006.
Episode length = 360, Average reward is 0.6204940603277782.
Episode length = 360, Average reward is 0.6197024607258309.
Episode length = 360, Average reward is 0.6207000374131011.
Episode length = 360, Average reward is 0.6200623897940903.
Episode length = 360, Average reward is 0.6195815801785126.
Episode length = 360, Average reward is 0.619849701157221.
Episode length = 360, Average reward is 0.6200389457885852.
Episode length = 360, Average reward is 0.6196568407236664.
Episode length = 360, Average reward is 0.6192500654864443.
Episode length = 360, Average reward is 0.6193708419206615.
Episode length = 360, Average reward is 0.6198906883658412.
Episode length = 360, Average reward is 0.6202823608250896.
Episode length = 360, Average reward is 0.6201450989655284.
Episode length = 360, Average reward is 0.6203249484918086.
Episode length = 360, Average reward is 0.6209975714936433.
Episode length = 360, Average reward is 0.6219057171583078.
Episode length = 360, Average reward is 0.6215686255888463.
Episode length = 360, Average reward is 0.6208785505668447.
Episode length = 360, Average reward is 0.6214545808561812.
Episode length = 360, Average reward is 0.620636682884547.
Episode length = 360, Average reward is 0.6202511269012397.
Episode length = 360, Average reward is 0.6209390396451941.
Episode length = 360, Average reward is 0.6216951204997275.
Episode length = 360, Average reward is 0.6218416238169379.
Episode length = 360, Average reward is 0.6224972460199799.
Episode length = 360, Average reward is 0.62335176617389.
Episode length = 360, Average reward is 0.6234787161295663.
Episode length = 360, Average reward is 0.6237017557979353.
Episode length = 360, Average reward is 0.6242711658067475.
Episode length = 360, Average reward is 0.6244483816437376.
Episode length = 360, Average reward is 0.6247957481174319.
