[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6345009795440651.
Episode length = 360, Average reward is 0.6596737114702171.
Episode length = 360, Average reward is 0.6577870043081568.
Episode length = 360, Average reward is 0.6641199171625509.
Episode length = 360, Average reward is 0.6505210626559856.
Episode length = 360, Average reward is 0.6564120213058463.
Episode length = 360, Average reward is 0.6679588636741502.
Episode length = 360, Average reward is 0.6685686939904089.
Episode length = 360, Average reward is 0.6543608485265289.
Episode length = 360, Average reward is 0.6453729255947309.
Episode length = 360, Average reward is 0.6525259766620025.
Episode length = 360, Average reward is 0.6586849090865388.
Episode length = 360, Average reward is 0.6582947346185896.
Episode length = 360, Average reward is 0.6649900515074185.
Episode length = 360, Average reward is 0.6641741904088034.
Episode length = 360, Average reward is 0.6642486248536795.
Episode length = 360, Average reward is 0.6661976936185668.
Episode length = 360, Average reward is 0.6628646858930197.
Episode length = 360, Average reward is 0.6630296804465367.
Episode length = 360, Average reward is 0.6650926349119672.
Episode length = 360, Average reward is 0.6652845999172288.
Episode length = 360, Average reward is 0.668313361140023.
Episode length = 360, Average reward is 0.6718734892657369.
Episode length = 360, Average reward is 0.6710047872446645.
Episode length = 360, Average reward is 0.6695042144988855.
Episode length = 360, Average reward is 0.6694450773205155.
Episode length = 360, Average reward is 0.672196266449159.
Episode length = 360, Average reward is 0.6710581454796237.
Episode length = 360, Average reward is 0.6691903955392925.
Episode length = 360, Average reward is 0.667578345847339.
Episode length = 360, Average reward is 0.6685704300065997.
Episode length = 360, Average reward is 0.6660379551525594.
Episode length = 360, Average reward is 0.6652869839007893.
Episode length = 360, Average reward is 0.6663552596361134.
Episode length = 360, Average reward is 0.6684401440227268.
Episode length = 360, Average reward is 0.6694544426248217.
Episode length = 360, Average reward is 0.6695154784522827.
Episode length = 360, Average reward is 0.6658730067751534.
Episode length = 360, Average reward is 0.6662475666396556.
Episode length = 360, Average reward is 0.6655612566174872.
Episode length = 360, Average reward is 0.6660061631966061.
Episode length = 360, Average reward is 0.665935473310226.
Episode length = 360, Average reward is 0.6660593827600612.
Episode length = 360, Average reward is 0.6679970731829762.
Episode length = 360, Average reward is 0.6670169093355001.
Episode length = 360, Average reward is 0.6657277387898414.
Episode length = 360, Average reward is 0.6660609751822043.
Episode length = 360, Average reward is 0.6665027576103719.
Episode length = 360, Average reward is 0.665629344854192.
Episode length = 360, Average reward is 0.6659357877552767.
Episode length = 360, Average reward is 0.6651042939459451.
Episode length = 360, Average reward is 0.6651102967179344.
Episode length = 360, Average reward is 0.6654242203059779.
Episode length = 360, Average reward is 0.6657069114649693.
Episode length = 360, Average reward is 0.6662758839201625.
Episode length = 360, Average reward is 0.6677970391150344.
Episode length = 360, Average reward is 0.668797118473427.
Episode length = 360, Average reward is 0.6693020336516723.
Episode length = 360, Average reward is 0.670161034562329.
Episode length = 360, Average reward is 0.6705983485701391.
Episode length = 360, Average reward is 0.6704977837954857.
Episode length = 360, Average reward is 0.6714738981485328.
Episode length = 360, Average reward is 0.6710691297503156.
Episode length = 360, Average reward is 0.6710002401395806.
Episode length = 360, Average reward is 0.6709503392267415.
Episode length = 360, Average reward is 0.6721766502990587.
Episode length = 360, Average reward is 0.6724441802101544.
Episode length = 360, Average reward is 0.6727516720039249.
Episode length = 360, Average reward is 0.671631495032464.
Episode length = 360, Average reward is 0.6724182934105261.
Episode length = 360, Average reward is 0.6729059885140585.
Episode length = 360, Average reward is 0.6712016259638536.
Episode length = 360, Average reward is 0.6710809689988132.
Episode length = 360, Average reward is 0.6712893847537784.
Episode length = 360, Average reward is 0.6716601751091533.
Episode length = 360, Average reward is 0.6719401259568452.
Episode length = 360, Average reward is 0.6708525425433515.
Episode length = 360, Average reward is 0.6713236872314803.
Episode length = 360, Average reward is 0.6714214807724748.
Episode length = 360, Average reward is 0.6712327449786976.
Episode length = 360, Average reward is 0.6705691397337162.
Episode length = 360, Average reward is 0.6699418035821822.
Episode length = 360, Average reward is 0.6695001134306633.
Episode length = 360, Average reward is 0.6690666696755574.
Episode length = 360, Average reward is 0.6692005031796523.
Episode length = 360, Average reward is 0.6689537127063381.
Episode length = 360, Average reward is 0.669207129010174.
Episode length = 360, Average reward is 0.6698326522398598.
Episode length = 360, Average reward is 0.6694282682404429.
Episode length = 360, Average reward is 0.6684417657781512.
Episode length = 360, Average reward is 0.6680319927948191.
Episode length = 360, Average reward is 0.667892529991452.
Episode length = 360, Average reward is 0.6678820100738977.
Episode length = 360, Average reward is 0.6677966009252582.
Episode length = 360, Average reward is 0.6684098091452627.
Episode length = 360, Average reward is 0.668873645817164.
Episode length = 360, Average reward is 0.6680719508517879.
Episode length = 360, Average reward is 0.6686547406143984.
Episode length = 360, Average reward is 0.6681585315380941.
Episode length = 360, Average reward is 0.6672835621983585.
