[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.7069101306666005.
Episode length = 247, Average reward is 0.6681167487977573.
Episode length = 360, Average reward is 0.6618882869626221.
Episode length = 360, Average reward is 0.6447355324351903.
Episode length = 360, Average reward is 0.6137126580588156.
Episode length = 360, Average reward is 0.6118063631560061.
Episode length = 360, Average reward is 0.6109329988403628.
Episode length = 360, Average reward is 0.6169629869217742.
Episode length = 360, Average reward is 0.6114813502178937.
Episode length = 360, Average reward is 0.614006316074075.
Episode length = 360, Average reward is 0.6109774888806009.
Episode length = 360, Average reward is 0.6127384434490585.
Episode length = 360, Average reward is 0.6113326767245136.
Episode length = 360, Average reward is 0.6139542468767026.
Episode length = 360, Average reward is 0.6080656688825035.
Episode length = 360, Average reward is 0.6081932665128282.
Episode length = 360, Average reward is 0.6107941370533592.
Episode length = 360, Average reward is 0.6105450281193782.
Episode length = 360, Average reward is 0.6142876998128951.
Episode length = 360, Average reward is 0.6138969340268406.
Episode length = 360, Average reward is 0.6082480605159384.
Episode length = 360, Average reward is 0.608300156748934.
Episode length = 360, Average reward is 0.6042164862915999.
Episode length = 360, Average reward is 0.6056377252914571.
Episode length = 360, Average reward is 0.6091121262935014.
Episode length = 360, Average reward is 0.6117664582564044.
Episode length = 360, Average reward is 0.6108009336598306.
Episode length = 360, Average reward is 0.6091428145647526.
Episode length = 360, Average reward is 0.608305713191128.
Episode length = 360, Average reward is 0.6097588916645474.
Episode length = 360, Average reward is 0.6125809428352628.
Episode length = 360, Average reward is 0.6131010084516049.
Episode length = 360, Average reward is 0.6129703890818923.
Episode length = 360, Average reward is 0.613020173319706.
Episode length = 360, Average reward is 0.614787671122322.
Episode length = 360, Average reward is 0.6160663910301436.
Episode length = 360, Average reward is 0.6150544165257436.
Episode length = 360, Average reward is 0.6126509439479669.
Episode length = 360, Average reward is 0.6124001233505504.
Episode length = 360, Average reward is 0.6142516254591105.
Episode length = 360, Average reward is 0.6156789300264391.
Episode length = 360, Average reward is 0.6156855945892756.
Episode length = 360, Average reward is 0.6147161797769395.
Episode length = 360, Average reward is 0.6127103476449745.
Episode length = 360, Average reward is 0.6118577329716606.
Episode length = 360, Average reward is 0.6114502030662516.
Episode length = 360, Average reward is 0.6121000088390469.
Episode length = 360, Average reward is 0.6122386124050336.
Episode length = 360, Average reward is 0.6133892342638052.
Episode length = 360, Average reward is 0.61351118782265.
Episode length = 360, Average reward is 0.61319203082379.
Episode length = 360, Average reward is 0.6129626321224413.
Episode length = 360, Average reward is 0.6139090959383426.
Episode length = 360, Average reward is 0.6135166669065221.
Episode length = 360, Average reward is 0.6126897580673721.
Episode length = 360, Average reward is 0.611212732982682.
Episode length = 360, Average reward is 0.6120479406100647.
Episode length = 360, Average reward is 0.6126712132560546.
Episode length = 360, Average reward is 0.6132594763691475.
Episode length = 360, Average reward is 0.6138969615089.
Episode length = 360, Average reward is 0.615019230810978.
Episode length = 360, Average reward is 0.6140783113835369.
Episode length = 360, Average reward is 0.6140234297718338.
Episode length = 360, Average reward is 0.6138257300987215.
Episode length = 360, Average reward is 0.6131499811885817.
Episode length = 360, Average reward is 0.6123414403840476.
Episode length = 360, Average reward is 0.61325508060133.
Episode length = 360, Average reward is 0.6139911668974358.
Episode length = 360, Average reward is 0.6146032159604722.
Episode length = 360, Average reward is 0.6133498477087017.
Episode length = 360, Average reward is 0.612679356263559.
Episode length = 360, Average reward is 0.6132873123107405.
Episode length = 360, Average reward is 0.6128679420384658.
Episode length = 360, Average reward is 0.6117351013040937.
Episode length = 360, Average reward is 0.6115025643667948.
Episode length = 360, Average reward is 0.6114212129580192.
Episode length = 360, Average reward is 0.6115557740723252.
Episode length = 360, Average reward is 0.6119437731092188.
Episode length = 360, Average reward is 0.6113086720766413.
Episode length = 360, Average reward is 0.6111289865896729.
Episode length = 360, Average reward is 0.6110210476993571.
Episode length = 360, Average reward is 0.6108799715625385.
Episode length = 360, Average reward is 0.6118461722854378.
Episode length = 360, Average reward is 0.6120509695283645.
Episode length = 360, Average reward is 0.6131388281153807.
Episode length = 360, Average reward is 0.6129033965306492.
Episode length = 360, Average reward is 0.6122824993439261.
Episode length = 360, Average reward is 0.6118634976361371.
Episode length = 360, Average reward is 0.6116666940549464.
Episode length = 360, Average reward is 0.6118425811422431.
Episode length = 360, Average reward is 0.6111921276264468.
Episode length = 360, Average reward is 0.6116702257194836.
Episode length = 360, Average reward is 0.6106107959731251.
Episode length = 360, Average reward is 0.6107900025980256.
Episode length = 360, Average reward is 0.6105599603806251.
Episode length = 360, Average reward is 0.6107008098570396.
Episode length = 360, Average reward is 0.6104937710398405.
Episode length = 360, Average reward is 0.6103840115889366.
Episode length = 360, Average reward is 0.6102328307344264.
Episode length = 360, Average reward is 0.6102248145335629.
