[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5814404492922114.
Episode length = 360, Average reward is 0.6344992963147296.
Episode length = 360, Average reward is 0.6177861438139683.
Episode length = 360, Average reward is 0.6351259759485393.
Episode length = 360, Average reward is 0.6341340618895832.
Episode length = 360, Average reward is 0.6274292357333461.
Episode length = 360, Average reward is 0.6178495139747721.
Episode length = 360, Average reward is 0.6087230547852186.
Episode length = 360, Average reward is 0.6074239739812012.
Episode length = 360, Average reward is 0.6099269752306532.
Episode length = 360, Average reward is 0.6088760765516972.
Episode length = 360, Average reward is 0.6114718488744234.
Episode length = 360, Average reward is 0.6196071925378148.
Episode length = 360, Average reward is 0.6271881478666974.
Episode length = 360, Average reward is 0.6309857179912155.
Episode length = 360, Average reward is 0.6345830601325159.
Episode length = 360, Average reward is 0.6353326382593226.
Episode length = 360, Average reward is 0.6409364294250722.
Episode length = 360, Average reward is 0.6432125114771369.
Episode length = 360, Average reward is 0.6436820225526604.
Episode length = 360, Average reward is 0.6433240250916806.
Episode length = 360, Average reward is 0.6456397335198665.
Episode length = 360, Average reward is 0.6441580454533903.
Episode length = 360, Average reward is 0.6457120803221006.
Episode length = 360, Average reward is 0.6448884713220834.
Episode length = 360, Average reward is 0.6467966118482633.
Episode length = 360, Average reward is 0.6472322409029164.
Episode length = 360, Average reward is 0.6458713516749526.
Episode length = 360, Average reward is 0.6462799387680362.
Episode length = 360, Average reward is 0.6449757751947146.
Episode length = 360, Average reward is 0.6445223471719803.
Episode length = 360, Average reward is 0.6461484144330268.
Episode length = 360, Average reward is 0.6445275044271048.
Episode length = 360, Average reward is 0.6458122512621454.
Episode length = 360, Average reward is 0.6465439747378904.
Episode length = 360, Average reward is 0.6471552568878236.
Episode length = 360, Average reward is 0.6440156414541244.
Episode length = 360, Average reward is 0.6440945065653538.
Episode length = 360, Average reward is 0.6453807149765224.
Episode length = 360, Average reward is 0.64513145116382.
Episode length = 360, Average reward is 0.6461997481087791.
Episode length = 360, Average reward is 0.6447350632556319.
Episode length = 360, Average reward is 0.6439257622536043.
Episode length = 360, Average reward is 0.6449768685988061.
Episode length = 360, Average reward is 0.6441863480407962.
Episode length = 360, Average reward is 0.6443667265124985.
Episode length = 360, Average reward is 0.6454788652990091.
Episode length = 360, Average reward is 0.6473065572512401.
Episode length = 360, Average reward is 0.6480341906455519.
Episode length = 360, Average reward is 0.647990742129757.
Episode length = 360, Average reward is 0.648513754225366.
Episode length = 360, Average reward is 0.646862804426576.
Episode length = 360, Average reward is 0.6473975722517151.
Episode length = 360, Average reward is 0.6463215236875671.
Episode length = 360, Average reward is 0.6463071026702478.
Episode length = 360, Average reward is 0.6469569400112096.
Episode length = 360, Average reward is 0.6481521358081321.
Episode length = 360, Average reward is 0.6481305309688687.
Episode length = 360, Average reward is 0.6487709835878276.
Episode length = 360, Average reward is 0.6483344680323441.
Episode length = 360, Average reward is 0.6482325295739443.
Episode length = 360, Average reward is 0.6478196277724955.
Episode length = 360, Average reward is 0.6472939682072559.
Episode length = 360, Average reward is 0.6477423248989632.
Episode length = 360, Average reward is 0.6475499906591866.
Episode length = 360, Average reward is 0.647767410185278.
Episode length = 360, Average reward is 0.6469444294326002.
Episode length = 360, Average reward is 0.6471474283272071.
Episode length = 360, Average reward is 0.6471490584735385.
Episode length = 360, Average reward is 0.6477209170923311.
Episode length = 360, Average reward is 0.6479881341012427.
Episode length = 360, Average reward is 0.6479613451073616.
Episode length = 360, Average reward is 0.6488072112705401.
Episode length = 360, Average reward is 0.6498959324180824.
Episode length = 360, Average reward is 0.6501269778776296.
Episode length = 360, Average reward is 0.6507843577590624.
Episode length = 360, Average reward is 0.6510637726990659.
Episode length = 360, Average reward is 0.6509186816387825.
Episode length = 360, Average reward is 0.6506292505824582.
Episode length = 360, Average reward is 0.6515122331847963.
Episode length = 360, Average reward is 0.6515950313390785.
Episode length = 360, Average reward is 0.6507308763661874.
Episode length = 360, Average reward is 0.6517510234488794.
Episode length = 360, Average reward is 0.6527485236700918.
Episode length = 360, Average reward is 0.653739814650784.
Episode length = 360, Average reward is 0.6534587913976814.
Episode length = 360, Average reward is 0.6535620687131176.
Episode length = 360, Average reward is 0.6545170906579919.
Episode length = 360, Average reward is 0.6548484777238905.
Episode length = 360, Average reward is 0.6550484585289877.
Episode length = 360, Average reward is 0.6549774467377778.
Episode length = 360, Average reward is 0.6546563421700506.
Episode length = 360, Average reward is 0.6547664403776199.
Episode length = 360, Average reward is 0.6546074082063836.
Episode length = 360, Average reward is 0.6541353182456259.
Episode length = 360, Average reward is 0.65414931547254.
Episode length = 360, Average reward is 0.6541733152720733.
Episode length = 360, Average reward is 0.653344224455251.
Episode length = 360, Average reward is 0.6531015416115126.
Episode length = 360, Average reward is 0.6532668463999902.
