[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5593145857029751.
Episode length = 360, Average reward is 0.61590224713058.
Episode length = 360, Average reward is 0.6016007675699109.
Episode length = 360, Average reward is 0.603728032256092.
Episode length = 360, Average reward is 0.6103304325983895.
Episode length = 360, Average reward is 0.6108961514214903.
Episode length = 360, Average reward is 0.6028786088942473.
Episode length = 360, Average reward is 0.6142165634989074.
Episode length = 360, Average reward is 0.6098920390848842.
Episode length = 360, Average reward is 0.601305363082745.
Episode length = 360, Average reward is 0.608715891806751.
Episode length = 360, Average reward is 0.6182378930025951.
Episode length = 360, Average reward is 0.6222135010037055.
Episode length = 360, Average reward is 0.6259281388114131.
Episode length = 360, Average reward is 0.6255185519171308.
Episode length = 360, Average reward is 0.6232436054839978.
Episode length = 360, Average reward is 0.6189701391083587.
Episode length = 360, Average reward is 0.6165802222718696.
Episode length = 360, Average reward is 0.6162580254245252.
Episode length = 360, Average reward is 0.6131654523310517.
Episode length = 360, Average reward is 0.6138876314913827.
Episode length = 360, Average reward is 0.6177375019377461.
Episode length = 360, Average reward is 0.6217308793660797.
Episode length = 360, Average reward is 0.6217750549842164.
Episode length = 360, Average reward is 0.6242196408728787.
Episode length = 360, Average reward is 0.6270919750402857.
Episode length = 360, Average reward is 0.6268448783759496.
Episode length = 360, Average reward is 0.6259462525392573.
Episode length = 360, Average reward is 0.627958882498735.
Episode length = 360, Average reward is 0.628169762123303.
Episode length = 360, Average reward is 0.6279720845390395.
Episode length = 360, Average reward is 0.6276752727318803.
Episode length = 360, Average reward is 0.6300496896315197.
Episode length = 360, Average reward is 0.6258822119814333.
Episode length = 360, Average reward is 0.6258733413239217.
Episode length = 360, Average reward is 0.6269616567245685.
Episode length = 360, Average reward is 0.6256238305395303.
Episode length = 360, Average reward is 0.6253583319622508.
Episode length = 360, Average reward is 0.6266172709294697.
Episode length = 360, Average reward is 0.6258101057857428.
Episode length = 360, Average reward is 0.62467615659074.
Episode length = 360, Average reward is 0.6255956889800363.
Episode length = 360, Average reward is 0.625621653151942.
Episode length = 360, Average reward is 0.6243378512604569.
Episode length = 360, Average reward is 0.6236923929207817.
Episode length = 360, Average reward is 0.6241516110494698.
Episode length = 360, Average reward is 0.6253702724763401.
Episode length = 360, Average reward is 0.6256741536309817.
Episode length = 360, Average reward is 0.6261800872473122.
Episode length = 360, Average reward is 0.6258879733700294.
Episode length = 360, Average reward is 0.6270473493701563.
Episode length = 360, Average reward is 0.6277243543529897.
Episode length = 360, Average reward is 0.627047358224333.
Episode length = 360, Average reward is 0.6272521930602057.
Episode length = 360, Average reward is 0.6276640997620629.
Episode length = 360, Average reward is 0.6275563747073061.
Episode length = 360, Average reward is 0.6282039084209832.
Episode length = 360, Average reward is 0.6287876723255544.
Episode length = 360, Average reward is 0.6280144904239785.
Episode length = 360, Average reward is 0.6278383279260887.
Episode length = 360, Average reward is 0.6285702005059528.
Episode length = 360, Average reward is 0.6294953949603618.
Episode length = 360, Average reward is 0.6299454631888037.
Episode length = 360, Average reward is 0.629117678177823.
Episode length = 360, Average reward is 0.6295431165034928.
Episode length = 360, Average reward is 0.6303218712725954.
Episode length = 360, Average reward is 0.6304818005716436.
Episode length = 360, Average reward is 0.6310911233127506.
Episode length = 360, Average reward is 0.6313912163839605.
Episode length = 360, Average reward is 0.6314370291419542.
Episode length = 360, Average reward is 0.6312995415785668.
Episode length = 360, Average reward is 0.6314923795919583.
Episode length = 360, Average reward is 0.6306216897526986.
Episode length = 360, Average reward is 0.6297869573336574.
Episode length = 360, Average reward is 0.6303974360442072.
Episode length = 360, Average reward is 0.6296788286893857.
Episode length = 360, Average reward is 0.6298508635611145.
Episode length = 360, Average reward is 0.6296314318788493.
Episode length = 360, Average reward is 0.6299270246990422.
Episode length = 360, Average reward is 0.6301099570579232.
Episode length = 360, Average reward is 0.6305355721947511.
Episode length = 360, Average reward is 0.6310775398254714.
Episode length = 360, Average reward is 0.6321615021214433.
Episode length = 360, Average reward is 0.6319397480500121.
Episode length = 360, Average reward is 0.6313605644842392.
Episode length = 360, Average reward is 0.6311266012728216.
Episode length = 360, Average reward is 0.6307619103959637.
Episode length = 360, Average reward is 0.6308628316934833.
Episode length = 360, Average reward is 0.6310338860248415.
Episode length = 360, Average reward is 0.6309218597433497.
Episode length = 360, Average reward is 0.629698111255175.
Episode length = 360, Average reward is 0.6296035905133908.
Episode length = 360, Average reward is 0.6289551308651767.
Episode length = 360, Average reward is 0.6290920256711287.
Episode length = 360, Average reward is 0.6291491578049371.
Episode length = 360, Average reward is 0.6284250090511141.
Episode length = 360, Average reward is 0.6274726805451674.
Episode length = 360, Average reward is 0.6261809040888011.
Episode length = 360, Average reward is 0.6258156647872706.
Episode length = 360, Average reward is 0.6255384993200859.
