[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 251, Average reward is 0.6041593163054348.
Episode length = 271, Average reward is 0.5555337515634985.
Episode length = 360, Average reward is 0.5724382572993297.
Episode length = 337, Average reward is 0.5504616273590605.
Episode length = 360, Average reward is 0.5524082915815196.
Episode length = 360, Average reward is 0.5672630869330693.
Episode length = 360, Average reward is 0.5701490044245382.
Episode length = 360, Average reward is 0.5701719956401834.
Episode length = 360, Average reward is 0.5720607228540594.
Episode length = 360, Average reward is 0.5777764653405438.
Episode length = 360, Average reward is 0.5778056494414703.
Episode length = 295, Average reward is 0.5715410049513275.
Episode length = 360, Average reward is 0.5722335872442236.
Episode length = 360, Average reward is 0.5753541252941817.
Episode length = 327, Average reward is 0.5712412727095072.
Episode length = 360, Average reward is 0.5762785629719834.
Episode length = 360, Average reward is 0.5752433673563457.
Episode length = 360, Average reward is 0.5769723538407112.
Episode length = 360, Average reward is 0.5815743852434779.
Episode length = 360, Average reward is 0.5826473537629635.
Episode length = 360, Average reward is 0.5871489278542859.
Episode length = 360, Average reward is 0.5903785600860163.
Episode length = 360, Average reward is 0.5906031419990454.
Episode length = 360, Average reward is 0.5887904998884442.
Episode length = 360, Average reward is 0.5919193329609187.
Episode length = 360, Average reward is 0.5921733475260037.
Episode length = 360, Average reward is 0.5923970397367616.
Episode length = 360, Average reward is 0.5919473489127789.
Episode length = 360, Average reward is 0.5891946560900715.
Episode length = 360, Average reward is 0.591087320622352.
Episode length = 360, Average reward is 0.5902706480240115.
Episode length = 360, Average reward is 0.5886525575548383.
Episode length = 360, Average reward is 0.5874994953117351.
Episode length = 360, Average reward is 0.5885494289549489.
Episode length = 360, Average reward is 0.5848999118629093.
Episode length = 360, Average reward is 0.5863436301159803.
Episode length = 336, Average reward is 0.584605444226684.
Episode length = 360, Average reward is 0.5851046480367189.
Episode length = 360, Average reward is 0.5864920740028895.
Episode length = 360, Average reward is 0.5868940300974455.
Episode length = 260, Average reward is 0.5860400996828627.
Episode length = 360, Average reward is 0.5881329647588875.
Episode length = 360, Average reward is 0.5868199117996168.
Episode length = 360, Average reward is 0.5872213104679719.
Episode length = 360, Average reward is 0.5875001470511422.
Episode length = 360, Average reward is 0.5866460739800675.
Episode length = 360, Average reward is 0.5864692331901297.
Episode length = 360, Average reward is 0.5868446824202543.
Episode length = 360, Average reward is 0.5890204899047079.
Episode length = 360, Average reward is 0.5896179517616652.
Episode length = 323, Average reward is 0.5884962572129585.
Episode length = 360, Average reward is 0.5887867711961909.
Episode length = 360, Average reward is 0.5891662865071654.
Episode length = 360, Average reward is 0.5885371373395522.
Episode length = 360, Average reward is 0.5887635033350707.
Episode length = 360, Average reward is 0.589506085541356.
Episode length = 268, Average reward is 0.5889615620188877.
Episode length = 360, Average reward is 0.5892598122528663.
Episode length = 360, Average reward is 0.591129464524675.
Episode length = 360, Average reward is 0.5929059928842962.
Episode length = 360, Average reward is 0.5930057229019624.
Episode length = 360, Average reward is 0.5939731428397481.
Episode length = 360, Average reward is 0.5949537243144176.
Episode length = 360, Average reward is 0.5947459325969003.
Episode length = 360, Average reward is 0.5936818531802599.
Episode length = 360, Average reward is 0.5932788029524473.
Episode length = 360, Average reward is 0.5943806305723649.
Episode length = 346, Average reward is 0.5934549906202277.
Episode length = 360, Average reward is 0.5945910602374088.
Episode length = 360, Average reward is 0.5946064198682638.
Episode length = 360, Average reward is 0.593941578548715.
Episode length = 360, Average reward is 0.5949340463647801.
Episode length = 360, Average reward is 0.5944823873110356.
Episode length = 223, Average reward is 0.5938917749819095.
Episode length = 360, Average reward is 0.5937782296255546.
Episode length = 270, Average reward is 0.5925295449696811.
Episode length = 255, Average reward is 0.5928923284466339.
Episode length = 360, Average reward is 0.5925942149550691.
Episode length = 360, Average reward is 0.5933637909918796.
Episode length = 360, Average reward is 0.5937325328389478.
Episode length = 360, Average reward is 0.5947119511821358.
Episode length = 360, Average reward is 0.595531096787667.
Episode length = 326, Average reward is 0.5954044437392139.
Episode length = 360, Average reward is 0.59552907220794.
Episode length = 360, Average reward is 0.5964161551567686.
Episode length = 330, Average reward is 0.5960284986069188.
Episode length = 360, Average reward is 0.5964966201485822.
Episode length = 360, Average reward is 0.5964356820618929.
Episode length = 254, Average reward is 0.5954665367337924.
Episode length = 360, Average reward is 0.5960770502540953.
Episode length = 360, Average reward is 0.5963046796196064.
Episode length = 360, Average reward is 0.596820875293171.
Episode length = 360, Average reward is 0.5960983775647055.
Episode length = 360, Average reward is 0.5958508286318976.
Episode length = 360, Average reward is 0.595594759920034.
Episode length = 360, Average reward is 0.5946915826236482.
Episode length = 360, Average reward is 0.5935525050158348.
Episode length = 273, Average reward is 0.5931055574250254.
Episode length = 360, Average reward is 0.5938211892692513.
Episode length = 360, Average reward is 0.59367127236715.
