[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5046858826974489.
Episode length = 360, Average reward is 0.5699930880674691.
Episode length = 360, Average reward is 0.5937268131682641.
Episode length = 360, Average reward is 0.597431892124115.
Episode length = 360, Average reward is 0.585780918562351.
Episode length = 360, Average reward is 0.5890284523611274.
Episode length = 360, Average reward is 0.5908701217521608.
Episode length = 360, Average reward is 0.5986659175944858.
Episode length = 360, Average reward is 0.601100399597828.
Episode length = 360, Average reward is 0.6097865361710508.
Episode length = 360, Average reward is 0.6130828118830015.
Episode length = 360, Average reward is 0.6095998136865475.
Episode length = 279, Average reward is 0.6030331395314767.
Episode length = 360, Average reward is 0.6043073315008514.
Episode length = 360, Average reward is 0.6084043342566017.
Episode length = 360, Average reward is 0.6078707959147738.
Episode length = 360, Average reward is 0.6108426221528975.
Episode length = 360, Average reward is 0.6092289265005391.
Episode length = 360, Average reward is 0.606135151755026.
Episode length = 360, Average reward is 0.6022771172047365.
Episode length = 360, Average reward is 0.6071211062805263.
Episode length = 360, Average reward is 0.6044127321931774.
Episode length = 360, Average reward is 0.60547017185246.
Episode length = 360, Average reward is 0.6072132450647603.
Episode length = 360, Average reward is 0.6108417286894154.
Episode length = 360, Average reward is 0.6122119786367777.
Episode length = 360, Average reward is 0.6136054954627993.
Episode length = 360, Average reward is 0.6146230462400283.
Episode length = 360, Average reward is 0.6153623293370636.
Episode length = 360, Average reward is 0.6162845984822714.
Episode length = 360, Average reward is 0.6179403179033456.
Episode length = 360, Average reward is 0.6200212336251145.
Episode length = 360, Average reward is 0.6211972808574683.
Episode length = 227, Average reward is 0.6187194714893827.
Episode length = 360, Average reward is 0.6177801819790814.
Episode length = 360, Average reward is 0.6167461623530549.
Episode length = 360, Average reward is 0.6183301626251837.
Episode length = 216, Average reward is 0.6172764518526153.
Episode length = 360, Average reward is 0.6157391186860298.
Episode length = 359, Average reward is 0.6142396419449482.
Episode length = 360, Average reward is 0.6142155391451315.
Episode length = 360, Average reward is 0.6160717341332914.
Episode length = 360, Average reward is 0.6160032902538062.
Episode length = 360, Average reward is 0.6156882867442082.
Episode length = 360, Average reward is 0.6143489189744583.
Episode length = 360, Average reward is 0.6119336075627858.
Episode length = 360, Average reward is 0.6117797000331984.
Episode length = 360, Average reward is 0.613231316561616.
Episode length = 360, Average reward is 0.6117702196258206.
Episode length = 360, Average reward is 0.6122404392698297.
Episode length = 360, Average reward is 0.6119293985570983.
Episode length = 360, Average reward is 0.6127708489680247.
Episode length = 360, Average reward is 0.6114244692354214.
Episode length = 360, Average reward is 0.6103806184372896.
Episode length = 347, Average reward is 0.6074797825598742.
Episode length = 267, Average reward is 0.6064212704028585.
Episode length = 360, Average reward is 0.6068605798677741.
Episode length = 360, Average reward is 0.6076751339605575.
Episode length = 360, Average reward is 0.6072483410224527.
Episode length = 360, Average reward is 0.6063512562312889.
Episode length = 360, Average reward is 0.60755555557049.
Episode length = 360, Average reward is 0.6077108391235255.
Episode length = 360, Average reward is 0.606624085184568.
Episode length = 360, Average reward is 0.6065408642513226.
Episode length = 360, Average reward is 0.6068448002962136.
Episode length = 360, Average reward is 0.6072370655314638.
Episode length = 360, Average reward is 0.605036701879201.
Episode length = 360, Average reward is 0.6044246916385373.
Episode length = 360, Average reward is 0.6047577879118828.
Episode length = 360, Average reward is 0.6054134488024366.
Episode length = 360, Average reward is 0.605910798818406.
Episode length = 360, Average reward is 0.6049485809324847.
Episode length = 360, Average reward is 0.6044857767980852.
Episode length = 360, Average reward is 0.6050893073294166.
Episode length = 360, Average reward is 0.6061334468411806.
Episode length = 360, Average reward is 0.6056379577243888.
Episode length = 360, Average reward is 0.605403962674179.
Episode length = 360, Average reward is 0.6054315619902033.
Episode length = 360, Average reward is 0.6053316026821586.
Episode length = 360, Average reward is 0.6053677048026236.
Episode length = 360, Average reward is 0.6044792154891743.
Episode length = 360, Average reward is 0.6043553389360641.
Episode length = 360, Average reward is 0.6048619546487491.
Episode length = 360, Average reward is 0.6046835941800215.
Episode length = 360, Average reward is 0.6052899860655899.
Episode length = 360, Average reward is 0.6057193475202574.
Episode length = 360, Average reward is 0.6061769441422019.
Episode length = 280, Average reward is 0.6052274362222222.
Episode length = 360, Average reward is 0.6056491501386729.
Episode length = 360, Average reward is 0.6066832928014887.
Episode length = 360, Average reward is 0.6064674742392857.
Episode length = 360, Average reward is 0.6061982174714284.
Episode length = 360, Average reward is 0.6069188279060937.
Episode length = 360, Average reward is 0.6073660408538618.
Episode length = 360, Average reward is 0.6074932146664391.
Episode length = 360, Average reward is 0.6080887488359414.
Episode length = 360, Average reward is 0.6081044781073756.
Episode length = 360, Average reward is 0.6088192560777065.
Episode length = 360, Average reward is 0.6086276136631217.
Episode length = 360, Average reward is 0.6089909869599747.
