[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6304508434923594.
Episode length = 360, Average reward is 0.5785384212633967.
Episode length = 360, Average reward is 0.5685770213894173.
Episode length = 360, Average reward is 0.5769390204094205.
Episode length = 360, Average reward is 0.5756061225485386.
Episode length = 360, Average reward is 0.5817289423920463.
Episode length = 360, Average reward is 0.5991863921982024.
Episode length = 360, Average reward is 0.6070265076986219.
Episode length = 360, Average reward is 0.6137578227621695.
Episode length = 360, Average reward is 0.6193642699073086.
Episode length = 360, Average reward is 0.6241264266937772.
Episode length = 360, Average reward is 0.6224736931975607.
Episode length = 360, Average reward is 0.6229240311055575.
Episode length = 360, Average reward is 0.6307153955650343.
Episode length = 360, Average reward is 0.6288029904369373.
Episode length = 360, Average reward is 0.6317608410907525.
Episode length = 360, Average reward is 0.6268180349465352.
Episode length = 360, Average reward is 0.6272457239611329.
Episode length = 360, Average reward is 0.6287606693429783.
Episode length = 360, Average reward is 0.6243591940685661.
Episode length = 360, Average reward is 0.624188536205105.
Episode length = 360, Average reward is 0.6263071226793631.
Episode length = 360, Average reward is 0.6287268957849683.
Episode length = 360, Average reward is 0.6255846175407613.
Episode length = 360, Average reward is 0.6274766678436778.
Episode length = 360, Average reward is 0.6306726769116642.
Episode length = 360, Average reward is 0.6311659871339055.
Episode length = 360, Average reward is 0.6306907902136025.
Episode length = 360, Average reward is 0.6315914675874644.
Episode length = 360, Average reward is 0.6316351717121185.
Episode length = 360, Average reward is 0.6336078999861691.
Episode length = 360, Average reward is 0.6340918150106479.
Episode length = 360, Average reward is 0.635486006772479.
Episode length = 360, Average reward is 0.6361337191271857.
Episode length = 360, Average reward is 0.6380131703610139.
Episode length = 360, Average reward is 0.6375239111437397.
Episode length = 360, Average reward is 0.6366170514329751.
Episode length = 360, Average reward is 0.6375325906667658.
Episode length = 360, Average reward is 0.6369912109013706.
Episode length = 360, Average reward is 0.6363694219656976.
Episode length = 360, Average reward is 0.6347700712283593.
Episode length = 360, Average reward is 0.6328821785211368.
Episode length = 360, Average reward is 0.631934202009618.
Episode length = 360, Average reward is 0.6319080863765154.
Episode length = 360, Average reward is 0.6333780747269528.
Episode length = 360, Average reward is 0.6330232364156779.
Episode length = 360, Average reward is 0.6324342790805476.
Episode length = 360, Average reward is 0.6336871103425161.
Episode length = 360, Average reward is 0.6344134067037939.
Episode length = 360, Average reward is 0.6347530356468064.
Episode length = 360, Average reward is 0.6336589549018005.
Episode length = 360, Average reward is 0.6338144353121362.
Episode length = 360, Average reward is 0.6337320156938006.
Episode length = 360, Average reward is 0.6332628820677603.
Episode length = 360, Average reward is 0.6334366166270872.
Episode length = 360, Average reward is 0.6337008782288294.
Episode length = 360, Average reward is 0.6341114435061556.
Episode length = 360, Average reward is 0.6343306615279416.
Episode length = 360, Average reward is 0.6360014679729716.
Episode length = 360, Average reward is 0.6354787131840227.
Episode length = 360, Average reward is 0.6361732994374496.
Episode length = 360, Average reward is 0.6371061791186357.
Episode length = 360, Average reward is 0.6348030012507934.
Episode length = 360, Average reward is 0.6341740105421562.
Episode length = 360, Average reward is 0.6343824830376077.
Episode length = 360, Average reward is 0.6346673197026304.
Episode length = 360, Average reward is 0.6351559310333619.
Episode length = 360, Average reward is 0.6341348418007748.
Episode length = 360, Average reward is 0.6343414503198669.
Episode length = 360, Average reward is 0.6333148720870939.
Episode length = 360, Average reward is 0.6337980941408619.
Episode length = 360, Average reward is 0.6337270666277873.
Episode length = 360, Average reward is 0.6338435071855933.
Episode length = 360, Average reward is 0.6346063272620924.
Episode length = 360, Average reward is 0.6335204134083987.
Episode length = 360, Average reward is 0.6341560685160543.
Episode length = 360, Average reward is 0.6339885475808708.
Episode length = 360, Average reward is 0.6332909629952889.
Episode length = 360, Average reward is 0.6330943795443594.
Episode length = 360, Average reward is 0.6333050963891146.
Episode length = 360, Average reward is 0.6345385526225424.
Episode length = 360, Average reward is 0.6350770075180179.
Episode length = 360, Average reward is 0.6344936171343142.
Episode length = 360, Average reward is 0.634429535919674.
Episode length = 360, Average reward is 0.634576836494188.
Episode length = 360, Average reward is 0.6340867524238892.
Episode length = 360, Average reward is 0.6343408763322561.
Episode length = 360, Average reward is 0.6353364671515369.
Episode length = 360, Average reward is 0.6355661505467676.
Episode length = 360, Average reward is 0.6362780266128123.
Episode length = 360, Average reward is 0.6357669934047898.
Episode length = 360, Average reward is 0.6358184734880499.
Episode length = 360, Average reward is 0.6350007009697288.
Episode length = 360, Average reward is 0.6353493850165989.
Episode length = 360, Average reward is 0.6350368660041413.
Episode length = 360, Average reward is 0.6352321548280144.
Episode length = 360, Average reward is 0.6356846707030698.
Episode length = 360, Average reward is 0.6362047331183206.
Episode length = 360, Average reward is 0.6361963932637108.
Episode length = 360, Average reward is 0.6367229871212455.
