[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.47894757814600475.
Episode length = 360, Average reward is 0.5444564371951778.
Episode length = 360, Average reward is 0.5696252164057802.
Episode length = 360, Average reward is 0.5912436921433025.
Episode length = 360, Average reward is 0.6002342037014817.
Episode length = 360, Average reward is 0.5961869383610766.
Episode length = 360, Average reward is 0.5978641749437255.
Episode length = 360, Average reward is 0.6047354497634141.
Episode length = 360, Average reward is 0.6167571970784282.
Episode length = 360, Average reward is 0.6134383528463536.
Episode length = 360, Average reward is 0.6143789603245257.
Episode length = 360, Average reward is 0.6126051854306344.
Episode length = 360, Average reward is 0.6077202654184832.
Episode length = 360, Average reward is 0.6060981897188925.
Episode length = 360, Average reward is 0.6095070609799849.
Episode length = 360, Average reward is 0.6143592637414301.
Episode length = 360, Average reward is 0.6170780913161059.
Episode length = 360, Average reward is 0.622396195686934.
Episode length = 360, Average reward is 0.6198373286479977.
Episode length = 360, Average reward is 0.6163362425563884.
Episode length = 360, Average reward is 0.6167133667022878.
Episode length = 360, Average reward is 0.6208418339459205.
Episode length = 360, Average reward is 0.6191762778812433.
Episode length = 360, Average reward is 0.6179608770171253.
Episode length = 360, Average reward is 0.6177782600353503.
Episode length = 360, Average reward is 0.6197061264573576.
Episode length = 360, Average reward is 0.6185990769163315.
Episode length = 360, Average reward is 0.6186342321627688.
Episode length = 360, Average reward is 0.6181252801692989.
Episode length = 360, Average reward is 0.620208614621484.
Episode length = 360, Average reward is 0.6211306315068134.
Episode length = 360, Average reward is 0.6213969002806788.
Episode length = 360, Average reward is 0.6213029176916991.
Episode length = 360, Average reward is 0.6229799339008492.
Episode length = 360, Average reward is 0.6243552484059013.
Episode length = 360, Average reward is 0.6264215175619908.
Episode length = 360, Average reward is 0.6263095306507348.
Episode length = 360, Average reward is 0.6284657738626368.
Episode length = 360, Average reward is 0.6279726897656471.
Episode length = 360, Average reward is 0.6283139257507209.
Episode length = 360, Average reward is 0.6303725510509356.
Episode length = 360, Average reward is 0.6282372426186578.
Episode length = 360, Average reward is 0.6276410853988935.
Episode length = 360, Average reward is 0.6271292809902259.
Episode length = 360, Average reward is 0.6261261051115968.
Episode length = 360, Average reward is 0.6268764711030206.
Episode length = 360, Average reward is 0.627845027199557.
Episode length = 360, Average reward is 0.6278469803825816.
Episode length = 360, Average reward is 0.6284433374332056.
Episode length = 360, Average reward is 0.6282126489742644.
Episode length = 360, Average reward is 0.6274790098882714.
Episode length = 360, Average reward is 0.6282893671819121.
Episode length = 360, Average reward is 0.6276948814346628.
Episode length = 360, Average reward is 0.6260836321220002.
Episode length = 360, Average reward is 0.6258855519716514.
Episode length = 360, Average reward is 0.6258190250467679.
Episode length = 360, Average reward is 0.6253297637846055.
Episode length = 360, Average reward is 0.6250008959551691.
Episode length = 360, Average reward is 0.6255460668915681.
Episode length = 360, Average reward is 0.6258929792020742.
Episode length = 360, Average reward is 0.626513061454123.
Episode length = 360, Average reward is 0.6269357321814114.
Episode length = 360, Average reward is 0.6270929985144933.
Episode length = 360, Average reward is 0.6270953626081613.
Episode length = 360, Average reward is 0.6269508671336206.
Episode length = 360, Average reward is 0.6274586515882434.
Episode length = 360, Average reward is 0.6284964975922477.
Episode length = 360, Average reward is 0.6291930575951242.
Episode length = 360, Average reward is 0.628573153325402.
Episode length = 360, Average reward is 0.6290601618730656.
Episode length = 360, Average reward is 0.6293040767195689.
Episode length = 360, Average reward is 0.6290145316787007.
Episode length = 360, Average reward is 0.6283847197706499.
Episode length = 360, Average reward is 0.6280390581577586.
Episode length = 360, Average reward is 0.6279975193630534.
Episode length = 360, Average reward is 0.6285835812083349.
Episode length = 360, Average reward is 0.6284408993574001.
Episode length = 360, Average reward is 0.6273583824738999.
Episode length = 360, Average reward is 0.6273086148090942.
Episode length = 360, Average reward is 0.6259504034746368.
Episode length = 360, Average reward is 0.6259673407748216.
Episode length = 360, Average reward is 0.6265765489609026.
Episode length = 360, Average reward is 0.6263501999213812.
Episode length = 360, Average reward is 0.6271275727503024.
Episode length = 360, Average reward is 0.6271135239288196.
Episode length = 360, Average reward is 0.6251180704015593.
Episode length = 360, Average reward is 0.624976004159743.
Episode length = 360, Average reward is 0.6247284989714916.
Episode length = 360, Average reward is 0.6251580911158928.
Episode length = 360, Average reward is 0.6257051725825968.
Episode length = 360, Average reward is 0.6263208699445957.
Episode length = 360, Average reward is 0.6264748230844537.
Episode length = 360, Average reward is 0.6261627113254655.
Episode length = 360, Average reward is 0.6262923248836036.
Episode length = 360, Average reward is 0.6250877162660076.
Episode length = 360, Average reward is 0.625086621290621.
Episode length = 360, Average reward is 0.6250436281816024.
Episode length = 360, Average reward is 0.6239286349252662.
Episode length = 360, Average reward is 0.6233006785160051.
Episode length = 360, Average reward is 0.623599879538865.
