[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5630058796455718.
Episode length = 360, Average reward is 0.5683864631310968.
Episode length = 360, Average reward is 0.5942057557562227.
Episode length = 360, Average reward is 0.5985666691836926.
Episode length = 360, Average reward is 0.617187881216872.
Episode length = 360, Average reward is 0.6085387291311264.
Episode length = 360, Average reward is 0.6032438613369551.
Episode length = 360, Average reward is 0.6098740904255406.
Episode length = 360, Average reward is 0.6076683963066468.
Episode length = 360, Average reward is 0.6141579478036717.
Episode length = 360, Average reward is 0.619700599724456.
Episode length = 360, Average reward is 0.6211094782072951.
Episode length = 360, Average reward is 0.6241581733863777.
Episode length = 360, Average reward is 0.6297900443400729.
Episode length = 360, Average reward is 0.6300915457561027.
Episode length = 360, Average reward is 0.6354492001854702.
Episode length = 360, Average reward is 0.6310905361005875.
Episode length = 360, Average reward is 0.6273401771642811.
Episode length = 360, Average reward is 0.6237631400684766.
Episode length = 360, Average reward is 0.6272479994214866.
Episode length = 360, Average reward is 0.6278896009505501.
Episode length = 360, Average reward is 0.6281576681667131.
Episode length = 360, Average reward is 0.628347299540448.
Episode length = 360, Average reward is 0.6247289855002786.
Episode length = 360, Average reward is 0.6253872153634948.
Episode length = 360, Average reward is 0.6261626780940566.
Episode length = 360, Average reward is 0.6282938924869008.
Episode length = 360, Average reward is 0.6285897517621905.
Episode length = 360, Average reward is 0.6277831063285038.
Episode length = 360, Average reward is 0.6288567830635601.
Episode length = 360, Average reward is 0.6286635181760677.
Episode length = 360, Average reward is 0.6301353220415612.
Episode length = 360, Average reward is 0.6331040708057419.
Episode length = 360, Average reward is 0.6347071302304405.
Episode length = 360, Average reward is 0.6343000321531023.
Episode length = 360, Average reward is 0.6335666909123746.
Episode length = 360, Average reward is 0.6336943640572901.
Episode length = 360, Average reward is 0.6353273504665118.
Episode length = 360, Average reward is 0.6351867560271742.
Episode length = 360, Average reward is 0.6340098995323908.
Episode length = 360, Average reward is 0.6342439506122561.
Episode length = 360, Average reward is 0.6358454905212872.
Episode length = 360, Average reward is 0.6365700836660548.
Episode length = 360, Average reward is 0.6371182987819821.
Episode length = 360, Average reward is 0.6388120928796972.
Episode length = 360, Average reward is 0.6380187594853155.
Episode length = 360, Average reward is 0.6388547579444951.
Episode length = 360, Average reward is 0.6398844859909687.
Episode length = 360, Average reward is 0.6410080974631884.
Episode length = 360, Average reward is 0.6398297257341999.
Episode length = 360, Average reward is 0.6391502044494884.
Episode length = 360, Average reward is 0.6389913343265538.
Episode length = 360, Average reward is 0.6394688316171394.
Episode length = 360, Average reward is 0.6397270852348509.
Episode length = 360, Average reward is 0.64129021371526.
Episode length = 360, Average reward is 0.6417906393916383.
Episode length = 360, Average reward is 0.6412762601517369.
Episode length = 360, Average reward is 0.6405701526500021.
Episode length = 360, Average reward is 0.6394296209497253.
Episode length = 360, Average reward is 0.6394807435239956.
Episode length = 360, Average reward is 0.6395220120571483.
Episode length = 360, Average reward is 0.6380582248400277.
Episode length = 360, Average reward is 0.6379158268137134.
Episode length = 360, Average reward is 0.6371252121740411.
Episode length = 360, Average reward is 0.6384353801767738.
Episode length = 360, Average reward is 0.6389395647829524.
Episode length = 360, Average reward is 0.6383415101471374.
Episode length = 360, Average reward is 0.6383577148069137.
Episode length = 360, Average reward is 0.6382180244612704.
Episode length = 360, Average reward is 0.6384445952488194.
Episode length = 360, Average reward is 0.6383464454463121.
Episode length = 360, Average reward is 0.6369601960031949.
Episode length = 360, Average reward is 0.6370084092288354.
Episode length = 360, Average reward is 0.6374544654908689.
Episode length = 360, Average reward is 0.638579200965848.
Episode length = 360, Average reward is 0.6379478602167372.
Episode length = 360, Average reward is 0.6382216430483837.
Episode length = 360, Average reward is 0.6388147207914641.
Episode length = 360, Average reward is 0.6380642112352397.
Episode length = 360, Average reward is 0.6372164334588952.
Episode length = 360, Average reward is 0.637010724799272.
Episode length = 360, Average reward is 0.6378066782028241.
Episode length = 360, Average reward is 0.6383873017269073.
Episode length = 360, Average reward is 0.6387117038808383.
Episode length = 360, Average reward is 0.6380356114179586.
Episode length = 360, Average reward is 0.6384344276619554.
Episode length = 360, Average reward is 0.6384687120283242.
Episode length = 360, Average reward is 0.6391370069236993.
Episode length = 360, Average reward is 0.6397853764263393.
Episode length = 360, Average reward is 0.639013875436242.
Episode length = 360, Average reward is 0.6389398901825534.
Episode length = 360, Average reward is 0.6389855661862893.
Episode length = 360, Average reward is 0.6396087628845094.
Episode length = 360, Average reward is 0.6404620087190732.
Episode length = 360, Average reward is 0.639898519689027.
Episode length = 360, Average reward is 0.6396400990539318.
Episode length = 360, Average reward is 0.6400247594720166.
Episode length = 360, Average reward is 0.639939015027044.
Episode length = 360, Average reward is 0.6406302528054395.
Episode length = 360, Average reward is 0.6401167093012593.
