[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.685931641812589.
Episode length = 360, Average reward is 0.6450948889324831.
Episode length = 360, Average reward is 0.6368546962826365.
Episode length = 222, Average reward is 0.6279971899743447.
Episode length = 256, Average reward is 0.623630045761554.
Episode length = 360, Average reward is 0.6262978524946915.
Episode length = 360, Average reward is 0.6168273303581099.
Episode length = 360, Average reward is 0.6256799113349678.
Episode length = 360, Average reward is 0.6288733080137977.
Episode length = 360, Average reward is 0.6291590847631924.
Episode length = 360, Average reward is 0.6342003174898997.
Episode length = 304, Average reward is 0.632442381554207.
Episode length = 297, Average reward is 0.632170007277972.
Episode length = 209, Average reward is 0.6322760471850876.
Episode length = 360, Average reward is 0.6289813948604592.
Episode length = 356, Average reward is 0.6284319546744822.
Episode length = 360, Average reward is 0.6270216365525384.
Episode length = 360, Average reward is 0.6255966471308625.
Episode length = 360, Average reward is 0.6282111801392709.
Episode length = 284, Average reward is 0.6246180978958612.
Episode length = 360, Average reward is 0.6241733205852639.
Episode length = 360, Average reward is 0.6240230736884076.
Episode length = 360, Average reward is 0.6238583538786312.
Episode length = 360, Average reward is 0.6233479398990802.
Episode length = 360, Average reward is 0.6189225934939179.
Episode length = 360, Average reward is 0.6160214809615405.
Episode length = 252, Average reward is 0.6126223746550725.
Episode length = 360, Average reward is 0.6145600328127555.
Episode length = 360, Average reward is 0.6155040242210954.
Episode length = 360, Average reward is 0.6149878967587876.
Episode length = 360, Average reward is 0.6122603960681497.
Episode length = 360, Average reward is 0.6136416010068901.
Episode length = 225, Average reward is 0.6127508425608265.
Episode length = 360, Average reward is 0.6118059814668055.
Episode length = 360, Average reward is 0.612078377975723.
Episode length = 360, Average reward is 0.6116108321639325.
Episode length = 360, Average reward is 0.6131600608440428.
Episode length = 360, Average reward is 0.6139537332126107.
Episode length = 360, Average reward is 0.612671215258142.
Episode length = 360, Average reward is 0.6141164304712806.
Episode length = 313, Average reward is 0.6123185859488314.
Episode length = 360, Average reward is 0.6112556924078979.
Episode length = 201, Average reward is 0.6103733231976077.
Episode length = 229, Average reward is 0.6098422683244126.
Episode length = 360, Average reward is 0.6092085714263985.
Episode length = 218, Average reward is 0.6090270713489825.
Episode length = 360, Average reward is 0.610158671472431.
Episode length = 360, Average reward is 0.6115881906160789.
Episode length = 166, Average reward is 0.6105033274928316.
Episode length = 360, Average reward is 0.6096312116017574.
Episode length = 360, Average reward is 0.6109410797603186.
Episode length = 321, Average reward is 0.6108555515306011.
Episode length = 360, Average reward is 0.6105085785948042.
Episode length = 263, Average reward is 0.6101018565764097.
Episode length = 360, Average reward is 0.6108393891123511.
Episode length = 360, Average reward is 0.611525825447465.
Episode length = 223, Average reward is 0.6118926210719179.
Episode length = 275, Average reward is 0.6113951208161744.
Episode length = 360, Average reward is 0.6111593020323125.
Episode length = 360, Average reward is 0.6120655658126362.
Episode length = 360, Average reward is 0.6114452189243443.
Episode length = 360, Average reward is 0.6120760528670525.
Episode length = 251, Average reward is 0.6119104015697269.
Episode length = 237, Average reward is 0.6116117013659235.
Episode length = 360, Average reward is 0.6123459769155997.
Episode length = 360, Average reward is 0.6108807058129886.
Episode length = 203, Average reward is 0.6098888883803457.
Episode length = 218, Average reward is 0.6094497636310562.
Episode length = 330, Average reward is 0.6081318770603089.
Episode length = 333, Average reward is 0.6061009552855375.
Episode length = 360, Average reward is 0.6070698976066763.
Episode length = 360, Average reward is 0.6077798408003416.
Episode length = 261, Average reward is 0.6075101537195589.
Episode length = 360, Average reward is 0.6064555000629632.
Episode length = 360, Average reward is 0.6074823268966756.
Episode length = 238, Average reward is 0.6065398514180264.
Episode length = 360, Average reward is 0.6058057390707912.
Episode length = 327, Average reward is 0.6051241955591495.
Episode length = 360, Average reward is 0.6052400747705408.
Episode length = 360, Average reward is 0.6057270135709997.
Episode length = 265, Average reward is 0.6057877881808611.
Episode length = 347, Average reward is 0.6054567762767368.
Episode length = 181, Average reward is 0.6048588861562074.
Episode length = 360, Average reward is 0.6053193576506201.
Episode length = 360, Average reward is 0.6059649436143179.
Episode length = 360, Average reward is 0.605124624380137.
Episode length = 360, Average reward is 0.6043594447048174.
Episode length = 360, Average reward is 0.6041940701429952.
Episode length = 340, Average reward is 0.6032820283185351.
Episode length = 360, Average reward is 0.6032039508412375.
Episode length = 296, Average reward is 0.6034321409292371.
Episode length = 360, Average reward is 0.6039344545870875.
Episode length = 360, Average reward is 0.6039557153357774.
Episode length = 360, Average reward is 0.6034103630054998.
Episode length = 360, Average reward is 0.6022775962853822.
Episode length = 360, Average reward is 0.6018154923442358.
Episode length = 360, Average reward is 0.6010447166487716.
Episode length = 263, Average reward is 0.6003291234774625.
Episode length = 360, Average reward is 0.5995712928611564.
Episode length = 360, Average reward is 0.5992160158565977.
