[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5542837929859655.
Episode length = 360, Average reward is 0.5962638046476931.
Episode length = 360, Average reward is 0.5933974787633777.
Episode length = 360, Average reward is 0.6095969069877364.
Episode length = 360, Average reward is 0.6047017031693838.
Episode length = 360, Average reward is 0.5931632505870441.
Episode length = 360, Average reward is 0.5948357625721611.
Episode length = 360, Average reward is 0.59906130427646.
Episode length = 360, Average reward is 0.6002979831541752.
Episode length = 360, Average reward is 0.605743953685683.
Episode length = 360, Average reward is 0.6125182595330539.
Episode length = 360, Average reward is 0.6165211399666608.
Episode length = 360, Average reward is 0.6134789522539672.
Episode length = 360, Average reward is 0.6094226656993689.
Episode length = 360, Average reward is 0.6153158703860087.
Episode length = 360, Average reward is 0.6169479486238246.
Episode length = 360, Average reward is 0.6189988057685791.
Episode length = 360, Average reward is 0.6221280337076543.
Episode length = 360, Average reward is 0.6199526231414495.
Episode length = 360, Average reward is 0.623967069648571.
Episode length = 360, Average reward is 0.6215327927086479.
Episode length = 360, Average reward is 0.6229064089961941.
Episode length = 360, Average reward is 0.6220068705109028.
Episode length = 360, Average reward is 0.6242978997826256.
Episode length = 360, Average reward is 0.6260147874291748.
Episode length = 360, Average reward is 0.6220516064223494.
Episode length = 360, Average reward is 0.623780383268721.
Episode length = 360, Average reward is 0.6224812126428079.
Episode length = 360, Average reward is 0.6234481685163183.
Episode length = 360, Average reward is 0.624783563222682.
Episode length = 360, Average reward is 0.6236621545625959.
Episode length = 187, Average reward is 0.6222838005748951.
Episode length = 360, Average reward is 0.6204728994600015.
Episode length = 360, Average reward is 0.6220565755170063.
Episode length = 286, Average reward is 0.6196157568767182.
Episode length = 360, Average reward is 0.6198476808414459.
Episode length = 360, Average reward is 0.619484944746161.
Episode length = 360, Average reward is 0.6200085846219796.
Episode length = 360, Average reward is 0.6205738563939143.
Episode length = 360, Average reward is 0.6189598825802082.
Episode length = 360, Average reward is 0.616557038199928.
Episode length = 305, Average reward is 0.6153644220748183.
Episode length = 360, Average reward is 0.615455532965054.
Episode length = 360, Average reward is 0.6163459579062033.
Episode length = 360, Average reward is 0.6168158062992897.
Episode length = 360, Average reward is 0.6153210929061479.
Episode length = 360, Average reward is 0.6167535662364743.
Episode length = 360, Average reward is 0.618506030079654.
Episode length = 360, Average reward is 0.6182271000824436.
Episode length = 360, Average reward is 0.6175672622246979.
Episode length = 360, Average reward is 0.6159420867045288.
Episode length = 360, Average reward is 0.6155757072265781.
Episode length = 360, Average reward is 0.6161319430421331.
Episode length = 360, Average reward is 0.6167387668200897.
Episode length = 360, Average reward is 0.6169628002987219.
Episode length = 360, Average reward is 0.6169343258426412.
Episode length = 360, Average reward is 0.6156340149583674.
Episode length = 360, Average reward is 0.6152766314860095.
Episode length = 360, Average reward is 0.615930195305668.
Episode length = 360, Average reward is 0.6169470762957227.
Episode length = 360, Average reward is 0.6155539271761563.
Episode length = 360, Average reward is 0.6151454200912195.
Episode length = 360, Average reward is 0.6151454016783053.
Episode length = 360, Average reward is 0.6148893405634164.
Episode length = 360, Average reward is 0.6154987654197254.
Episode length = 360, Average reward is 0.6161491179541323.
Episode length = 360, Average reward is 0.6154392721118092.
Episode length = 360, Average reward is 0.6159667376554534.
Episode length = 360, Average reward is 0.6149676006691321.
Episode length = 360, Average reward is 0.6156283541163466.
Episode length = 360, Average reward is 0.6149471016074421.
Episode length = 360, Average reward is 0.6148177575417189.
Episode length = 360, Average reward is 0.6154965630469681.
Episode length = 360, Average reward is 0.6159704349192908.
Episode length = 360, Average reward is 0.6159830572676457.
Episode length = 360, Average reward is 0.6163094907634786.
Episode length = 360, Average reward is 0.6162597304874896.
Episode length = 360, Average reward is 0.6151712698660767.
Episode length = 360, Average reward is 0.6159483233330612.
Episode length = 360, Average reward is 0.6168109287894913.
Episode length = 360, Average reward is 0.6166555732735753.
Episode length = 360, Average reward is 0.617359385912138.
Episode length = 360, Average reward is 0.6180187296864758.
Episode length = 360, Average reward is 0.6173330929382208.
Episode length = 360, Average reward is 0.6167145497851843.
Episode length = 360, Average reward is 0.616021963829899.
Episode length = 360, Average reward is 0.6165716838218628.
Episode length = 360, Average reward is 0.6168082044619932.
Episode length = 360, Average reward is 0.6175354806092028.
Episode length = 360, Average reward is 0.6180406516529866.
Episode length = 360, Average reward is 0.6173657051253807.
Episode length = 360, Average reward is 0.6175126438739014.
Episode length = 360, Average reward is 0.6165503795114773.
Episode length = 360, Average reward is 0.6159523059980908.
Episode length = 360, Average reward is 0.6147730528914109.
Episode length = 360, Average reward is 0.6138449855497635.
Episode length = 360, Average reward is 0.6136626244268764.
Episode length = 360, Average reward is 0.6132097903925584.
Episode length = 282, Average reward is 0.6125282758926761.
Episode length = 360, Average reward is 0.6119736841337271.
