[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5664427008520807.
Episode length = 322, Average reward is 0.5719114136029734.
Episode length = 360, Average reward is 0.5982415378601895.
Episode length = 360, Average reward is 0.5819883762124552.
Episode length = 360, Average reward is 0.5755444934526405.
Episode length = 360, Average reward is 0.5869360110832248.
Episode length = 360, Average reward is 0.6001388161311022.
Episode length = 360, Average reward is 0.5989270650880195.
Episode length = 296, Average reward is 0.5995487514037954.
Episode length = 360, Average reward is 0.5974322317547381.
Episode length = 360, Average reward is 0.5973079939620966.
Episode length = 360, Average reward is 0.5958222676221322.
Episode length = 360, Average reward is 0.5997217984521486.
Episode length = 360, Average reward is 0.6004321763121843.
Episode length = 360, Average reward is 0.5986009747357715.
Episode length = 360, Average reward is 0.5995935178985191.
Episode length = 360, Average reward is 0.6039700594870472.
Episode length = 360, Average reward is 0.6061476199053301.
Episode length = 360, Average reward is 0.605140642175797.
Episode length = 360, Average reward is 0.6011220902846037.
Episode length = 360, Average reward is 0.6010351004647234.
Episode length = 360, Average reward is 0.603242040014686.
Episode length = 360, Average reward is 0.604655460446724.
Episode length = 360, Average reward is 0.6046433566725405.
Episode length = 360, Average reward is 0.6016153569937538.
Episode length = 360, Average reward is 0.604870909827066.
Episode length = 360, Average reward is 0.6030292770126474.
Episode length = 360, Average reward is 0.6025267775879809.
Episode length = 360, Average reward is 0.602720564691628.
Episode length = 360, Average reward is 0.6041249392792833.
Episode length = 360, Average reward is 0.6047427020978239.
Episode length = 360, Average reward is 0.6051229745084554.
Episode length = 360, Average reward is 0.6051603823353332.
Episode length = 360, Average reward is 0.6030735788416113.
Episode length = 360, Average reward is 0.6023128084420835.
Episode length = 360, Average reward is 0.6027963745133484.
Episode length = 360, Average reward is 0.6025591502857691.
Episode length = 360, Average reward is 0.6020882152073884.
Episode length = 360, Average reward is 0.6017174751676257.
Episode length = 360, Average reward is 0.6011547413936217.
Episode length = 360, Average reward is 0.6001266941184237.
Episode length = 254, Average reward is 0.5983806073037818.
Episode length = 233, Average reward is 0.5976942796961572.
Episode length = 360, Average reward is 0.5984057139304441.
Episode length = 360, Average reward is 0.5982194456280975.
Episode length = 360, Average reward is 0.5989238553789014.
Episode length = 360, Average reward is 0.5997505784524122.
Episode length = 360, Average reward is 0.5998806002323256.
Episode length = 190, Average reward is 0.5984964926838158.
Episode length = 360, Average reward is 0.5982262095503368.
Episode length = 360, Average reward is 0.5996168319819546.
Episode length = 360, Average reward is 0.6015790449800867.
Episode length = 360, Average reward is 0.6006328936071195.
Episode length = 360, Average reward is 0.600543219507964.
Episode length = 360, Average reward is 0.6020326304674498.
Episode length = 360, Average reward is 0.6008208612849162.
Episode length = 240, Average reward is 0.5998358956633365.
Episode length = 360, Average reward is 0.6005268643511334.
Episode length = 360, Average reward is 0.600960060293145.
Episode length = 360, Average reward is 0.6016404961189155.
Episode length = 215, Average reward is 0.6013459851062727.
Episode length = 360, Average reward is 0.601488237394456.
Episode length = 360, Average reward is 0.6018704604988344.
Episode length = 195, Average reward is 0.6015392799242301.
Episode length = 360, Average reward is 0.6016719666664739.
Episode length = 360, Average reward is 0.6021028194703542.
Episode length = 360, Average reward is 0.6035933811826207.
Episode length = 360, Average reward is 0.6043051438643163.
Episode length = 360, Average reward is 0.6054155847018863.
Episode length = 360, Average reward is 0.6055787395955271.
Episode length = 360, Average reward is 0.6062618212269785.
Episode length = 360, Average reward is 0.6061906215052013.
Episode length = 299, Average reward is 0.605296267089892.
Episode length = 275, Average reward is 0.6054358183983544.
Episode length = 360, Average reward is 0.6056763099465124.
Episode length = 360, Average reward is 0.6058097839050794.
Episode length = 360, Average reward is 0.605717032374973.
Episode length = 360, Average reward is 0.605152098880552.
Episode length = 232, Average reward is 0.6048115836225321.
Episode length = 360, Average reward is 0.6053941460353788.
Episode length = 360, Average reward is 0.6061178422550534.
Episode length = 360, Average reward is 0.6069373478789155.
Episode length = 360, Average reward is 0.6066431023371759.
Episode length = 249, Average reward is 0.6054131231030389.
Episode length = 360, Average reward is 0.605544434245382.
Episode length = 360, Average reward is 0.6065307708225666.
Episode length = 360, Average reward is 0.6065316792762093.
Episode length = 215, Average reward is 0.6060121865541286.
Episode length = 219, Average reward is 0.6052605281652821.
Episode length = 360, Average reward is 0.6055394503115685.
Episode length = 297, Average reward is 0.6041904086550307.
Episode length = 223, Average reward is 0.6035545434072905.
Episode length = 360, Average reward is 0.6037526191594187.
Episode length = 360, Average reward is 0.6036290011215671.
Episode length = 360, Average reward is 0.6034116948800791.
Episode length = 360, Average reward is 0.6019428091112173.
Episode length = 360, Average reward is 0.6022965620964723.
Episode length = 360, Average reward is 0.6014974422290608.
Episode length = 360, Average reward is 0.6025132828079098.
Episode length = 360, Average reward is 0.6034715633034382.
