[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6015166494410406.
Episode length = 360, Average reward is 0.5863353599585723.
Episode length = 360, Average reward is 0.5931281120846968.
Episode length = 360, Average reward is 0.6070857147951313.
Episode length = 360, Average reward is 0.615199670298272.
Episode length = 360, Average reward is 0.6148721288843756.
Episode length = 360, Average reward is 0.6094408086558984.
Episode length = 360, Average reward is 0.6123117455542101.
Episode length = 360, Average reward is 0.6208896985216839.
Episode length = 360, Average reward is 0.6220636494216517.
Episode length = 360, Average reward is 0.6161043075135645.
Episode length = 360, Average reward is 0.6127897384852578.
Episode length = 360, Average reward is 0.6215818853709929.
Episode length = 360, Average reward is 0.6227061947628202.
Episode length = 360, Average reward is 0.6212068101034753.
Episode length = 360, Average reward is 0.6212854602292054.
Episode length = 360, Average reward is 0.6234599212896657.
Episode length = 360, Average reward is 0.6293491400687302.
Episode length = 360, Average reward is 0.6258707857445871.
Episode length = 360, Average reward is 0.6262106847771567.
Episode length = 360, Average reward is 0.6282303344279292.
Episode length = 360, Average reward is 0.629271857880879.
Episode length = 360, Average reward is 0.6272422399209836.
Episode length = 360, Average reward is 0.6239257542457287.
Episode length = 360, Average reward is 0.624804423438355.
Episode length = 360, Average reward is 0.6243740612114558.
Episode length = 360, Average reward is 0.6239127992237258.
Episode length = 360, Average reward is 0.627648054065448.
Episode length = 360, Average reward is 0.6277927708641878.
Episode length = 360, Average reward is 0.6267008328699853.
Episode length = 360, Average reward is 0.6263662797149577.
Episode length = 360, Average reward is 0.6248886579557246.
Episode length = 360, Average reward is 0.6265797982531692.
Episode length = 360, Average reward is 0.627603351703166.
Episode length = 360, Average reward is 0.6284262884938159.
Episode length = 360, Average reward is 0.6277474214436708.
Episode length = 360, Average reward is 0.6268047978106653.
Episode length = 360, Average reward is 0.6268714734829328.
Episode length = 360, Average reward is 0.6282093203598187.
Episode length = 360, Average reward is 0.6285807166075729.
Episode length = 360, Average reward is 0.630236015636469.
Episode length = 360, Average reward is 0.6325695588747501.
Episode length = 360, Average reward is 0.6332978527189025.
Episode length = 360, Average reward is 0.634260667758447.
Episode length = 360, Average reward is 0.6322135615418926.
Episode length = 360, Average reward is 0.6310182603201973.
Episode length = 360, Average reward is 0.63311064055981.
Episode length = 360, Average reward is 0.6320584250349837.
Episode length = 360, Average reward is 0.6312245090212082.
Episode length = 360, Average reward is 0.6305055027223714.
Episode length = 360, Average reward is 0.630241211230371.
Episode length = 360, Average reward is 0.6297177207523342.
Episode length = 360, Average reward is 0.628538866152886.
Episode length = 360, Average reward is 0.6289648839270356.
Episode length = 360, Average reward is 0.6297275874460098.
Episode length = 360, Average reward is 0.6307664871985851.
Episode length = 360, Average reward is 0.6324840385599013.
Episode length = 360, Average reward is 0.6334560564462945.
Episode length = 360, Average reward is 0.6327992656406444.
Episode length = 360, Average reward is 0.6322340296192381.
Episode length = 360, Average reward is 0.6324554273079414.
Episode length = 360, Average reward is 0.6310433037498113.
Episode length = 360, Average reward is 0.6324070864627523.
Episode length = 360, Average reward is 0.6324072657535557.
Episode length = 360, Average reward is 0.6318226216088763.
Episode length = 360, Average reward is 0.63098836219979.
Episode length = 360, Average reward is 0.6318454168970494.
Episode length = 360, Average reward is 0.6321655956007478.
Episode length = 360, Average reward is 0.6321253172989473.
Episode length = 360, Average reward is 0.6317589040950926.
Episode length = 360, Average reward is 0.6322221253128274.
Episode length = 360, Average reward is 0.6320635371780009.
Episode length = 360, Average reward is 0.6333978405722059.
Episode length = 360, Average reward is 0.632875834347462.
Episode length = 360, Average reward is 0.6325328187024134.
Episode length = 360, Average reward is 0.6327755693500645.
Episode length = 360, Average reward is 0.6325335502882522.
Episode length = 360, Average reward is 0.6322363103941003.
Episode length = 360, Average reward is 0.6326540833453419.
Episode length = 360, Average reward is 0.632561296813599.
Episode length = 360, Average reward is 0.6318056285579169.
Episode length = 360, Average reward is 0.6317507859235724.
Episode length = 360, Average reward is 0.6326941785910848.
Episode length = 360, Average reward is 0.6321881817474383.
Episode length = 360, Average reward is 0.6310068358005256.
Episode length = 360, Average reward is 0.6309026847766583.
Episode length = 360, Average reward is 0.6316085910857657.
Episode length = 360, Average reward is 0.632046814380671.
Episode length = 360, Average reward is 0.6312714824984118.
Episode length = 360, Average reward is 0.6314515687108815.
Episode length = 360, Average reward is 0.6315174032729712.
Episode length = 360, Average reward is 0.6318645080027041.
Episode length = 360, Average reward is 0.6315621619035038.
Episode length = 360, Average reward is 0.6316366679753888.
Episode length = 360, Average reward is 0.630591959367646.
Episode length = 360, Average reward is 0.6305960261284729.
Episode length = 360, Average reward is 0.6294191438609668.
Episode length = 360, Average reward is 0.6291730004942901.
Episode length = 360, Average reward is 0.6287472240621416.
Episode length = 360, Average reward is 0.6296176786206789.
