[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 150, Average reward is 0.43221362533888585.
Episode length = 360, Average reward is 0.6017441592133385.
Episode length = 287, Average reward is 0.5653005905774106.
Episode length = 360, Average reward is 0.5706315626594659.
Episode length = 146, Average reward is 0.5657508589533903.
Episode length = 360, Average reward is 0.5781206284864765.
Episode length = 360, Average reward is 0.5904758971853136.
Episode length = 360, Average reward is 0.5875752204408655.
Episode length = 263, Average reward is 0.5914001476990493.
Episode length = 316, Average reward is 0.5860283201261003.
Episode length = 324, Average reward is 0.582527274413067.
Episode length = 360, Average reward is 0.5891874788137383.
Episode length = 360, Average reward is 0.5911500759176368.
Episode length = 317, Average reward is 0.5892970811487349.
Episode length = 238, Average reward is 0.5894562120470236.
Episode length = 215, Average reward is 0.5854764621837075.
Episode length = 167, Average reward is 0.5826023847450923.
Episode length = 360, Average reward is 0.5796093210787543.
Episode length = 305, Average reward is 0.5765637665486225.
Episode length = 360, Average reward is 0.5773074800480746.
Episode length = 360, Average reward is 0.5769149327811306.
Episode length = 360, Average reward is 0.579695428522518.
Episode length = 252, Average reward is 0.5795250151287968.
Episode length = 278, Average reward is 0.5781248166571398.
Episode length = 360, Average reward is 0.5825243955499334.
Episode length = 360, Average reward is 0.5820759904666107.
Episode length = 232, Average reward is 0.5819064969904666.
Episode length = 216, Average reward is 0.580605773654642.
Episode length = 170, Average reward is 0.5800846185070851.
Episode length = 312, Average reward is 0.5790610147871942.
Episode length = 360, Average reward is 0.5790276577063651.
Episode length = 222, Average reward is 0.5764326425418773.
Episode length = 143, Average reward is 0.5767798933072256.
Episode length = 301, Average reward is 0.5791344272495373.
Episode length = 360, Average reward is 0.5813386708505506.
Episode length = 360, Average reward is 0.5786150606616366.
Episode length = 172, Average reward is 0.5790227482917338.
Episode length = 255, Average reward is 0.57847117779219.
Episode length = 285, Average reward is 0.5799515087797877.
Episode length = 360, Average reward is 0.5787374882798149.
Episode length = 244, Average reward is 0.5797438764018952.
Episode length = 360, Average reward is 0.5793370116431733.
Episode length = 360, Average reward is 0.5811552034151201.
Episode length = 242, Average reward is 0.5806947691340577.
Episode length = 360, Average reward is 0.581274880250037.
Episode length = 360, Average reward is 0.582960823125994.
Episode length = 360, Average reward is 0.583490322957803.
Episode length = 360, Average reward is 0.581942143652159.
Episode length = 261, Average reward is 0.5812644538594893.
Episode length = 360, Average reward is 0.580605739857978.
Episode length = 360, Average reward is 0.5817538667383975.
Episode length = 360, Average reward is 0.5826242396276242.
Episode length = 360, Average reward is 0.5826351753994963.
Episode length = 360, Average reward is 0.5827362543430095.
Episode length = 351, Average reward is 0.5808627597411002.
Episode length = 336, Average reward is 0.5807715846645857.
Episode length = 291, Average reward is 0.5793786504467981.
Episode length = 360, Average reward is 0.5795578601253932.
Episode length = 205, Average reward is 0.5801212705915718.
Episode length = 360, Average reward is 0.5794763607817621.
Episode length = 360, Average reward is 0.5811629714351585.
Episode length = 216, Average reward is 0.5812417189275665.
Episode length = 301, Average reward is 0.5824466176630266.
Episode length = 360, Average reward is 0.5830413270309744.
Episode length = 229, Average reward is 0.5829263627419901.
Episode length = 357, Average reward is 0.5820878590057745.
Episode length = 360, Average reward is 0.5821338882082401.
Episode length = 130, Average reward is 0.5818240417507673.
Episode length = 360, Average reward is 0.5828611288372642.
Episode length = 304, Average reward is 0.5838256169373477.
Episode length = 360, Average reward is 0.5844702665801439.
Episode length = 336, Average reward is 0.5840903378389093.
Episode length = 208, Average reward is 0.583837387588949.
Episode length = 358, Average reward is 0.5844245476317317.
Episode length = 226, Average reward is 0.5843433732267722.
Episode length = 360, Average reward is 0.5841321488776238.
Episode length = 360, Average reward is 0.5850380425890099.
Episode length = 360, Average reward is 0.5856036135554082.
Episode length = 360, Average reward is 0.5871058604567851.
Episode length = 360, Average reward is 0.5879198731273163.
Episode length = 360, Average reward is 0.5883150538483275.
Episode length = 170, Average reward is 0.5880926887129382.
Episode length = 360, Average reward is 0.5886188599825665.
Episode length = 214, Average reward is 0.5883342423263866.
Episode length = 360, Average reward is 0.5885742641775695.
Episode length = 287, Average reward is 0.5893246098047299.
Episode length = 360, Average reward is 0.5891688007968447.
Episode length = 270, Average reward is 0.5889995351906119.
Episode length = 267, Average reward is 0.588430198662274.
Episode length = 244, Average reward is 0.588028170057727.
Episode length = 360, Average reward is 0.5888507200343674.
Episode length = 360, Average reward is 0.5891970676723195.
Episode length = 217, Average reward is 0.5893154320131541.
Episode length = 360, Average reward is 0.5890019895054363.
Episode length = 240, Average reward is 0.5891659013826162.
Episode length = 360, Average reward is 0.5893209513454752.
Episode length = 156, Average reward is 0.5888687914878907.
Episode length = 360, Average reward is 0.5888242467765437.
Episode length = 360, Average reward is 0.588401227031563.
Episode length = 360, Average reward is 0.589027110635596.
