[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6873402881135859.
Episode length = 360, Average reward is 0.6151225484060632.
Episode length = 360, Average reward is 0.6384146343767041.
Episode length = 360, Average reward is 0.6511801832277869.
Episode length = 360, Average reward is 0.6454301323260554.
Episode length = 360, Average reward is 0.6506655790086414.
Episode length = 360, Average reward is 0.6558235885903072.
Episode length = 360, Average reward is 0.6455476558114895.
Episode length = 360, Average reward is 0.6422311819522821.
Episode length = 360, Average reward is 0.6419844615949422.
Episode length = 360, Average reward is 0.630147408178991.
Episode length = 360, Average reward is 0.6346551094981885.
Episode length = 360, Average reward is 0.6253859040961315.
Episode length = 360, Average reward is 0.6211885125517598.
Episode length = 360, Average reward is 0.6271031694643067.
Episode length = 360, Average reward is 0.6295389547984377.
Episode length = 360, Average reward is 0.6342671081538194.
Episode length = 360, Average reward is 0.6331448328006656.
Episode length = 360, Average reward is 0.6367312717584429.
Episode length = 360, Average reward is 0.6329683286538837.
Episode length = 360, Average reward is 0.6326715508216122.
Episode length = 360, Average reward is 0.6306433704223864.
Episode length = 360, Average reward is 0.6290390405570546.
Episode length = 360, Average reward is 0.6284274633754386.
Episode length = 360, Average reward is 0.6309936466524176.
Episode length = 360, Average reward is 0.6314071468951031.
Episode length = 360, Average reward is 0.6337588690629116.
Episode length = 360, Average reward is 0.6340338245922166.
Episode length = 360, Average reward is 0.6342514491317118.
Episode length = 360, Average reward is 0.6318078335139353.
Episode length = 360, Average reward is 0.6308430183414176.
Episode length = 360, Average reward is 0.630938805718198.
Episode length = 360, Average reward is 0.6314296993724394.
Episode length = 360, Average reward is 0.6330810204090149.
Episode length = 360, Average reward is 0.635334541250555.
Episode length = 360, Average reward is 0.6361876099738858.
Episode length = 360, Average reward is 0.6360702165571908.
Episode length = 360, Average reward is 0.6346290568815167.
Episode length = 360, Average reward is 0.634376433569136.
Episode length = 360, Average reward is 0.6349472725639338.
Episode length = 360, Average reward is 0.6346253833459938.
Episode length = 360, Average reward is 0.634489666374662.
Episode length = 360, Average reward is 0.6331951917980012.
Episode length = 360, Average reward is 0.6304973432082366.
Episode length = 360, Average reward is 0.6264384495011427.
Episode length = 360, Average reward is 0.6268800048141431.
Episode length = 360, Average reward is 0.6287338450127398.
Episode length = 360, Average reward is 0.6280452479578781.
Episode length = 360, Average reward is 0.6280319657227758.
Episode length = 360, Average reward is 0.6290455567621146.
Episode length = 360, Average reward is 0.6292208073467697.
Episode length = 360, Average reward is 0.629623309211212.
Episode length = 360, Average reward is 0.6281413057892002.
Episode length = 360, Average reward is 0.627984624691352.
Episode length = 360, Average reward is 0.6280930508842882.
Episode length = 360, Average reward is 0.6273966736535669.
Episode length = 360, Average reward is 0.6261385080497738.
Episode length = 360, Average reward is 0.626075727338707.
Episode length = 360, Average reward is 0.6264040560377638.
Episode length = 360, Average reward is 0.6275636117653711.
Episode length = 360, Average reward is 0.6258323718481422.
Episode length = 360, Average reward is 0.6246446927327962.
Episode length = 360, Average reward is 0.6247037333764847.
Episode length = 360, Average reward is 0.6250903251891793.
Episode length = 360, Average reward is 0.6232558148495017.
Episode length = 360, Average reward is 0.6228754218655285.
Episode length = 360, Average reward is 0.622785307742525.
Episode length = 360, Average reward is 0.6240706971030953.
Episode length = 360, Average reward is 0.6231090545968598.
Episode length = 360, Average reward is 0.6231521145796817.
Episode length = 360, Average reward is 0.6233609922170336.
Episode length = 360, Average reward is 0.6234753221142245.
Episode length = 360, Average reward is 0.6235251840752084.
Episode length = 360, Average reward is 0.6227859647644775.
Episode length = 360, Average reward is 0.6222828171897632.
Episode length = 360, Average reward is 0.6229471701296077.
Episode length = 360, Average reward is 0.6232570555022822.
Episode length = 360, Average reward is 0.6241355149110096.
Episode length = 360, Average reward is 0.6243066992814236.
Episode length = 360, Average reward is 0.6249074655802106.
Episode length = 360, Average reward is 0.623730501395265.
Episode length = 360, Average reward is 0.6239709901878111.
Episode length = 360, Average reward is 0.6245606838074129.
Episode length = 360, Average reward is 0.624516650456731.
Episode length = 360, Average reward is 0.624127729911404.
Episode length = 360, Average reward is 0.6237223253883055.
Episode length = 360, Average reward is 0.6234166530575842.
Episode length = 360, Average reward is 0.6224134920033059.
Episode length = 360, Average reward is 0.6221891239101731.
Episode length = 360, Average reward is 0.6214666307217414.
Episode length = 360, Average reward is 0.6212825570530205.
Episode length = 360, Average reward is 0.6222339770941768.
Episode length = 360, Average reward is 0.6226128011355991.
Episode length = 360, Average reward is 0.6231705805036788.
Episode length = 360, Average reward is 0.6231375657787056.
Episode length = 360, Average reward is 0.6226953889261653.
Episode length = 360, Average reward is 0.6231931643650963.
Episode length = 360, Average reward is 0.6235915918148791.
Episode length = 360, Average reward is 0.6228047527432506.
Episode length = 360, Average reward is 0.6228108314226662.
