[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6933586836687923.
Episode length = 360, Average reward is 0.6562036607015994.
Episode length = 360, Average reward is 0.6859864133701581.
Episode length = 360, Average reward is 0.649886909573565.
Episode length = 360, Average reward is 0.6707799264865213.
Episode length = 360, Average reward is 0.6751209291327857.
Episode length = 360, Average reward is 0.6709455687632319.
Episode length = 360, Average reward is 0.6811115666470399.
Episode length = 360, Average reward is 0.6867331357910158.
Episode length = 360, Average reward is 0.6948555038711144.
Episode length = 360, Average reward is 0.6951765328033552.
Episode length = 360, Average reward is 0.6984421279645651.
Episode length = 360, Average reward is 0.69567217182802.
Episode length = 360, Average reward is 0.698541908794068.
Episode length = 360, Average reward is 0.6904441860101762.
Episode length = 360, Average reward is 0.6848365752792304.
Episode length = 360, Average reward is 0.6811456708102811.
Episode length = 360, Average reward is 0.6858629394467219.
Episode length = 360, Average reward is 0.6815171246625604.
Episode length = 360, Average reward is 0.6815537065461581.
Episode length = 360, Average reward is 0.6784347650630294.
Episode length = 360, Average reward is 0.6802876060542217.
Episode length = 360, Average reward is 0.6798473808226526.
Episode length = 360, Average reward is 0.6754641136444728.
Episode length = 360, Average reward is 0.6716026527897839.
Episode length = 360, Average reward is 0.6714389681036804.
Episode length = 360, Average reward is 0.6702325594858854.
Episode length = 360, Average reward is 0.6694846548085962.
Episode length = 360, Average reward is 0.6708279817920295.
Episode length = 360, Average reward is 0.6713103547505668.
Episode length = 360, Average reward is 0.6744507282008935.
Episode length = 360, Average reward is 0.6732505733988131.
Episode length = 360, Average reward is 0.6756721352425181.
Episode length = 360, Average reward is 0.6763065252636218.
Episode length = 360, Average reward is 0.6755792717079502.
Episode length = 360, Average reward is 0.6756062754921657.
Episode length = 360, Average reward is 0.6745651234487704.
Episode length = 360, Average reward is 0.6759011418941994.
Episode length = 360, Average reward is 0.6758669362459548.
Episode length = 360, Average reward is 0.6767112482504464.
Episode length = 360, Average reward is 0.676865903224075.
Episode length = 360, Average reward is 0.6749284001479063.
Episode length = 360, Average reward is 0.6733740781624676.
Episode length = 360, Average reward is 0.6742838993458707.
Episode length = 360, Average reward is 0.6744077447368173.
Episode length = 360, Average reward is 0.6730998964941135.
Episode length = 360, Average reward is 0.6742468224518884.
Episode length = 360, Average reward is 0.6739818227967932.
Episode length = 360, Average reward is 0.6742260351978737.
Episode length = 360, Average reward is 0.6735419098392175.
Episode length = 360, Average reward is 0.6742515122333436.
Episode length = 360, Average reward is 0.6726765754371109.
Episode length = 360, Average reward is 0.6733162712235286.
Episode length = 360, Average reward is 0.673483107206867.
Episode length = 360, Average reward is 0.6741178063608831.
Episode length = 360, Average reward is 0.673823216987721.
Episode length = 360, Average reward is 0.6742438728087734.
Episode length = 360, Average reward is 0.6749540486156129.
Episode length = 360, Average reward is 0.6754425086449634.
Episode length = 360, Average reward is 0.6763352240849682.
Episode length = 360, Average reward is 0.6762861953027046.
Episode length = 360, Average reward is 0.6777267114996337.
Episode length = 360, Average reward is 0.6773454235427269.
Episode length = 360, Average reward is 0.6774738530526245.
Episode length = 360, Average reward is 0.6763404312456502.
Episode length = 360, Average reward is 0.6754018764251806.
Episode length = 360, Average reward is 0.6753700838427478.
Episode length = 360, Average reward is 0.6764802195650202.
Episode length = 360, Average reward is 0.6764147116313781.
Episode length = 360, Average reward is 0.675246930152695.
Episode length = 360, Average reward is 0.6753337938186308.
Episode length = 360, Average reward is 0.6760178576190595.
Episode length = 360, Average reward is 0.6772998195605876.
Episode length = 360, Average reward is 0.6768078550741615.
Episode length = 360, Average reward is 0.6764836058289843.
Episode length = 360, Average reward is 0.6766466634968898.
Episode length = 360, Average reward is 0.6771962095279308.
Episode length = 360, Average reward is 0.6776934672122792.
Episode length = 360, Average reward is 0.6768412793608013.
Episode length = 360, Average reward is 0.6766973990454499.
Episode length = 360, Average reward is 0.6772974303864928.
Episode length = 360, Average reward is 0.6772217850988469.
Episode length = 360, Average reward is 0.67699570637573.
Episode length = 360, Average reward is 0.6756721761174139.
Episode length = 360, Average reward is 0.6752915883721641.
Episode length = 360, Average reward is 0.6749182495039934.
Episode length = 360, Average reward is 0.6749278007479741.
Episode length = 360, Average reward is 0.6749851376482615.
Episode length = 360, Average reward is 0.6750261695732005.
Episode length = 360, Average reward is 0.675725071431382.
Episode length = 360, Average reward is 0.6751801130492429.
Episode length = 360, Average reward is 0.6749007935433838.
Episode length = 360, Average reward is 0.6753432864389057.
Episode length = 360, Average reward is 0.6759586363622.
Episode length = 360, Average reward is 0.6768948041788746.
Episode length = 360, Average reward is 0.6778529753366181.
Episode length = 360, Average reward is 0.6774749983267595.
Episode length = 360, Average reward is 0.6783810196806425.
Episode length = 360, Average reward is 0.6781836068232929.
Episode length = 360, Average reward is 0.6783194041791962.
