[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6073130693197509.
Episode length = 360, Average reward is 0.6473157258104466.
Episode length = 360, Average reward is 0.6342436663024739.
Episode length = 360, Average reward is 0.6397983468504138.
Episode length = 360, Average reward is 0.6549488540896409.
Episode length = 360, Average reward is 0.6499145948799501.
Episode length = 360, Average reward is 0.637980712993597.
Episode length = 360, Average reward is 0.6403739017174885.
Episode length = 360, Average reward is 0.6413852283307084.
Episode length = 360, Average reward is 0.6449154465855061.
Episode length = 360, Average reward is 0.6403454488063299.
Episode length = 360, Average reward is 0.6441064531037541.
Episode length = 360, Average reward is 0.646265470362785.
Episode length = 360, Average reward is 0.6448757096051877.
Episode length = 360, Average reward is 0.63824140520494.
Episode length = 360, Average reward is 0.63227437453267.
Episode length = 360, Average reward is 0.6370336441806549.
Episode length = 360, Average reward is 0.6374435099071359.
Episode length = 360, Average reward is 0.6366368454555602.
Episode length = 360, Average reward is 0.6333906056210044.
Episode length = 360, Average reward is 0.6310304441990299.
Episode length = 360, Average reward is 0.6322833741863841.
Episode length = 360, Average reward is 0.6353697227127639.
Episode length = 360, Average reward is 0.6374293862625438.
Episode length = 360, Average reward is 0.6358201297954832.
Episode length = 360, Average reward is 0.6324101569281416.
Episode length = 360, Average reward is 0.6318565590567878.
Episode length = 360, Average reward is 0.6286465409769669.
Episode length = 360, Average reward is 0.6273062616466174.
Episode length = 360, Average reward is 0.6291945785436015.
Episode length = 360, Average reward is 0.6283506214631034.
Episode length = 360, Average reward is 0.6292170923054553.
Episode length = 360, Average reward is 0.6269852694856516.
Episode length = 360, Average reward is 0.625500000682794.
Episode length = 360, Average reward is 0.6241016889055145.
Episode length = 360, Average reward is 0.6257102450450592.
Episode length = 360, Average reward is 0.6252045318847552.
Episode length = 360, Average reward is 0.624313510868803.
Episode length = 360, Average reward is 0.6234122093829504.
Episode length = 360, Average reward is 0.623496713760634.
Episode length = 360, Average reward is 0.6243583267165653.
Episode length = 360, Average reward is 0.625006680669391.
Episode length = 360, Average reward is 0.6247677291664648.
Episode length = 360, Average reward is 0.626387995029839.
Episode length = 360, Average reward is 0.627099710495145.
Episode length = 360, Average reward is 0.6273628105835725.
Episode length = 360, Average reward is 0.6292635505049323.
Episode length = 360, Average reward is 0.6285828695019391.
Episode length = 360, Average reward is 0.6282076179597033.
Episode length = 360, Average reward is 0.6286141250663052.
Episode length = 360, Average reward is 0.6292349175491417.
Episode length = 360, Average reward is 0.6280425199597267.
Episode length = 360, Average reward is 0.6274847985530793.
Episode length = 360, Average reward is 0.6284352882483939.
Episode length = 360, Average reward is 0.6289991860153161.
Episode length = 360, Average reward is 0.6276118427858615.
Episode length = 360, Average reward is 0.6275441221857413.
Episode length = 360, Average reward is 0.628670536744825.
Episode length = 360, Average reward is 0.6283496344736438.
Episode length = 360, Average reward is 0.6283094059978571.
Episode length = 360, Average reward is 0.6289285212251734.
Episode length = 360, Average reward is 0.6293902422138697.
Episode length = 360, Average reward is 0.6295242630409228.
Episode length = 360, Average reward is 0.6297768037162123.
Episode length = 360, Average reward is 0.629131038848103.
Episode length = 360, Average reward is 0.6300742309484048.
Episode length = 360, Average reward is 0.6310632293088938.
Episode length = 360, Average reward is 0.6303058637846649.
Episode length = 360, Average reward is 0.6304488992372335.
Episode length = 360, Average reward is 0.6297901730064669.
Episode length = 360, Average reward is 0.6295824354135139.
Episode length = 360, Average reward is 0.627811321857373.
Episode length = 360, Average reward is 0.6270265912494619.
Episode length = 360, Average reward is 0.6262777351469534.
Episode length = 360, Average reward is 0.6268908811279263.
Episode length = 360, Average reward is 0.6279009700564989.
Episode length = 360, Average reward is 0.6278387117395747.
Episode length = 360, Average reward is 0.6272812719355632.
Episode length = 360, Average reward is 0.6278633914095979.
Episode length = 360, Average reward is 0.6280426031488748.
Episode length = 360, Average reward is 0.6280933318558688.
Episode length = 360, Average reward is 0.6280972469866312.
Episode length = 360, Average reward is 0.6287092435162578.
Episode length = 360, Average reward is 0.6276179593903255.
Episode length = 360, Average reward is 0.6270905146744127.
Episode length = 360, Average reward is 0.6280625229080866.
Episode length = 360, Average reward is 0.6271618539179737.
Episode length = 360, Average reward is 0.6272911329806187.
Episode length = 360, Average reward is 0.6270888520978439.
Episode length = 360, Average reward is 0.6280158150794773.
Episode length = 360, Average reward is 0.6280513385149443.
Episode length = 360, Average reward is 0.6281424853582344.
Episode length = 360, Average reward is 0.6271131774662534.
Episode length = 360, Average reward is 0.6262312869269221.
Episode length = 360, Average reward is 0.6261387743980306.
Episode length = 360, Average reward is 0.6269934784795352.
Episode length = 360, Average reward is 0.6268714327753229.
Episode length = 360, Average reward is 0.6266087959740305.
Episode length = 360, Average reward is 0.6266318281987753.
Episode length = 360, Average reward is 0.626673626611253.
