[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5964616844204551.
Episode length = 360, Average reward is 0.635658876342846.
Episode length = 360, Average reward is 0.6438963560067561.
Episode length = 360, Average reward is 0.6284150067227471.
Episode length = 360, Average reward is 0.6362752804656892.
Episode length = 360, Average reward is 0.6205537049798865.
Episode length = 360, Average reward is 0.6300077217727175.
Episode length = 360, Average reward is 0.6297844913666742.
Episode length = 360, Average reward is 0.6340079097995678.
Episode length = 360, Average reward is 0.6364082225678037.
Episode length = 360, Average reward is 0.6338881516141599.
Episode length = 360, Average reward is 0.6238032015039061.
Episode length = 360, Average reward is 0.6263798942498745.
Episode length = 360, Average reward is 0.6273412044958369.
Episode length = 360, Average reward is 0.627555477623906.
Episode length = 360, Average reward is 0.6224821256780889.
Episode length = 360, Average reward is 0.6179299167546786.
Episode length = 360, Average reward is 0.6154672793776501.
Episode length = 360, Average reward is 0.6141945303476442.
Episode length = 360, Average reward is 0.6136116067766079.
Episode length = 360, Average reward is 0.6137735485704169.
Episode length = 360, Average reward is 0.6174439254107671.
Episode length = 360, Average reward is 0.6154119814710252.
Episode length = 360, Average reward is 0.6138885407328378.
Episode length = 360, Average reward is 0.6150105865066934.
Episode length = 360, Average reward is 0.6148204950185687.
Episode length = 360, Average reward is 0.6130079703487067.
Episode length = 360, Average reward is 0.615415709980004.
Episode length = 225, Average reward is 0.6131400359462944.
Episode length = 360, Average reward is 0.6121890888808912.
Episode length = 360, Average reward is 0.6132262966073487.
Episode length = 360, Average reward is 0.6146925534924473.
Episode length = 360, Average reward is 0.6149916311280891.
Episode length = 360, Average reward is 0.6132657864096033.
Episode length = 360, Average reward is 0.6145544201942812.
Episode length = 360, Average reward is 0.6143135439869434.
Episode length = 360, Average reward is 0.6137451326696639.
Episode length = 360, Average reward is 0.6131688164359904.
Episode length = 360, Average reward is 0.6135207041654952.
Episode length = 360, Average reward is 0.6151622682131702.
Episode length = 360, Average reward is 0.6151556568756666.
Episode length = 360, Average reward is 0.6165766057298002.
Episode length = 360, Average reward is 0.6182719077052007.
Episode length = 360, Average reward is 0.6173868866754234.
Episode length = 360, Average reward is 0.6167290075547023.
Episode length = 360, Average reward is 0.6170965375386732.
Episode length = 360, Average reward is 0.6161961015926224.
Episode length = 360, Average reward is 0.6150310410559433.
Episode length = 360, Average reward is 0.6151367976591842.
Episode length = 360, Average reward is 0.6162257168321488.
Episode length = 360, Average reward is 0.6175039571778282.
Episode length = 360, Average reward is 0.6172022406454359.
Episode length = 360, Average reward is 0.6177926889721177.
Episode length = 360, Average reward is 0.6177832730298742.
Episode length = 360, Average reward is 0.6169052431591934.
Episode length = 360, Average reward is 0.6160377571739414.
Episode length = 360, Average reward is 0.616282168686566.
Episode length = 360, Average reward is 0.6149206930270341.
Episode length = 360, Average reward is 0.6156095352872969.
Episode length = 360, Average reward is 0.6151432974282839.
Episode length = 360, Average reward is 0.6154801474390544.
Episode length = 360, Average reward is 0.6154858112208824.
Episode length = 360, Average reward is 0.615216269927641.
Episode length = 360, Average reward is 0.6133829997988952.
Episode length = 360, Average reward is 0.6127087852445778.
Episode length = 360, Average reward is 0.6126667973674897.
Episode length = 360, Average reward is 0.613101272161571.
Episode length = 360, Average reward is 0.6136212862179945.
Episode length = 360, Average reward is 0.614633262281031.
Episode length = 360, Average reward is 0.613066972392045.
Episode length = 360, Average reward is 0.6132501059323882.
Episode length = 360, Average reward is 0.6133604583011286.
Episode length = 360, Average reward is 0.613492369161874.
Episode length = 360, Average reward is 0.6131347915550146.
Episode length = 360, Average reward is 0.6142746304013871.
Episode length = 360, Average reward is 0.614868407922549.
Episode length = 360, Average reward is 0.6154570548994779.
Episode length = 360, Average reward is 0.6149460676678999.
Episode length = 360, Average reward is 0.6146544837750104.
Episode length = 360, Average reward is 0.6154678553455688.
Episode length = 360, Average reward is 0.6154356357898825.
Episode length = 360, Average reward is 0.6153897354843095.
Episode length = 360, Average reward is 0.6143019079619674.
Episode length = 360, Average reward is 0.6134787858974935.
Episode length = 360, Average reward is 0.6126773079960344.
Episode length = 360, Average reward is 0.6132544060247664.
Episode length = 360, Average reward is 0.6125992050183359.
Episode length = 360, Average reward is 0.6133160540524191.
Episode length = 360, Average reward is 0.6135521705258321.
Episode length = 360, Average reward is 0.6134118199528007.
Episode length = 360, Average reward is 0.6141592981549139.
Episode length = 360, Average reward is 0.6138285427475705.
Episode length = 360, Average reward is 0.61457129486624.
Episode length = 360, Average reward is 0.6144690742039237.
Episode length = 360, Average reward is 0.6144033434667286.
Episode length = 360, Average reward is 0.6149649150793811.
Episode length = 360, Average reward is 0.6148109514177036.
Episode length = 360, Average reward is 0.6148470618264185.
Episode length = 360, Average reward is 0.6157140653362897.
Episode length = 360, Average reward is 0.6148522994297213.
