[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 675, Average reward is 0.6362159459297413.
Episode length = 679, Average reward is 0.6704290420495469.
Episode length = 672, Average reward is 0.6719775555734198.
Episode length = 666, Average reward is 0.6697030997089497.
Episode length = 666, Average reward is 0.6643830968529573.
Episode length = 674, Average reward is 0.6676529176982983.
Episode length = 661, Average reward is 0.6683919628099453.
Episode length = 674, Average reward is 0.6689091945905355.
Episode length = 667, Average reward is 0.6669039505905634.
Episode length = 667, Average reward is 0.6676420177923791.
Episode length = 663, Average reward is 0.6658922256229294.
Episode length = 694, Average reward is 0.6650439689483069.
Episode length = 671, Average reward is 0.6648840718350771.
Episode length = 660, Average reward is 0.6664222630038544.
Episode length = 675, Average reward is 0.6664266530298665.
Episode length = 663, Average reward is 0.6686996744588373.
Episode length = 659, Average reward is 0.6702580191839916.
Episode length = 664, Average reward is 0.6734772989641429.
Episode length = 663, Average reward is 0.6734719705797708.
Episode length = 662, Average reward is 0.6722387651908274.
Episode length = 668, Average reward is 0.6723275532308892.
Episode length = 676, Average reward is 0.6700400417677315.
Episode length = 672, Average reward is 0.6688153826607283.
Episode length = 672, Average reward is 0.6684321196954466.
Episode length = 680, Average reward is 0.6666247157153707.
Episode length = 674, Average reward is 0.6653209367986737.
Episode length = 665, Average reward is 0.66527063522093.
Episode length = 661, Average reward is 0.6654819384373334.
Episode length = 669, Average reward is 0.6650118478122918.
Episode length = 660, Average reward is 0.6657977731830904.
Episode length = 667, Average reward is 0.665129759490876.
Episode length = 665, Average reward is 0.6645460771706946.
Episode length = 660, Average reward is 0.6653196168628277.
Episode length = 648, Average reward is 0.665004610634808.
Episode length = 660, Average reward is 0.6656466618467517.
Episode length = 657, Average reward is 0.665582939321718.
Episode length = 662, Average reward is 0.6657125659191176.
Episode length = 662, Average reward is 0.6655469553588796.
Episode length = 665, Average reward is 0.6649802361144097.
Episode length = 658, Average reward is 0.6641761834752612.
Episode length = 652, Average reward is 0.6647174862263078.
Episode length = 676, Average reward is 0.6645067396314746.
Episode length = 671, Average reward is 0.6646998874133371.
Episode length = 662, Average reward is 0.6654342084355634.
Episode length = 685, Average reward is 0.6653058991751841.
Episode length = 687, Average reward is 0.6653027143467016.
Episode length = 664, Average reward is 0.6650973483822489.
Episode length = 679, Average reward is 0.6634973847156648.
Episode length = 664, Average reward is 0.6625600046310187.
Episode length = 668, Average reward is 0.6611189833487501.
Episode length = 658, Average reward is 0.66167478863478.
Episode length = 696, Average reward is 0.6609178719805763.
Episode length = 674, Average reward is 0.6611218417584155.
Episode length = 681, Average reward is 0.6613805572503552.
Episode length = 653, Average reward is 0.6614485761831973.
Episode length = 672, Average reward is 0.6617871073729391.
Episode length = 675, Average reward is 0.6622742002413371.
Episode length = 662, Average reward is 0.6626799070566117.
Episode length = 654, Average reward is 0.6628237804698524.
Episode length = 649, Average reward is 0.6622386463166738.
Episode length = 673, Average reward is 0.6622526524793632.
Episode length = 663, Average reward is 0.6628521510034548.
Episode length = 679, Average reward is 0.6622835359358261.
Episode length = 664, Average reward is 0.6625349043443635.
Episode length = 660, Average reward is 0.6627192210222749.
Episode length = 678, Average reward is 0.6626483686720096.
Episode length = 677, Average reward is 0.6622280126705263.
Episode length = 674, Average reward is 0.6611365006601537.
Episode length = 660, Average reward is 0.6611508457496286.
Episode length = 662, Average reward is 0.6613052037935979.
Episode length = 669, Average reward is 0.6617719653209361.
Episode length = 671, Average reward is 0.6621491356053227.
Episode length = 705, Average reward is 0.6620621274370111.
Episode length = 669, Average reward is 0.6620622605034067.
Episode length = 667, Average reward is 0.6619000604286498.
Episode length = 666, Average reward is 0.6615982112022938.
Episode length = 671, Average reward is 0.6623240162728401.
Episode length = 666, Average reward is 0.6623841532576584.
Episode length = 650, Average reward is 0.6626631973437066.
Episode length = 660, Average reward is 0.6631054985174962.
Episode length = 690, Average reward is 0.6624694499107157.
Episode length = 674, Average reward is 0.6626023747773143.
Episode length = 672, Average reward is 0.6615798836308276.
Episode length = 696, Average reward is 0.6612314919856865.
Episode length = 687, Average reward is 0.6603861157486883.
Episode length = 658, Average reward is 0.6606787468730351.
Episode length = 675, Average reward is 0.6608392102441515.
Episode length = 670, Average reward is 0.6609087562151831.
Episode length = 683, Average reward is 0.6608238246390794.
Episode length = 668, Average reward is 0.660463563570787.
Episode length = 662, Average reward is 0.6606900407778904.
Episode length = 657, Average reward is 0.6606280973332082.
Episode length = 674, Average reward is 0.6610303984726839.
Episode length = 656, Average reward is 0.6608595667120197.
Episode length = 683, Average reward is 0.6605220265366584.
Episode length = 657, Average reward is 0.6603196330534545.
Episode length = 655, Average reward is 0.6606704995371433.
Episode length = 673, Average reward is 0.660792785583971.
Episode length = 661, Average reward is 0.6608649055113621.
Episode length = 658, Average reward is 0.6609930953364699.
