[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 656, Average reward is 0.6539243895748276.
Episode length = 660, Average reward is 0.6459143579627381.
Episode length = 651, Average reward is 0.644437869744732.
Episode length = 653, Average reward is 0.643288684730807.
Episode length = 658, Average reward is 0.6476048471627294.
Episode length = 683, Average reward is 0.6405345354421104.
Episode length = 640, Average reward is 0.6461154770970758.
Episode length = 644, Average reward is 0.6492827630854674.
Episode length = 639, Average reward is 0.6514759654123079.
Episode length = 648, Average reward is 0.652622437094746.
Episode length = 638, Average reward is 0.6527613187013409.
Episode length = 654, Average reward is 0.6512345570055839.
Episode length = 653, Average reward is 0.6476490318065811.
Episode length = 677, Average reward is 0.6452908665606121.
Episode length = 644, Average reward is 0.6429616402678862.
Episode length = 657, Average reward is 0.6460091097876578.
Episode length = 638, Average reward is 0.6449771311013555.
Episode length = 657, Average reward is 0.6452374871513886.
Episode length = 651, Average reward is 0.6471295205669128.
Episode length = 662, Average reward is 0.6468990221608469.
Episode length = 638, Average reward is 0.6475306757822904.
Episode length = 646, Average reward is 0.6488246423469008.
Episode length = 671, Average reward is 0.6474317962508888.
Episode length = 654, Average reward is 0.647093738294503.
Episode length = 652, Average reward is 0.6464027409095594.
Episode length = 645, Average reward is 0.6473054504457507.
Episode length = 658, Average reward is 0.6489104983969136.
Episode length = 653, Average reward is 0.6462036410665104.
Episode length = 651, Average reward is 0.6446436008026528.
Episode length = 650, Average reward is 0.6438895708226955.
Episode length = 650, Average reward is 0.6434132289496395.
Episode length = 655, Average reward is 0.6440912559741353.
Episode length = 681, Average reward is 0.6445635574044117.
Episode length = 665, Average reward is 0.6441490914214464.
Episode length = 653, Average reward is 0.6444154661358454.
Episode length = 646, Average reward is 0.643731515802309.
Episode length = 635, Average reward is 0.6445506545931646.
Episode length = 646, Average reward is 0.6451784776590059.
Episode length = 647, Average reward is 0.6452754685850728.
Episode length = 673, Average reward is 0.6459239920039277.
Episode length = 649, Average reward is 0.6469370966273554.
Episode length = 659, Average reward is 0.6475922045367508.
Episode length = 652, Average reward is 0.6484427674450934.
Episode length = 660, Average reward is 0.6484816744965325.
Episode length = 666, Average reward is 0.6482905229809268.
Episode length = 650, Average reward is 0.6483916934385677.
Episode length = 638, Average reward is 0.6482091578702205.
Episode length = 648, Average reward is 0.648237910849005.
Episode length = 656, Average reward is 0.6489739696978131.
Episode length = 665, Average reward is 0.6491743374000315.
Episode length = 683, Average reward is 0.6487059457553018.
Episode length = 646, Average reward is 0.6493539840200948.
Episode length = 661, Average reward is 0.6495045040699015.
Episode length = 666, Average reward is 0.649593433988089.
Episode length = 651, Average reward is 0.6492432345991228.
Episode length = 671, Average reward is 0.6495484643900549.
Episode length = 654, Average reward is 0.6490911046384915.
Episode length = 648, Average reward is 0.6490183182804782.
Episode length = 654, Average reward is 0.648941196286684.
Episode length = 639, Average reward is 0.6496428334287321.
Episode length = 643, Average reward is 0.6494587205142217.
Episode length = 667, Average reward is 0.6491510103576973.
Episode length = 666, Average reward is 0.6490921978567866.
Episode length = 650, Average reward is 0.6493063771460976.
Episode length = 648, Average reward is 0.6491635475147873.
Episode length = 645, Average reward is 0.6497419945077902.
Episode length = 649, Average reward is 0.650007538988761.
Episode length = 648, Average reward is 0.6503791542598101.
Episode length = 635, Average reward is 0.6508271859240116.
Episode length = 649, Average reward is 0.6509764134676186.
Episode length = 668, Average reward is 0.6505775505982833.
Episode length = 650, Average reward is 0.6502670879499796.
Episode length = 646, Average reward is 0.6503029307165777.
Episode length = 639, Average reward is 0.6504324552452355.
Episode length = 647, Average reward is 0.6504061919018702.
Episode length = 674, Average reward is 0.650120834586553.
Episode length = 649, Average reward is 0.6503701346185773.
Episode length = 652, Average reward is 0.6498579758882214.
Episode length = 638, Average reward is 0.6504034240570552.
Episode length = 649, Average reward is 0.6506524528621754.
Episode length = 649, Average reward is 0.65101968482543.
Episode length = 654, Average reward is 0.6510148071175355.
Episode length = 650, Average reward is 0.6515179485946673.
Episode length = 658, Average reward is 0.6515564749893634.
Episode length = 648, Average reward is 0.6518363461070379.
Episode length = 652, Average reward is 0.6519206079539863.
Episode length = 657, Average reward is 0.6523518709445371.
Episode length = 653, Average reward is 0.6525156812781001.
Episode length = 661, Average reward is 0.6525347730530777.
Episode length = 658, Average reward is 0.6526030000282725.
Episode length = 640, Average reward is 0.6528553367420752.
Episode length = 671, Average reward is 0.6531557838312614.
Episode length = 656, Average reward is 0.6533074008971449.
Episode length = 660, Average reward is 0.6538077282905237.
Episode length = 678, Average reward is 0.6533872364114319.
Episode length = 639, Average reward is 0.6536161046615321.
Episode length = 651, Average reward is 0.6539826385436134.
Episode length = 646, Average reward is 0.6537256977273758.
Episode length = 646, Average reward is 0.6535825956079075.
Episode length = 660, Average reward is 0.6536480087666604.
