[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 657, Average reward is 0.6784291998807506.
Episode length = 662, Average reward is 0.6799942617054164.
Episode length = 662, Average reward is 0.6472499673625307.
Episode length = 667, Average reward is 0.6456941234343857.
Episode length = 687, Average reward is 0.6525585028052874.
Episode length = 682, Average reward is 0.652809161936357.
Episode length = 676, Average reward is 0.6516147908139096.
Episode length = 684, Average reward is 0.6472335718872849.
Episode length = 688, Average reward is 0.6478535106842072.
Episode length = 717, Average reward is 0.6433249573644324.
Episode length = 692, Average reward is 0.6420286237716166.
Episode length = 684, Average reward is 0.642212425010995.
Episode length = 680, Average reward is 0.6426484013577523.
Episode length = 688, Average reward is 0.6460045375664129.
Episode length = 671, Average reward is 0.645302709407491.
Episode length = 669, Average reward is 0.6478680724432048.
Episode length = 680, Average reward is 0.6458640063298481.
Episode length = 672, Average reward is 0.6470317414887162.
Episode length = 689, Average reward is 0.6456399484745293.
Episode length = 672, Average reward is 0.6486083071326892.
Episode length = 677, Average reward is 0.6502807905747413.
Episode length = 679, Average reward is 0.6499147014990406.
Episode length = 709, Average reward is 0.6459565038772134.
Episode length = 679, Average reward is 0.6467916713458394.
Episode length = 671, Average reward is 0.6485272386185829.
Episode length = 682, Average reward is 0.6493437810591141.
Episode length = 678, Average reward is 0.6502560021341767.
Episode length = 695, Average reward is 0.6492867139251672.
Episode length = 685, Average reward is 0.6479333277080825.
Episode length = 678, Average reward is 0.6488156317650543.
Episode length = 690, Average reward is 0.6482129927157301.
Episode length = 675, Average reward is 0.6489749223423631.
Episode length = 693, Average reward is 0.6487606101044607.
Episode length = 669, Average reward is 0.651042954529686.
Episode length = 712, Average reward is 0.6509902892623022.
Episode length = 690, Average reward is 0.6510966995546464.
Episode length = 706, Average reward is 0.6498769235382194.
Episode length = 676, Average reward is 0.6492177317895514.
Episode length = 670, Average reward is 0.649975393526503.
Episode length = 674, Average reward is 0.6491590544909431.
Episode length = 672, Average reward is 0.6501874717681625.
Episode length = 677, Average reward is 0.6507492804671248.
Episode length = 658, Average reward is 0.6514934074060579.
Episode length = 670, Average reward is 0.6520026379122117.
Episode length = 690, Average reward is 0.6515154349636568.
Episode length = 664, Average reward is 0.652084716290825.
Episode length = 668, Average reward is 0.6528317647785373.
Episode length = 687, Average reward is 0.6535247742636117.
Episode length = 693, Average reward is 0.6535571082778804.
Episode length = 700, Average reward is 0.653871172485211.
Episode length = 666, Average reward is 0.6535257983392323.
Episode length = 678, Average reward is 0.6535210856352023.
Episode length = 670, Average reward is 0.6541626442891159.
Episode length = 687, Average reward is 0.6537040443274886.
Episode length = 668, Average reward is 0.6543625386374388.
Episode length = 669, Average reward is 0.6551591012778296.
Episode length = 662, Average reward is 0.6542258438765624.
Episode length = 674, Average reward is 0.6542529921482443.
Episode length = 668, Average reward is 0.6550366323254792.
Episode length = 659, Average reward is 0.6555454745836726.
Episode length = 686, Average reward is 0.6550850441645706.
Episode length = 662, Average reward is 0.6552099521313018.
Episode length = 679, Average reward is 0.6555156939762999.
Episode length = 695, Average reward is 0.6554500691079673.
Episode length = 676, Average reward is 0.6555773252533373.
Episode length = 668, Average reward is 0.6560545535598075.
Episode length = 695, Average reward is 0.6557168695544133.
Episode length = 680, Average reward is 0.6552964414394963.
Episode length = 666, Average reward is 0.6546346776244574.
Episode length = 673, Average reward is 0.6552739995847284.
Episode length = 690, Average reward is 0.6555480385063814.
Episode length = 703, Average reward is 0.6557276975272198.
Episode length = 674, Average reward is 0.6558472164254615.
Episode length = 683, Average reward is 0.6557414429921056.
Episode length = 675, Average reward is 0.6552841353589867.
Episode length = 712, Average reward is 0.6544627041903941.
Episode length = 664, Average reward is 0.6546102114727108.
Episode length = 680, Average reward is 0.6545372366533165.
Episode length = 667, Average reward is 0.6549855624762657.
Episode length = 659, Average reward is 0.6552385537968987.
Episode length = 671, Average reward is 0.6551439583504157.
Episode length = 667, Average reward is 0.6553752850714623.
Episode length = 676, Average reward is 0.6550822910026717.
Episode length = 663, Average reward is 0.6552330600490858.
Episode length = 677, Average reward is 0.6547276890720535.
Episode length = 668, Average reward is 0.6542456184389788.
Episode length = 675, Average reward is 0.6547132220824188.
Episode length = 686, Average reward is 0.6547512454563058.
Episode length = 673, Average reward is 0.6550606006272733.
Episode length = 669, Average reward is 0.6551799698734296.
Episode length = 669, Average reward is 0.6548428348248603.
Episode length = 669, Average reward is 0.6550027375499581.
Episode length = 671, Average reward is 0.6554451698756956.
Episode length = 668, Average reward is 0.6562317395193853.
Episode length = 708, Average reward is 0.6562458161086628.
Episode length = 691, Average reward is 0.655904804129643.
Episode length = 696, Average reward is 0.655732659105721.
Episode length = 692, Average reward is 0.6557350312831057.
Episode length = 692, Average reward is 0.6555763904555844.
Episode length = 686, Average reward is 0.6554806612343071.
