[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 676, Average reward is 0.6953004777640408.
Episode length = 693, Average reward is 0.6714584093480483.
Episode length = 668, Average reward is 0.6763129622783294.
Episode length = 713, Average reward is 0.6796473319480161.
Episode length = 687, Average reward is 0.6854687307481877.
Episode length = 699, Average reward is 0.6736431105310661.
Episode length = 693, Average reward is 0.6736680400342975.
Episode length = 673, Average reward is 0.665969544185472.
Episode length = 695, Average reward is 0.6679903833370476.
Episode length = 662, Average reward is 0.6706668427249203.
Episode length = 692, Average reward is 0.6704093352480605.
Episode length = 669, Average reward is 0.6728166585206214.
Episode length = 674, Average reward is 0.6753153856522794.
Episode length = 684, Average reward is 0.6743729777809317.
Episode length = 699, Average reward is 0.6736260294594749.
Episode length = 690, Average reward is 0.6720698697219019.
Episode length = 691, Average reward is 0.6694863369221048.
Episode length = 677, Average reward is 0.671430413556893.
Episode length = 699, Average reward is 0.6703386782444778.
Episode length = 666, Average reward is 0.6716861148800207.
Episode length = 664, Average reward is 0.6718558681012555.
Episode length = 683, Average reward is 0.6695555013820611.
Episode length = 691, Average reward is 0.6697707699422545.
Episode length = 751, Average reward is 0.6688225520821807.
Episode length = 689, Average reward is 0.6678239417362349.
Episode length = 652, Average reward is 0.6690657404293499.
Episode length = 656, Average reward is 0.6699695851663353.
Episode length = 688, Average reward is 0.6677880271115457.
Episode length = 681, Average reward is 0.6673341852365859.
Episode length = 669, Average reward is 0.6684098377947908.
Episode length = 692, Average reward is 0.667989074319491.
Episode length = 658, Average reward is 0.6691699837412997.
Episode length = 678, Average reward is 0.6694749086042069.
Episode length = 696, Average reward is 0.6700304165052278.
Episode length = 674, Average reward is 0.6702718008334433.
Episode length = 677, Average reward is 0.6711897333956605.
Episode length = 675, Average reward is 0.6724030905455027.
Episode length = 673, Average reward is 0.673840291525154.
Episode length = 678, Average reward is 0.6729728610952914.
Episode length = 683, Average reward is 0.6735487721015214.
Episode length = 708, Average reward is 0.6734665095586626.
Episode length = 679, Average reward is 0.6744577714398047.
Episode length = 693, Average reward is 0.674283171075751.
Episode length = 703, Average reward is 0.6743260278700947.
Episode length = 695, Average reward is 0.673795950406218.
Episode length = 730, Average reward is 0.6736671765436022.
Episode length = 691, Average reward is 0.6742267455252712.
Episode length = 671, Average reward is 0.6743999671390033.
Episode length = 691, Average reward is 0.673931366384956.
Episode length = 663, Average reward is 0.6746078487143877.
Episode length = 697, Average reward is 0.6751781715207664.
Episode length = 680, Average reward is 0.674271356241613.
Episode length = 695, Average reward is 0.6741445130913986.
Episode length = 668, Average reward is 0.6744612689655258.
Episode length = 699, Average reward is 0.6731869900268546.
Episode length = 669, Average reward is 0.6728600448141507.
Episode length = 708, Average reward is 0.6731143922106271.
Episode length = 668, Average reward is 0.6734580922143234.
Episode length = 710, Average reward is 0.6733299570362569.
Episode length = 673, Average reward is 0.6731217514556934.
Episode length = 679, Average reward is 0.6730664196414122.
Episode length = 688, Average reward is 0.6712597223913885.
Episode length = 712, Average reward is 0.6713084311989664.
Episode length = 692, Average reward is 0.6707659784690577.
Episode length = 671, Average reward is 0.670523491544293.
Episode length = 712, Average reward is 0.6701359600756064.
Episode length = 684, Average reward is 0.6704712945147673.
Episode length = 684, Average reward is 0.6712856039676997.
Episode length = 666, Average reward is 0.67152162267884.
Episode length = 676, Average reward is 0.6717529126901777.
Episode length = 688, Average reward is 0.6707793473408774.
Episode length = 667, Average reward is 0.6711263565776827.
Episode length = 680, Average reward is 0.6714233156147328.
Episode length = 697, Average reward is 0.670919322198867.
Episode length = 683, Average reward is 0.6710258684094419.
Episode length = 705, Average reward is 0.6708895770508818.
Episode length = 705, Average reward is 0.6711499425963788.
Episode length = 706, Average reward is 0.6708833881675793.
Episode length = 697, Average reward is 0.6702328556457163.
Episode length = 685, Average reward is 0.6703888605200304.
Episode length = 681, Average reward is 0.6704272053921814.
Episode length = 678, Average reward is 0.6704553991359484.
Episode length = 687, Average reward is 0.6703755522411166.
Episode length = 655, Average reward is 0.6705508333266987.
Episode length = 671, Average reward is 0.6705223030745947.
Episode length = 683, Average reward is 0.670756376503294.
Episode length = 711, Average reward is 0.6705939063213179.
Episode length = 700, Average reward is 0.6696961366158249.
Episode length = 703, Average reward is 0.6696129000834344.
Episode length = 693, Average reward is 0.6694937570221167.
Episode length = 683, Average reward is 0.66939934299617.
Episode length = 660, Average reward is 0.6695208329372337.
Episode length = 716, Average reward is 0.6691960751597653.
Episode length = 681, Average reward is 0.669701370233151.
Episode length = 691, Average reward is 0.6691221502840149.
Episode length = 686, Average reward is 0.6693027833744349.
Episode length = 677, Average reward is 0.6694783339075763.
Episode length = 683, Average reward is 0.6695139376997675.
Episode length = 664, Average reward is 0.6694243795314537.
Episode length = 749, Average reward is 0.6689089700548202.
