[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 666, Average reward is 0.638878675139697.
Episode length = 657, Average reward is 0.6737926580052944.
Episode length = 666, Average reward is 0.6706777131042974.
Episode length = 634, Average reward is 0.673558452364365.
Episode length = 661, Average reward is 0.6715400913941005.
Episode length = 661, Average reward is 0.6673943441723855.
Episode length = 667, Average reward is 0.6652816293253149.
Episode length = 646, Average reward is 0.666166249118329.
Episode length = 665, Average reward is 0.6686772984731952.
Episode length = 661, Average reward is 0.6697205884802965.
Episode length = 705, Average reward is 0.665667198968661.
Episode length = 655, Average reward is 0.6682046301302794.
Episode length = 642, Average reward is 0.6659108376144638.
Episode length = 650, Average reward is 0.666404154248158.
Episode length = 652, Average reward is 0.6657256813465057.
Episode length = 661, Average reward is 0.6632943412578989.
Episode length = 669, Average reward is 0.6653240235670657.
Episode length = 665, Average reward is 0.6658715058289512.
Episode length = 677, Average reward is 0.6644632155761256.
Episode length = 666, Average reward is 0.6635514509345745.
Episode length = 672, Average reward is 0.6625055962076193.
Episode length = 667, Average reward is 0.6615236208834325.
Episode length = 653, Average reward is 0.6613158114470647.
Episode length = 675, Average reward is 0.6617281505507667.
Episode length = 670, Average reward is 0.6571792756062177.
Episode length = 672, Average reward is 0.6574752990684366.
Episode length = 667, Average reward is 0.6582893478838708.
Episode length = 659, Average reward is 0.6598070911728692.
Episode length = 661, Average reward is 0.6579829181805302.
Episode length = 653, Average reward is 0.657817800083615.
Episode length = 668, Average reward is 0.6570332702589657.
Episode length = 653, Average reward is 0.6576589869645195.
Episode length = 705, Average reward is 0.6551478900839703.
Episode length = 663, Average reward is 0.655355749902124.
Episode length = 676, Average reward is 0.6554849902762497.
Episode length = 660, Average reward is 0.655600952650034.
Episode length = 660, Average reward is 0.6554500231522669.
Episode length = 677, Average reward is 0.6553653178530656.
Episode length = 699, Average reward is 0.6540289417279966.
Episode length = 664, Average reward is 0.653913416697777.
Episode length = 680, Average reward is 0.6539952342612457.
Episode length = 666, Average reward is 0.6532111916722593.
Episode length = 667, Average reward is 0.6533687655580139.
Episode length = 643, Average reward is 0.6535377959233614.
Episode length = 678, Average reward is 0.6528582499327203.
Episode length = 645, Average reward is 0.6536307444100273.
Episode length = 660, Average reward is 0.653847758431205.
Episode length = 656, Average reward is 0.653858510329344.
Episode length = 658, Average reward is 0.6546230725422133.
Episode length = 652, Average reward is 0.6548671371649895.
Episode length = 657, Average reward is 0.6551201834425777.
Episode length = 645, Average reward is 0.6554686605803658.
Episode length = 660, Average reward is 0.6558418773554713.
Episode length = 657, Average reward is 0.6561499203296368.
Episode length = 660, Average reward is 0.6568242301241627.
Episode length = 663, Average reward is 0.6574505776605111.
Episode length = 650, Average reward is 0.6576202814498728.
Episode length = 652, Average reward is 0.6579607374520423.
Episode length = 676, Average reward is 0.6583290255078448.
Episode length = 656, Average reward is 0.6582445703606735.
Episode length = 649, Average reward is 0.6586895594420141.
Episode length = 656, Average reward is 0.658832055538853.
Episode length = 664, Average reward is 0.6584204728934313.
Episode length = 652, Average reward is 0.6584281688359149.
Episode length = 678, Average reward is 0.6582451378394967.
Episode length = 675, Average reward is 0.6577476040831426.
Episode length = 650, Average reward is 0.6579964197014831.
Episode length = 680, Average reward is 0.6576367014781941.
Episode length = 665, Average reward is 0.657483400336896.
Episode length = 657, Average reward is 0.657684419550931.
Episode length = 684, Average reward is 0.6576417527855941.
Episode length = 663, Average reward is 0.6579361909024375.
Episode length = 655, Average reward is 0.6578674593316155.
Episode length = 663, Average reward is 0.6576978948248372.
Episode length = 659, Average reward is 0.6577560160250497.
Episode length = 642, Average reward is 0.6583129808312139.
Episode length = 657, Average reward is 0.6582968152714078.
Episode length = 655, Average reward is 0.6575471088733329.
Episode length = 640, Average reward is 0.6579233944147247.
Episode length = 657, Average reward is 0.6571512381856449.
Episode length = 658, Average reward is 0.6571514001798615.
Episode length = 659, Average reward is 0.657485490334339.
Episode length = 671, Average reward is 0.6568190246609219.
Episode length = 672, Average reward is 0.6566296841884023.
Episode length = 673, Average reward is 0.6568302495999462.
Episode length = 646, Average reward is 0.6569878771759546.
Episode length = 668, Average reward is 0.656627142821872.
Episode length = 651, Average reward is 0.6570010247852128.
Episode length = 659, Average reward is 0.6571567288059256.
Episode length = 663, Average reward is 0.6572180067252628.
Episode length = 689, Average reward is 0.6568483614604761.
Episode length = 680, Average reward is 0.6566952353092322.
Episode length = 637, Average reward is 0.6569969717812592.
Episode length = 704, Average reward is 0.6568368150839555.
Episode length = 673, Average reward is 0.656348351797968.
Episode length = 658, Average reward is 0.6562710627566072.
Episode length = 662, Average reward is 0.6563539602486483.
Episode length = 658, Average reward is 0.6566574788016047.
Episode length = 658, Average reward is 0.6569082315512631.
Episode length = 672, Average reward is 0.6570466617449702.
