[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 655, Average reward is 0.6849802177416452.
Episode length = 639, Average reward is 0.6866780657496536.
Episode length = 659, Average reward is 0.6766989827142091.
Episode length = 646, Average reward is 0.6670654740865248.
Episode length = 634, Average reward is 0.6657762293970412.
Episode length = 659, Average reward is 0.6678289058961842.
Episode length = 651, Average reward is 0.6621551328394308.
Episode length = 663, Average reward is 0.65916323847306.
Episode length = 645, Average reward is 0.6607904003103456.
Episode length = 635, Average reward is 0.6614946758608975.
Episode length = 654, Average reward is 0.6576328019371867.
Episode length = 638, Average reward is 0.6577599207175043.
Episode length = 666, Average reward is 0.6538806840596183.
Episode length = 649, Average reward is 0.6546898146967842.
Episode length = 639, Average reward is 0.6529660652810947.
Episode length = 642, Average reward is 0.6534995310513187.
Episode length = 654, Average reward is 0.6520205796704968.
Episode length = 649, Average reward is 0.6484775360526168.
Episode length = 640, Average reward is 0.6485367144405424.
Episode length = 643, Average reward is 0.6498144477115133.
Episode length = 637, Average reward is 0.6482230517299357.
Episode length = 653, Average reward is 0.6466245163180802.
Episode length = 648, Average reward is 0.6464334079630102.
Episode length = 649, Average reward is 0.6482133986296083.
Episode length = 640, Average reward is 0.6494071933311715.
Episode length = 645, Average reward is 0.6502698359863027.
Episode length = 651, Average reward is 0.6516636515503353.
Episode length = 667, Average reward is 0.6508927895688394.
Episode length = 653, Average reward is 0.6505806236815356.
Episode length = 650, Average reward is 0.6514990315924362.
Episode length = 651, Average reward is 0.6509317223759108.
Episode length = 626, Average reward is 0.651640682868971.
Episode length = 656, Average reward is 0.6512693013811925.
Episode length = 655, Average reward is 0.6521261917287442.
Episode length = 636, Average reward is 0.651272932139286.
Episode length = 671, Average reward is 0.6495529731780003.
Episode length = 651, Average reward is 0.6496766243569159.
Episode length = 637, Average reward is 0.6494230734900248.
Episode length = 640, Average reward is 0.6484735778636124.
Episode length = 648, Average reward is 0.6469906524136508.
Episode length = 650, Average reward is 0.6463135901867535.
Episode length = 642, Average reward is 0.6473328640742841.
Episode length = 656, Average reward is 0.6477645139257384.
Episode length = 643, Average reward is 0.6483201378324962.
Episode length = 644, Average reward is 0.6489786573600256.
Episode length = 662, Average reward is 0.6480879746576943.
Episode length = 648, Average reward is 0.649509121037172.
Episode length = 646, Average reward is 0.6501431204977137.
Episode length = 643, Average reward is 0.6495140868198126.
Episode length = 652, Average reward is 0.6496210854989672.
Episode length = 644, Average reward is 0.6493390482159729.
Episode length = 656, Average reward is 0.6495584148356659.
Episode length = 652, Average reward is 0.648952412548125.
Episode length = 643, Average reward is 0.649370347444025.
Episode length = 678, Average reward is 0.6490300865273485.
Episode length = 647, Average reward is 0.6495792177987201.
Episode length = 647, Average reward is 0.6508864956802601.
Episode length = 645, Average reward is 0.6495261968484088.
Episode length = 648, Average reward is 0.6499431110389046.
Episode length = 642, Average reward is 0.6507752498758889.
Episode length = 634, Average reward is 0.6507811900447797.
Episode length = 644, Average reward is 0.6499828119266697.
Episode length = 651, Average reward is 0.6494457971767102.
Episode length = 634, Average reward is 0.6494924274533621.
Episode length = 639, Average reward is 0.6493914042301894.
Episode length = 650, Average reward is 0.649922969147037.
Episode length = 651, Average reward is 0.6492715983871701.
Episode length = 641, Average reward is 0.6492038636838043.
Episode length = 651, Average reward is 0.6497327825844773.
Episode length = 638, Average reward is 0.649842329232217.
Episode length = 650, Average reward is 0.6494895015479011.
Episode length = 643, Average reward is 0.6495230616472093.
Episode length = 650, Average reward is 0.6496117394651628.
Episode length = 652, Average reward is 0.6495853770575697.
Episode length = 634, Average reward is 0.649497510716892.
Episode length = 652, Average reward is 0.6493889810874338.
Episode length = 647, Average reward is 0.6499318702548657.
Episode length = 637, Average reward is 0.6501048905025424.
Episode length = 665, Average reward is 0.6504432876340894.
Episode length = 675, Average reward is 0.6503608726845541.
Episode length = 662, Average reward is 0.6499302893663033.
Episode length = 648, Average reward is 0.649487218578807.
Episode length = 654, Average reward is 0.6494955896095892.
Episode length = 647, Average reward is 0.6494500816626538.
Episode length = 639, Average reward is 0.6497912223031004.
Episode length = 644, Average reward is 0.6496813086084415.
Episode length = 640, Average reward is 0.6493864811520875.
Episode length = 642, Average reward is 0.6485306780868954.
Episode length = 659, Average reward is 0.6482259152294033.
Episode length = 654, Average reward is 0.6484373522876654.
Episode length = 642, Average reward is 0.6484008243841979.
Episode length = 638, Average reward is 0.6486950279738021.
Episode length = 649, Average reward is 0.6483985224461789.
Episode length = 660, Average reward is 0.6486996507699871.
Episode length = 641, Average reward is 0.6492188001939411.
Episode length = 668, Average reward is 0.648776854877946.
Episode length = 640, Average reward is 0.6493268510219549.
Episode length = 646, Average reward is 0.6498828711017693.
Episode length = 662, Average reward is 0.6493944482259534.
Episode length = 644, Average reward is 0.649256068868218.
