[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 629, Average reward is 0.6984320434013076.
Episode length = 658, Average reward is 0.6592929111135507.
Episode length = 633, Average reward is 0.649021729821358.
Episode length = 654, Average reward is 0.6380337522732431.
Episode length = 638, Average reward is 0.6497455613116205.
Episode length = 641, Average reward is 0.6493312971515366.
Episode length = 639, Average reward is 0.6491312723164486.
Episode length = 635, Average reward is 0.6529414455133554.
Episode length = 638, Average reward is 0.6553216883507825.
Episode length = 641, Average reward is 0.658752419996033.
Episode length = 651, Average reward is 0.6524919756418832.
Episode length = 643, Average reward is 0.6522508359641493.
Episode length = 645, Average reward is 0.6521134816591398.
Episode length = 648, Average reward is 0.6515512056287013.
Episode length = 650, Average reward is 0.6515049672566475.
Episode length = 640, Average reward is 0.652173120130358.
Episode length = 636, Average reward is 0.6501937069489039.
Episode length = 645, Average reward is 0.6491320840424756.
Episode length = 658, Average reward is 0.6453367327856351.
Episode length = 638, Average reward is 0.6459918850588918.
Episode length = 647, Average reward is 0.6464592732589984.
Episode length = 654, Average reward is 0.6472800595283618.
Episode length = 647, Average reward is 0.6465991467997027.
Episode length = 632, Average reward is 0.6466149243937154.
Episode length = 639, Average reward is 0.6464065629787847.
Episode length = 648, Average reward is 0.6452264049745451.
Episode length = 663, Average reward is 0.6444825559531785.
Episode length = 650, Average reward is 0.6450789967665006.
Episode length = 645, Average reward is 0.6455520909147388.
Episode length = 657, Average reward is 0.6469557856204289.
Episode length = 642, Average reward is 0.6480225021730943.
Episode length = 644, Average reward is 0.6471710255184865.
Episode length = 641, Average reward is 0.6479004106148208.
Episode length = 649, Average reward is 0.6486819565206874.
Episode length = 655, Average reward is 0.6475319579909797.
Episode length = 637, Average reward is 0.6476975475085561.
Episode length = 664, Average reward is 0.6472839103624745.
Episode length = 635, Average reward is 0.647610314916142.
Episode length = 632, Average reward is 0.6475067024883342.
Episode length = 659, Average reward is 0.6481712643028049.
Episode length = 636, Average reward is 0.6482401387974746.
Episode length = 632, Average reward is 0.6487514304801932.
Episode length = 643, Average reward is 0.6492360291411967.
Episode length = 642, Average reward is 0.6481589758069713.
Episode length = 647, Average reward is 0.6481674438412997.
Episode length = 656, Average reward is 0.6489362784474152.
Episode length = 648, Average reward is 0.6483626444521539.
Episode length = 647, Average reward is 0.6472783726396286.
Episode length = 648, Average reward is 0.6474071402038364.
Episode length = 647, Average reward is 0.6474128584417843.
Episode length = 643, Average reward is 0.6478603654776809.
Episode length = 646, Average reward is 0.6488296481398222.
Episode length = 642, Average reward is 0.6489188861473373.
Episode length = 636, Average reward is 0.649727472209254.
Episode length = 633, Average reward is 0.6499777892519017.
Episode length = 643, Average reward is 0.6507691808975254.
Episode length = 640, Average reward is 0.6496660082349158.
Episode length = 655, Average reward is 0.6502928483884282.
Episode length = 654, Average reward is 0.6502090333422716.
Episode length = 647, Average reward is 0.6505371114432413.
Episode length = 646, Average reward is 0.6512066670214344.
Episode length = 634, Average reward is 0.6509891127200116.
Episode length = 648, Average reward is 0.6507852037228726.
Episode length = 641, Average reward is 0.6511181169619599.
Episode length = 651, Average reward is 0.6511432162029436.
Episode length = 642, Average reward is 0.6513459855295455.
Episode length = 658, Average reward is 0.6511145900395638.
Episode length = 640, Average reward is 0.651636398314787.
Episode length = 641, Average reward is 0.6518839965981086.
Episode length = 641, Average reward is 0.6512605174582484.
Episode length = 652, Average reward is 0.6509566261931181.
Episode length = 649, Average reward is 0.6512937379320244.
Episode length = 639, Average reward is 0.6517620365290299.
Episode length = 643, Average reward is 0.6518920362679914.
Episode length = 653, Average reward is 0.6514934011906275.
Episode length = 654, Average reward is 0.6516967531226204.
Episode length = 632, Average reward is 0.6518777094558125.
Episode length = 634, Average reward is 0.6512625786016689.
Episode length = 640, Average reward is 0.6514146600719498.
Episode length = 664, Average reward is 0.6511818817825835.
Episode length = 640, Average reward is 0.6514380717825635.
Episode length = 640, Average reward is 0.6512819493711552.
Episode length = 648, Average reward is 0.6512140578560898.
Episode length = 658, Average reward is 0.6507090887545667.
Episode length = 641, Average reward is 0.6505224869639997.
Episode length = 646, Average reward is 0.6505419854003315.
Episode length = 645, Average reward is 0.650845938585876.
Episode length = 651, Average reward is 0.6506280240807019.
Episode length = 652, Average reward is 0.6506905244094362.
Episode length = 628, Average reward is 0.6508145449987001.
Episode length = 643, Average reward is 0.6513514789551927.
Episode length = 639, Average reward is 0.651053313786634.
Episode length = 643, Average reward is 0.6512462294540781.
Episode length = 651, Average reward is 0.6511522184537256.
Episode length = 655, Average reward is 0.651434745015331.
Episode length = 662, Average reward is 0.6508122774446553.
Episode length = 630, Average reward is 0.6508724964731608.
Episode length = 646, Average reward is 0.6506584297734453.
Episode length = 646, Average reward is 0.6513070887688631.
Episode length = 646, Average reward is 0.6509921605966015.
