[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 701, Average reward is 0.6584640947504589.
Episode length = 670, Average reward is 0.6705060984548141.
Episode length = 666, Average reward is 0.6768376471258383.
Episode length = 694, Average reward is 0.6644668499530388.
Episode length = 695, Average reward is 0.6530750662785042.
Episode length = 659, Average reward is 0.6629580356792186.
Episode length = 670, Average reward is 0.659476071228856.
Episode length = 667, Average reward is 0.6642945985187293.
Episode length = 665, Average reward is 0.6677929248568439.
Episode length = 662, Average reward is 0.6647927889243093.
Episode length = 690, Average reward is 0.6609595165802723.
Episode length = 656, Average reward is 0.6605560617658939.
Episode length = 692, Average reward is 0.6572306538555992.
Episode length = 671, Average reward is 0.6581154346621725.
Episode length = 665, Average reward is 0.660593636865843.
Episode length = 673, Average reward is 0.6636005868794944.
Episode length = 681, Average reward is 0.6630704114673355.
Episode length = 670, Average reward is 0.6650457725808432.
Episode length = 674, Average reward is 0.6650580053343192.
Episode length = 683, Average reward is 0.6651860959237588.
Episode length = 667, Average reward is 0.6671354832132634.
Episode length = 664, Average reward is 0.6659936397313739.
Episode length = 672, Average reward is 0.6660110998230349.
Episode length = 692, Average reward is 0.6649079051683986.
Episode length = 663, Average reward is 0.6645536801031554.
Episode length = 664, Average reward is 0.6654268916139844.
Episode length = 706, Average reward is 0.6643681626744323.
Episode length = 685, Average reward is 0.6634282246822389.
Episode length = 687, Average reward is 0.6609982186800086.
Episode length = 662, Average reward is 0.6621287366772848.
Episode length = 662, Average reward is 0.6622695157620284.
Episode length = 657, Average reward is 0.6628558990034512.
Episode length = 711, Average reward is 0.6624820026456074.
Episode length = 691, Average reward is 0.6610795002210038.
Episode length = 667, Average reward is 0.6617794112333053.
Episode length = 682, Average reward is 0.6613007573713311.
Episode length = 667, Average reward is 0.6618357432672128.
Episode length = 667, Average reward is 0.6621346378944923.
Episode length = 668, Average reward is 0.6617566036077577.
Episode length = 674, Average reward is 0.6625974255160869.
Episode length = 669, Average reward is 0.6631022860948489.
Episode length = 682, Average reward is 0.6625896542104408.
Episode length = 680, Average reward is 0.6608171333391685.
Episode length = 676, Average reward is 0.6609820168856564.
Episode length = 712, Average reward is 0.6603313495519051.
Episode length = 677, Average reward is 0.6608041437601757.
Episode length = 674, Average reward is 0.6604454773704417.
Episode length = 662, Average reward is 0.6613491315940044.
Episode length = 691, Average reward is 0.6607315090851685.
Episode length = 657, Average reward is 0.6604817076059483.
Episode length = 678, Average reward is 0.660689672160938.
Episode length = 694, Average reward is 0.6604001714046305.
Episode length = 661, Average reward is 0.6608836719027529.
Episode length = 665, Average reward is 0.6606183705849746.
Episode length = 669, Average reward is 0.6603865193457552.
Episode length = 678, Average reward is 0.6606791783405294.
Episode length = 693, Average reward is 0.6599542392340048.
Episode length = 697, Average reward is 0.6587869440106134.
Episode length = 662, Average reward is 0.6599848028226011.
Episode length = 672, Average reward is 0.6592057939311143.
Episode length = 674, Average reward is 0.658770784306168.
Episode length = 666, Average reward is 0.6584725389051141.
Episode length = 657, Average reward is 0.6593043035020716.
Episode length = 667, Average reward is 0.6589241559010085.
Episode length = 670, Average reward is 0.6593573844259117.
Episode length = 670, Average reward is 0.65987472746668.
Episode length = 681, Average reward is 0.6594255610302618.
Episode length = 722, Average reward is 0.658458954606249.
Episode length = 682, Average reward is 0.657958319780357.
Episode length = 666, Average reward is 0.6580488125881514.
Episode length = 674, Average reward is 0.6570030446296652.
Episode length = 671, Average reward is 0.6572109451694426.
Episode length = 661, Average reward is 0.6567685841998173.
Episode length = 647, Average reward is 0.6568945713453267.
Episode length = 680, Average reward is 0.6573616124909393.
Episode length = 678, Average reward is 0.6577317359103029.
Episode length = 664, Average reward is 0.6579996953875825.
Episode length = 651, Average reward is 0.6582775786373344.
Episode length = 649, Average reward is 0.6582782679578912.
Episode length = 701, Average reward is 0.6574879976593467.
Episode length = 658, Average reward is 0.6569822387249145.
Episode length = 661, Average reward is 0.6576746073816255.
Episode length = 666, Average reward is 0.6581198217234838.
Episode length = 691, Average reward is 0.6579929448092462.
Episode length = 664, Average reward is 0.6585484304774727.
Episode length = 664, Average reward is 0.6586642942015003.
Episode length = 692, Average reward is 0.6587312415736668.
Episode length = 709, Average reward is 0.6577343427540426.
Episode length = 666, Average reward is 0.6573359982965479.
Episode length = 671, Average reward is 0.6578020003615119.
Episode length = 676, Average reward is 0.657630627634991.
Episode length = 677, Average reward is 0.6577640638100657.
Episode length = 691, Average reward is 0.657462179700296.
Episode length = 665, Average reward is 0.6578729862022437.
Episode length = 684, Average reward is 0.6576797415298729.
Episode length = 671, Average reward is 0.65728634307226.
Episode length = 656, Average reward is 0.6574934121480785.
Episode length = 683, Average reward is 0.6570708480527377.
Episode length = 683, Average reward is 0.6570106491528634.
Episode length = 655, Average reward is 0.6567433645395175.
