[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 671, Average reward is 0.5708118169659058.
Episode length = 641, Average reward is 0.5880041678380663.
Episode length = 651, Average reward is 0.6074050032982312.
Episode length = 645, Average reward is 0.6262689463437039.
Episode length = 662, Average reward is 0.6295886863200204.
Episode length = 655, Average reward is 0.6323480357475882.
Episode length = 657, Average reward is 0.6341744698054879.
Episode length = 658, Average reward is 0.6357135745108975.
Episode length = 655, Average reward is 0.6449022655590964.
Episode length = 648, Average reward is 0.6478810114741008.
Episode length = 658, Average reward is 0.6488081793738677.
Episode length = 633, Average reward is 0.6497513371613552.
Episode length = 648, Average reward is 0.648450390952773.
Episode length = 651, Average reward is 0.6509990184659631.
Episode length = 653, Average reward is 0.6549011693773426.
Episode length = 650, Average reward is 0.654457726521095.
Episode length = 671, Average reward is 0.6530779981927787.
Episode length = 653, Average reward is 0.6550357667583798.
Episode length = 644, Average reward is 0.6561225460629143.
Episode length = 652, Average reward is 0.6561780921003973.
Episode length = 667, Average reward is 0.6552669849462973.
Episode length = 664, Average reward is 0.6545077181547183.
Episode length = 651, Average reward is 0.6540257463619555.
Episode length = 638, Average reward is 0.6539545389670833.
Episode length = 681, Average reward is 0.6490143717406559.
Episode length = 649, Average reward is 0.6484525310931246.
Episode length = 648, Average reward is 0.6487436553787829.
Episode length = 641, Average reward is 0.6496637306243283.
Episode length = 662, Average reward is 0.6513333436616408.
Episode length = 658, Average reward is 0.650876286084363.
Episode length = 645, Average reward is 0.6520443037464502.
Episode length = 643, Average reward is 0.6521935465926769.
Episode length = 647, Average reward is 0.6513224645845351.
Episode length = 647, Average reward is 0.6531425442320935.
Episode length = 656, Average reward is 0.6531031668692108.
Episode length = 651, Average reward is 0.654023948771773.
Episode length = 653, Average reward is 0.6530521413772027.
Episode length = 643, Average reward is 0.6520866936654924.
Episode length = 641, Average reward is 0.6527374693095234.
Episode length = 662, Average reward is 0.6527878454029526.
Episode length = 635, Average reward is 0.6537161411425458.
Episode length = 655, Average reward is 0.6540512151420442.
Episode length = 644, Average reward is 0.6548644992948746.
Episode length = 647, Average reward is 0.6550130894113858.
Episode length = 659, Average reward is 0.6551574950338984.
Episode length = 646, Average reward is 0.6547138071782223.
Episode length = 641, Average reward is 0.6554516616425885.
Episode length = 646, Average reward is 0.6552999401433062.
Episode length = 651, Average reward is 0.6550599227441203.
Episode length = 647, Average reward is 0.6562722245550972.
Episode length = 646, Average reward is 0.6564938377066459.
Episode length = 633, Average reward is 0.6568784574539346.
Episode length = 644, Average reward is 0.656927848685069.
Episode length = 644, Average reward is 0.6577732288772152.
Episode length = 649, Average reward is 0.6576899167050148.
Episode length = 645, Average reward is 0.6585041747572369.
Episode length = 657, Average reward is 0.6584287488722184.
Episode length = 633, Average reward is 0.658955650102428.
Episode length = 664, Average reward is 0.6586102297626079.
Episode length = 641, Average reward is 0.6591495187470164.
Episode length = 654, Average reward is 0.6589261455132663.
Episode length = 637, Average reward is 0.6590620962818828.
Episode length = 660, Average reward is 0.6586609873244926.
Episode length = 644, Average reward is 0.6581600919700172.
Episode length = 657, Average reward is 0.6577646700202552.
Episode length = 644, Average reward is 0.6576281194785053.
Episode length = 649, Average reward is 0.6579199227147107.
Episode length = 634, Average reward is 0.6577798052836633.
Episode length = 651, Average reward is 0.6580419006212207.
Episode length = 646, Average reward is 0.6580630235023026.
Episode length = 655, Average reward is 0.6579877866875264.
Episode length = 654, Average reward is 0.6581336945327549.
Episode length = 649, Average reward is 0.6581583310451538.
Episode length = 635, Average reward is 0.6586369445848806.
Episode length = 638, Average reward is 0.6591633807906553.
Episode length = 666, Average reward is 0.6591800724816934.
Episode length = 655, Average reward is 0.6592285272681582.
Episode length = 668, Average reward is 0.6585957583924693.
Episode length = 647, Average reward is 0.6585075447147983.
Episode length = 643, Average reward is 0.658376359373517.
Episode length = 656, Average reward is 0.6583077526357671.
Episode length = 635, Average reward is 0.6585319625261061.
Episode length = 665, Average reward is 0.6588057657701737.
Episode length = 642, Average reward is 0.6591458618902858.
Episode length = 636, Average reward is 0.6593804182087162.
Episode length = 640, Average reward is 0.659015534915356.
Episode length = 640, Average reward is 0.65884043700319.
Episode length = 647, Average reward is 0.6590289966353025.
Episode length = 652, Average reward is 0.6587679793591309.
Episode length = 649, Average reward is 0.6587440988632913.
Episode length = 666, Average reward is 0.6589067260098875.
Episode length = 653, Average reward is 0.6587702576740889.
Episode length = 658, Average reward is 0.6589713053833371.
Episode length = 657, Average reward is 0.6585952882160075.
Episode length = 658, Average reward is 0.6584954331450172.
Episode length = 653, Average reward is 0.6584817365895633.
Episode length = 638, Average reward is 0.6585656142298177.
Episode length = 658, Average reward is 0.6587350893929756.
Episode length = 636, Average reward is 0.658455602982647.
Episode length = 633, Average reward is 0.6582733381801837.
