[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 648, Average reward is 0.7018893799634689.
Episode length = 642, Average reward is 0.6603078193423964.
Episode length = 634, Average reward is 0.6409324522786669.
Episode length = 639, Average reward is 0.6484441455440146.
Episode length = 681, Average reward is 0.6284456076460324.
Episode length = 651, Average reward is 0.6286558080982138.
Episode length = 637, Average reward is 0.6385454829594017.
Episode length = 644, Average reward is 0.6396569257795675.
Episode length = 643, Average reward is 0.6410522529460854.
Episode length = 635, Average reward is 0.6365627668488791.
Episode length = 638, Average reward is 0.6409282058743608.
Episode length = 645, Average reward is 0.6434850576447637.
Episode length = 650, Average reward is 0.6422347379412833.
Episode length = 623, Average reward is 0.6406410575496282.
Episode length = 658, Average reward is 0.6403803021691233.
Episode length = 655, Average reward is 0.6380525144515249.
Episode length = 637, Average reward is 0.6386370178426038.
Episode length = 635, Average reward is 0.6397913288313295.
Episode length = 639, Average reward is 0.6404009380507146.
Episode length = 639, Average reward is 0.6411110908631688.
Episode length = 647, Average reward is 0.6414163850102862.
Episode length = 649, Average reward is 0.6438633381024556.
Episode length = 630, Average reward is 0.6453160803550627.
Episode length = 635, Average reward is 0.645196763125265.
Episode length = 639, Average reward is 0.6464472283478396.
Episode length = 634, Average reward is 0.6460919314034376.
Episode length = 649, Average reward is 0.6464950502160551.
Episode length = 646, Average reward is 0.6481752172361787.
Episode length = 638, Average reward is 0.6483234485566473.
Episode length = 633, Average reward is 0.6487900562574699.
Episode length = 660, Average reward is 0.6480344059364253.
Episode length = 647, Average reward is 0.6463461579145.
Episode length = 641, Average reward is 0.6464874491301066.
Episode length = 634, Average reward is 0.6466092879732515.
Episode length = 636, Average reward is 0.6474027159082135.
Episode length = 644, Average reward is 0.648566027292503.
Episode length = 642, Average reward is 0.6490827360774534.
Episode length = 639, Average reward is 0.6503066599630313.
Episode length = 637, Average reward is 0.650612367924187.
Episode length = 656, Average reward is 0.648644716385341.
Episode length = 637, Average reward is 0.647330412700462.
Episode length = 650, Average reward is 0.6474916300227344.
Episode length = 643, Average reward is 0.6482426732820424.
Episode length = 634, Average reward is 0.6492282347866488.
Episode length = 648, Average reward is 0.6489937645316194.
Episode length = 646, Average reward is 0.6497538655054963.
Episode length = 637, Average reward is 0.6500662951750713.
Episode length = 646, Average reward is 0.6502682687794893.
Episode length = 640, Average reward is 0.6496281297141191.
Episode length = 639, Average reward is 0.6498769675033604.
Episode length = 652, Average reward is 0.6496922429665051.
Episode length = 631, Average reward is 0.6491888970430768.
Episode length = 644, Average reward is 0.6494995661781116.
Episode length = 649, Average reward is 0.6501870510676491.
Episode length = 640, Average reward is 0.6504177368885481.
Episode length = 654, Average reward is 0.6503279684241572.
Episode length = 648, Average reward is 0.6509223237325469.
Episode length = 652, Average reward is 0.6511766462550481.
Episode length = 646, Average reward is 0.6515757107720968.
Episode length = 643, Average reward is 0.6517628603687786.
Episode length = 639, Average reward is 0.6509622979518532.
Episode length = 628, Average reward is 0.6507783110633789.
Episode length = 625, Average reward is 0.6508323334492375.
Episode length = 655, Average reward is 0.6510966445287424.
Episode length = 632, Average reward is 0.6515097602098937.
Episode length = 644, Average reward is 0.6519402546970023.
Episode length = 662, Average reward is 0.6526653620201975.
Episode length = 637, Average reward is 0.652763436972328.
Episode length = 627, Average reward is 0.6522376901342272.
Episode length = 645, Average reward is 0.6521037031714175.
Episode length = 648, Average reward is 0.6518605394503673.
Episode length = 649, Average reward is 0.6517446551974689.
Episode length = 630, Average reward is 0.6507750456852857.
Episode length = 645, Average reward is 0.6501030549038566.
Episode length = 637, Average reward is 0.6509186311544085.
Episode length = 631, Average reward is 0.6515694673973175.
Episode length = 647, Average reward is 0.651436134852909.
Episode length = 645, Average reward is 0.6518614389236055.
Episode length = 632, Average reward is 0.6519862500653482.
Episode length = 647, Average reward is 0.6507472957676691.
Episode length = 647, Average reward is 0.6510828922351839.
Episode length = 635, Average reward is 0.6509594541494536.
Episode length = 630, Average reward is 0.6510319652344972.
Episode length = 653, Average reward is 0.6508307907865557.
Episode length = 641, Average reward is 0.6508973982505866.
Episode length = 637, Average reward is 0.6509460642816838.
Episode length = 644, Average reward is 0.6513043332926235.
Episode length = 648, Average reward is 0.6514946160902826.
Episode length = 639, Average reward is 0.6519659723544085.
Episode length = 634, Average reward is 0.6519337160106282.
Episode length = 658, Average reward is 0.6519709104567094.
Episode length = 649, Average reward is 0.6517233950611107.
Episode length = 667, Average reward is 0.6502968640434934.
Episode length = 656, Average reward is 0.6498090539789221.
Episode length = 641, Average reward is 0.6497780297710859.
Episode length = 661, Average reward is 0.6496060503176112.
Episode length = 638, Average reward is 0.6494524412429878.
Episode length = 647, Average reward is 0.6491280073295773.
Episode length = 652, Average reward is 0.6488990062696519.
Episode length = 643, Average reward is 0.6492510837596435.
