[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 628, Average reward is 0.687542837538898.
Episode length = 644, Average reward is 0.6622761998423558.
Episode length = 641, Average reward is 0.6528235554543442.
Episode length = 662, Average reward is 0.6386422995375066.
Episode length = 652, Average reward is 0.6500100726529716.
Episode length = 635, Average reward is 0.6504263460240632.
Episode length = 633, Average reward is 0.6510787296544683.
Episode length = 641, Average reward is 0.65456052596923.
Episode length = 676, Average reward is 0.6438685091700996.
Episode length = 660, Average reward is 0.6414163850675915.
Episode length = 626, Average reward is 0.6440948041294097.
Episode length = 617, Average reward is 0.64457886809527.
Episode length = 640, Average reward is 0.6484407434273924.
Episode length = 651, Average reward is 0.6482566572756643.
Episode length = 641, Average reward is 0.6505097923739301.
Episode length = 650, Average reward is 0.652516293029646.
Episode length = 635, Average reward is 0.6513308088607701.
Episode length = 629, Average reward is 0.6523185711178984.
Episode length = 645, Average reward is 0.6524658251123543.
Episode length = 641, Average reward is 0.6526272989426188.
Episode length = 644, Average reward is 0.6516246846993083.
Episode length = 643, Average reward is 0.6503535899451276.
Episode length = 628, Average reward is 0.6496896211591261.
Episode length = 644, Average reward is 0.6486648781469064.
Episode length = 653, Average reward is 0.6477417306328637.
Episode length = 648, Average reward is 0.6475379887911773.
Episode length = 638, Average reward is 0.6468649459446628.
Episode length = 636, Average reward is 0.6497291423510527.
Episode length = 632, Average reward is 0.6510801196802078.
Episode length = 644, Average reward is 0.6527372756673444.
Episode length = 636, Average reward is 0.6516199166015606.
Episode length = 656, Average reward is 0.650521426206133.
Episode length = 644, Average reward is 0.6503277490940262.
Episode length = 629, Average reward is 0.6509025727576397.
Episode length = 632, Average reward is 0.652077111574072.
Episode length = 659, Average reward is 0.6526662752142958.
Episode length = 641, Average reward is 0.6524918922919786.
Episode length = 634, Average reward is 0.6517164807342013.
Episode length = 634, Average reward is 0.6523196892524266.
Episode length = 646, Average reward is 0.6527918582313609.
Episode length = 638, Average reward is 0.6541032774592351.
Episode length = 642, Average reward is 0.6534929258615974.
Episode length = 646, Average reward is 0.6537446252581877.
Episode length = 635, Average reward is 0.6529006422719522.
Episode length = 655, Average reward is 0.6526604404869503.
Episode length = 668, Average reward is 0.6511729338538754.
Episode length = 632, Average reward is 0.6520579134652023.
Episode length = 643, Average reward is 0.6511003289676712.
Episode length = 632, Average reward is 0.6511375480129877.
Episode length = 644, Average reward is 0.6518595844466255.
Episode length = 630, Average reward is 0.6526005880887417.
Episode length = 641, Average reward is 0.6515091400974845.
Episode length = 660, Average reward is 0.6515214424123892.
Episode length = 634, Average reward is 0.6516832951342887.
Episode length = 627, Average reward is 0.6515805764409632.
Episode length = 635, Average reward is 0.6513699266758183.
Episode length = 648, Average reward is 0.6516092107208078.
Episode length = 647, Average reward is 0.6517408210427299.
Episode length = 643, Average reward is 0.6518451865159833.
Episode length = 652, Average reward is 0.6517009991233575.
Episode length = 659, Average reward is 0.6503509276183319.
Episode length = 651, Average reward is 0.6499492135959315.
Episode length = 638, Average reward is 0.650241409873337.
Episode length = 641, Average reward is 0.650294775428689.
Episode length = 639, Average reward is 0.6497192805367507.
Episode length = 645, Average reward is 0.6500367879548794.
Episode length = 652, Average reward is 0.6499151779495653.
Episode length = 634, Average reward is 0.6500677903824383.
Episode length = 641, Average reward is 0.6503980137898238.
Episode length = 643, Average reward is 0.6505803892676769.
Episode length = 638, Average reward is 0.6507381400008584.
Episode length = 641, Average reward is 0.6506751967033857.
Episode length = 638, Average reward is 0.6505641881594209.
Episode length = 651, Average reward is 0.6511239068070547.
Episode length = 642, Average reward is 0.6509690093329122.
Episode length = 642, Average reward is 0.6508679931928101.
Episode length = 654, Average reward is 0.6510787157724368.
Episode length = 641, Average reward is 0.6514536249053391.
Episode length = 638, Average reward is 0.6514769705611293.
Episode length = 646, Average reward is 0.6507490596276477.
Episode length = 642, Average reward is 0.6510566542098912.
Episode length = 635, Average reward is 0.650659011187579.
Episode length = 653, Average reward is 0.6506363074879505.
Episode length = 634, Average reward is 0.6506575009836122.
Episode length = 666, Average reward is 0.6499404029653972.
Episode length = 634, Average reward is 0.6497162963166222.
Episode length = 636, Average reward is 0.6497533004328301.
Episode length = 655, Average reward is 0.6497655431528718.
Episode length = 636, Average reward is 0.6501963903442288.
Episode length = 622, Average reward is 0.6505804791107632.
Episode length = 645, Average reward is 0.6503653211294962.
Episode length = 655, Average reward is 0.6499661837229571.
Episode length = 635, Average reward is 0.6503027216262187.
Episode length = 670, Average reward is 0.6495405863741287.
Episode length = 651, Average reward is 0.6493719033405028.
Episode length = 636, Average reward is 0.6493512858705591.
Episode length = 645, Average reward is 0.6491902681622461.
Episode length = 637, Average reward is 0.6492408303300709.
Episode length = 634, Average reward is 0.6491566528814952.
Episode length = 636, Average reward is 0.6491336312162642.
