[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 705, Average reward is 0.6335458327710938.
Episode length = 683, Average reward is 0.6555788740385736.
Episode length = 694, Average reward is 0.664393910278264.
Episode length = 686, Average reward is 0.6705971001166534.
Episode length = 683, Average reward is 0.6776289950629287.
Episode length = 668, Average reward is 0.6772656287616297.
Episode length = 674, Average reward is 0.6764789008833817.
Episode length = 661, Average reward is 0.6781195624431642.
Episode length = 665, Average reward is 0.6764337036881453.
Episode length = 673, Average reward is 0.6770231008076185.
Episode length = 671, Average reward is 0.6794006753189722.
Episode length = 689, Average reward is 0.6805890555885737.
Episode length = 655, Average reward is 0.6806025446916675.
Episode length = 684, Average reward is 0.6743894395018071.
Episode length = 672, Average reward is 0.6749607187613952.
Episode length = 705, Average reward is 0.6713643342893562.
Episode length = 673, Average reward is 0.6689433590628232.
Episode length = 679, Average reward is 0.6699629966096128.
Episode length = 659, Average reward is 0.6643328207456433.
Episode length = 650, Average reward is 0.664769300302995.
Episode length = 665, Average reward is 0.6652494016279326.
Episode length = 675, Average reward is 0.6648889079353203.
Episode length = 670, Average reward is 0.6667419035482985.
Episode length = 660, Average reward is 0.6627642773020916.
Episode length = 684, Average reward is 0.6626245399116738.
Episode length = 708, Average reward is 0.659579374482842.
Episode length = 672, Average reward is 0.6602143642573356.
Episode length = 657, Average reward is 0.6596665513585149.
Episode length = 670, Average reward is 0.6593923537001795.
Episode length = 676, Average reward is 0.6610033236942181.
Episode length = 685, Average reward is 0.6602339461588975.
Episode length = 696, Average reward is 0.6605311562898943.
Episode length = 718, Average reward is 0.6595991563526724.
Episode length = 699, Average reward is 0.6594584602511526.
Episode length = 675, Average reward is 0.6604175952113199.
Episode length = 663, Average reward is 0.6604352148158096.
Episode length = 688, Average reward is 0.6607250211842062.
Episode length = 684, Average reward is 0.6617270395304783.
Episode length = 671, Average reward is 0.6626667214672227.
Episode length = 665, Average reward is 0.662153774677634.
Episode length = 691, Average reward is 0.6610866590041178.
Episode length = 659, Average reward is 0.6606599059042548.
Episode length = 691, Average reward is 0.6614963264389588.
Episode length = 664, Average reward is 0.661481906023497.
Episode length = 679, Average reward is 0.6600714826334574.
Episode length = 690, Average reward is 0.6590306086196294.
Episode length = 664, Average reward is 0.6601752903251203.
Episode length = 668, Average reward is 0.6595337859069025.
Episode length = 685, Average reward is 0.660234409350804.
Episode length = 674, Average reward is 0.6605989180350427.
Episode length = 682, Average reward is 0.6616066209764581.
Episode length = 683, Average reward is 0.6607451764023783.
Episode length = 702, Average reward is 0.6601106834667174.
Episode length = 673, Average reward is 0.6604675323528085.
Episode length = 725, Average reward is 0.6593040154985751.
Episode length = 670, Average reward is 0.6591709755164241.
Episode length = 687, Average reward is 0.659409414269995.
Episode length = 675, Average reward is 0.6596033797755295.
Episode length = 699, Average reward is 0.6593072113820685.
Episode length = 717, Average reward is 0.6593992305995264.
Episode length = 670, Average reward is 0.6593239565556196.
Episode length = 683, Average reward is 0.659751859270584.
Episode length = 680, Average reward is 0.6602814369773989.
Episode length = 698, Average reward is 0.6587049348755111.
Episode length = 671, Average reward is 0.6587238630703944.
Episode length = 681, Average reward is 0.659163471550084.
Episode length = 663, Average reward is 0.658909991124136.
Episode length = 670, Average reward is 0.6596173217465799.
Episode length = 674, Average reward is 0.6597717892650864.
Episode length = 673, Average reward is 0.659700437543599.
Episode length = 664, Average reward is 0.6599879503780337.
Episode length = 684, Average reward is 0.6591752496674179.
Episode length = 683, Average reward is 0.6593661377540674.
Episode length = 692, Average reward is 0.6588884824333419.
Episode length = 688, Average reward is 0.6587696855028037.
Episode length = 700, Average reward is 0.6583474765131877.
Episode length = 675, Average reward is 0.6582424683374805.
Episode length = 667, Average reward is 0.6584380473501851.
Episode length = 668, Average reward is 0.6579906393276448.
Episode length = 677, Average reward is 0.6584506438534495.
Episode length = 678, Average reward is 0.6583651868176237.
Episode length = 675, Average reward is 0.658571505686695.
Episode length = 704, Average reward is 0.6589643870033558.
Episode length = 706, Average reward is 0.6588808935694787.
Episode length = 676, Average reward is 0.6593482321353478.
Episode length = 713, Average reward is 0.659329613401839.
Episode length = 673, Average reward is 0.6595042836044694.
Episode length = 699, Average reward is 0.6592491019742996.
Episode length = 664, Average reward is 0.6599047715302124.
Episode length = 677, Average reward is 0.6604931697595698.
Episode length = 677, Average reward is 0.6613772151343295.
Episode length = 683, Average reward is 0.6613757435515634.
Episode length = 668, Average reward is 0.6614083156845554.
Episode length = 663, Average reward is 0.6619107676929041.
Episode length = 660, Average reward is 0.6621953945538746.
Episode length = 661, Average reward is 0.662313185864246.
Episode length = 667, Average reward is 0.6624204112734302.
Episode length = 680, Average reward is 0.6620726491263367.
Episode length = 670, Average reward is 0.6622267667275076.
Episode length = 653, Average reward is 0.6624243207802428.
