[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 672, Average reward is 0.6752412021051313.
Episode length = 660, Average reward is 0.6534239356985201.
Episode length = 660, Average reward is 0.6284287614814559.
Episode length = 645, Average reward is 0.6246825357315681.
Episode length = 692, Average reward is 0.6328315312821076.
Episode length = 655, Average reward is 0.6362269645198945.
Episode length = 664, Average reward is 0.6397637581767804.
Episode length = 671, Average reward is 0.6458318163697262.
Episode length = 657, Average reward is 0.6527714942620789.
Episode length = 672, Average reward is 0.6569102666620145.
Episode length = 661, Average reward is 0.660906742418814.
Episode length = 652, Average reward is 0.6626133953553708.
Episode length = 654, Average reward is 0.6651973598028944.
Episode length = 655, Average reward is 0.6674412818732515.
Episode length = 671, Average reward is 0.6668366237582833.
Episode length = 658, Average reward is 0.6670916285167523.
Episode length = 685, Average reward is 0.6650616336240579.
Episode length = 671, Average reward is 0.6646365610086423.
Episode length = 670, Average reward is 0.6627449028728308.
Episode length = 680, Average reward is 0.6613641806864988.
Episode length = 685, Average reward is 0.6601120408794103.
Episode length = 676, Average reward is 0.6595883177326182.
Episode length = 668, Average reward is 0.6604683944202631.
Episode length = 674, Average reward is 0.6604375829271218.
Episode length = 656, Average reward is 0.6610851807003356.
Episode length = 660, Average reward is 0.6591864813439121.
Episode length = 651, Average reward is 0.6582479680839969.
Episode length = 661, Average reward is 0.6571943090050992.
Episode length = 657, Average reward is 0.6566416896700679.
Episode length = 664, Average reward is 0.6564425301337891.
Episode length = 669, Average reward is 0.656956356785546.
Episode length = 666, Average reward is 0.6571293608125316.
Episode length = 673, Average reward is 0.6562651189506983.
Episode length = 659, Average reward is 0.6569002335612734.
Episode length = 647, Average reward is 0.6577777179120536.
Episode length = 677, Average reward is 0.6586686135918887.
Episode length = 679, Average reward is 0.6592437623836309.
Episode length = 657, Average reward is 0.659630539041805.
Episode length = 681, Average reward is 0.659463109516634.
Episode length = 664, Average reward is 0.6599150296068926.
Episode length = 682, Average reward is 0.6593920855747671.
Episode length = 676, Average reward is 0.658846572626658.
Episode length = 654, Average reward is 0.6580487021513213.
Episode length = 687, Average reward is 0.6582672655529004.
Episode length = 661, Average reward is 0.6576396341166643.
Episode length = 665, Average reward is 0.658681316688934.
Episode length = 658, Average reward is 0.6590742854401181.
Episode length = 658, Average reward is 0.6588153478230784.
Episode length = 659, Average reward is 0.6587359787216401.
Episode length = 639, Average reward is 0.658354906458419.
Episode length = 694, Average reward is 0.6581788029202539.
Episode length = 659, Average reward is 0.6585854280284829.
Episode length = 680, Average reward is 0.6586336759548641.
Episode length = 666, Average reward is 0.6589848778244637.
Episode length = 660, Average reward is 0.6592635565149619.
Episode length = 674, Average reward is 0.6589553327394406.
Episode length = 659, Average reward is 0.65952521744298.
Episode length = 666, Average reward is 0.6583469715228597.
Episode length = 671, Average reward is 0.658269147134432.
Episode length = 667, Average reward is 0.6575379615806143.
Episode length = 656, Average reward is 0.6556362554139751.
Episode length = 652, Average reward is 0.6553900249931935.
Episode length = 665, Average reward is 0.6560059643781248.
Episode length = 658, Average reward is 0.6565053007541678.
Episode length = 657, Average reward is 0.6567738190673197.
Episode length = 668, Average reward is 0.6571139961479092.
Episode length = 658, Average reward is 0.6574172846069307.
Episode length = 685, Average reward is 0.6562901163736902.
Episode length = 666, Average reward is 0.6568916313733204.
Episode length = 673, Average reward is 0.6568286776640937.
Episode length = 641, Average reward is 0.6573993773295052.
Episode length = 679, Average reward is 0.6576757113724977.
Episode length = 673, Average reward is 0.6579451272276725.
Episode length = 679, Average reward is 0.6566882908477891.
Episode length = 654, Average reward is 0.6568172912245355.
Episode length = 672, Average reward is 0.6562190666811172.
Episode length = 670, Average reward is 0.6552687365554036.
Episode length = 678, Average reward is 0.6552782750014723.
Episode length = 668, Average reward is 0.6557451119010843.
Episode length = 666, Average reward is 0.6560352568090276.
Episode length = 662, Average reward is 0.6565801912120259.
Episode length = 690, Average reward is 0.6562946590829113.
Episode length = 659, Average reward is 0.6565618277673358.
Episode length = 655, Average reward is 0.6567724988875995.
Episode length = 658, Average reward is 0.6567094271478792.
Episode length = 655, Average reward is 0.6572902110925597.
Episode length = 698, Average reward is 0.656510811616516.
Episode length = 678, Average reward is 0.6561179728755943.
Episode length = 689, Average reward is 0.6557961029917836.
Episode length = 671, Average reward is 0.6560096169465695.
Episode length = 695, Average reward is 0.6553837580727182.
Episode length = 667, Average reward is 0.6557381952990252.
Episode length = 674, Average reward is 0.655856233391658.
Episode length = 665, Average reward is 0.6557149374146662.
Episode length = 672, Average reward is 0.6558452223026652.
Episode length = 671, Average reward is 0.6557960558645235.
Episode length = 649, Average reward is 0.6558228855656185.
Episode length = 675, Average reward is 0.655797515219516.
Episode length = 659, Average reward is 0.6560391065429674.
Episode length = 659, Average reward is 0.6565249004173562.
