[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 653, Average reward is 0.64817018555335.
Episode length = 657, Average reward is 0.6620173439381728.
Episode length = 654, Average reward is 0.6684013231860585.
Episode length = 671, Average reward is 0.6620571252861986.
Episode length = 663, Average reward is 0.6679923477124249.
Episode length = 668, Average reward is 0.6714124179688175.
Episode length = 667, Average reward is 0.6614017925254296.
Episode length = 651, Average reward is 0.6640181233522312.
Episode length = 659, Average reward is 0.659897288254174.
Episode length = 662, Average reward is 0.6527123206817893.
Episode length = 663, Average reward is 0.6552490965835516.
Episode length = 649, Average reward is 0.6571215052520304.
Episode length = 644, Average reward is 0.6563328850596423.
Episode length = 648, Average reward is 0.6585943905419085.
Episode length = 653, Average reward is 0.6593826875218448.
Episode length = 643, Average reward is 0.6600756351056576.
Episode length = 644, Average reward is 0.6603948413276499.
Episode length = 652, Average reward is 0.6612466866524657.
Episode length = 659, Average reward is 0.6617559791731901.
Episode length = 630, Average reward is 0.662329328254217.
Episode length = 651, Average reward is 0.662229095411958.
Episode length = 657, Average reward is 0.6646474428536774.
Episode length = 677, Average reward is 0.6617868877888848.
Episode length = 641, Average reward is 0.661500963397461.
Episode length = 656, Average reward is 0.6625161540393107.
Episode length = 660, Average reward is 0.659759508066431.
Episode length = 678, Average reward is 0.657740444179298.
Episode length = 654, Average reward is 0.6580133481004258.
Episode length = 661, Average reward is 0.6582832041840655.
Episode length = 667, Average reward is 0.6570578943822805.
Episode length = 646, Average reward is 0.6572273042493002.
Episode length = 650, Average reward is 0.6580297379709584.
Episode length = 655, Average reward is 0.6586429576613049.
Episode length = 657, Average reward is 0.6592192273274902.
Episode length = 644, Average reward is 0.6595559367081044.
Episode length = 667, Average reward is 0.6593924067531323.
Episode length = 677, Average reward is 0.6583788328612968.
Episode length = 667, Average reward is 0.6586456353371355.
Episode length = 661, Average reward is 0.6585378364821003.
Episode length = 680, Average reward is 0.6576483968279055.
Episode length = 644, Average reward is 0.6580186849014067.
Episode length = 650, Average reward is 0.6576434169622475.
Episode length = 647, Average reward is 0.657974879804662.
Episode length = 652, Average reward is 0.6583584726365078.
Episode length = 686, Average reward is 0.6579409895233357.
Episode length = 673, Average reward is 0.6569442850668835.
Episode length = 649, Average reward is 0.6566193255270867.
Episode length = 637, Average reward is 0.6575159578723081.
Episode length = 669, Average reward is 0.6570167408253832.
Episode length = 673, Average reward is 0.6571161078202615.
Episode length = 670, Average reward is 0.6569530289992175.
Episode length = 653, Average reward is 0.6569886249179361.
Episode length = 660, Average reward is 0.6569488910915398.
Episode length = 665, Average reward is 0.6569046804508688.
Episode length = 646, Average reward is 0.6563593602453639.
Episode length = 659, Average reward is 0.6559928506415457.
Episode length = 671, Average reward is 0.6558879661467752.
Episode length = 642, Average reward is 0.6562421516487469.
Episode length = 658, Average reward is 0.6559033758571886.
Episode length = 661, Average reward is 0.6566226890526402.
Episode length = 655, Average reward is 0.6566689062819084.
Episode length = 644, Average reward is 0.6564202142449893.
Episode length = 648, Average reward is 0.6561745416884333.
Episode length = 664, Average reward is 0.6566994332899128.
Episode length = 672, Average reward is 0.6566458640655181.
Episode length = 649, Average reward is 0.6571105536037325.
Episode length = 654, Average reward is 0.6574460664336729.
Episode length = 646, Average reward is 0.6579293771896751.
Episode length = 657, Average reward is 0.6578666736568388.
Episode length = 667, Average reward is 0.6565217961999912.
Episode length = 676, Average reward is 0.6557338835626636.
Episode length = 662, Average reward is 0.6552481369899856.
Episode length = 655, Average reward is 0.6552266377244205.
Episode length = 656, Average reward is 0.6559153948373838.
Episode length = 649, Average reward is 0.6565490004856248.
Episode length = 661, Average reward is 0.6564039012029164.
Episode length = 651, Average reward is 0.6564289084895328.
Episode length = 654, Average reward is 0.6569100569398352.
Episode length = 667, Average reward is 0.6566248550619944.
Episode length = 651, Average reward is 0.6570009556038703.
Episode length = 692, Average reward is 0.6560861711884886.
Episode length = 664, Average reward is 0.6561798456369303.
Episode length = 658, Average reward is 0.6557997786028096.
Episode length = 661, Average reward is 0.6554967674768637.
Episode length = 676, Average reward is 0.6549627915348797.
Episode length = 659, Average reward is 0.6545420429952067.
Episode length = 674, Average reward is 0.6545631150421835.
Episode length = 661, Average reward is 0.6546494485452745.
Episode length = 654, Average reward is 0.6547107236992658.
Episode length = 644, Average reward is 0.6550724798026547.
Episode length = 666, Average reward is 0.6548319464601176.
Episode length = 655, Average reward is 0.6551759040301925.
Episode length = 659, Average reward is 0.6554723412695507.
Episode length = 658, Average reward is 0.6554834005329955.
Episode length = 652, Average reward is 0.6555784478082863.
Episode length = 649, Average reward is 0.6554788374225037.
Episode length = 665, Average reward is 0.6558458179007642.
Episode length = 653, Average reward is 0.6557422762894081.
Episode length = 684, Average reward is 0.6558566130721778.
Episode length = 655, Average reward is 0.6563641247704594.
