[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 692, Average reward is 0.5880303506843739.
Episode length = 679, Average reward is 0.6252939447002869.
Episode length = 677, Average reward is 0.6371075262182049.
Episode length = 692, Average reward is 0.6537441359029701.
Episode length = 661, Average reward is 0.6546854272826476.
Episode length = 677, Average reward is 0.6509443900610281.
Episode length = 715, Average reward is 0.6521554623499483.
Episode length = 689, Average reward is 0.6573606246255941.
Episode length = 672, Average reward is 0.6625395336339416.
Episode length = 684, Average reward is 0.661715977792474.
Episode length = 698, Average reward is 0.661028480138955.
Episode length = 704, Average reward is 0.6600242018827766.
Episode length = 689, Average reward is 0.6574789988581333.
Episode length = 671, Average reward is 0.6590079407587867.
Episode length = 701, Average reward is 0.6561814331041499.
Episode length = 715, Average reward is 0.6550708616741588.
Episode length = 704, Average reward is 0.6541454384104198.
Episode length = 679, Average reward is 0.6542976364286233.
Episode length = 702, Average reward is 0.6536408607979122.
Episode length = 681, Average reward is 0.6555179507351017.
Episode length = 679, Average reward is 0.652173865265068.
Episode length = 676, Average reward is 0.6531355665127166.
Episode length = 707, Average reward is 0.6515165983944553.
Episode length = 664, Average reward is 0.6537773748509096.
Episode length = 686, Average reward is 0.6539942439493103.
Episode length = 683, Average reward is 0.6542618934604423.
Episode length = 678, Average reward is 0.6550873791242929.
Episode length = 672, Average reward is 0.6545555527258237.
Episode length = 681, Average reward is 0.6563494648760494.
Episode length = 679, Average reward is 0.6549223846182904.
Episode length = 675, Average reward is 0.6561003564449748.
Episode length = 675, Average reward is 0.6573024924398606.
Episode length = 714, Average reward is 0.6540044492310032.
Episode length = 663, Average reward is 0.6545652025488119.
Episode length = 680, Average reward is 0.6550952826101963.
Episode length = 664, Average reward is 0.655946053517283.
Episode length = 686, Average reward is 0.656100050674335.
Episode length = 683, Average reward is 0.6560583919390308.
Episode length = 675, Average reward is 0.6556789729795902.
Episode length = 681, Average reward is 0.6560565692844451.
Episode length = 694, Average reward is 0.6572135149231425.
Episode length = 662, Average reward is 0.6575183945416648.
Episode length = 673, Average reward is 0.6578784998206243.
Episode length = 671, Average reward is 0.6582855674502095.
Episode length = 689, Average reward is 0.6572488331706268.
Episode length = 678, Average reward is 0.6577587717263661.
Episode length = 687, Average reward is 0.6568048117173022.
Episode length = 682, Average reward is 0.6570380995460461.
Episode length = 690, Average reward is 0.6571629864548377.
Episode length = 679, Average reward is 0.6578841550613624.
Episode length = 686, Average reward is 0.6570873948638626.
Episode length = 674, Average reward is 0.657360420909929.
Episode length = 669, Average reward is 0.6574036385376173.
Episode length = 689, Average reward is 0.6577563140837868.
Episode length = 704, Average reward is 0.6571008578204631.
Episode length = 662, Average reward is 0.6572448099517112.
Episode length = 683, Average reward is 0.657197345642782.
Episode length = 661, Average reward is 0.6571717960940416.
Episode length = 699, Average reward is 0.6572829551173944.
Episode length = 673, Average reward is 0.6582479838637951.
Episode length = 683, Average reward is 0.6576682375061026.
Episode length = 671, Average reward is 0.6580494712998135.
Episode length = 678, Average reward is 0.6585849136417846.
Episode length = 690, Average reward is 0.658605726814341.
Episode length = 698, Average reward is 0.6587167026036294.
Episode length = 684, Average reward is 0.6590306050285037.
Episode length = 664, Average reward is 0.6597334059603779.
Episode length = 677, Average reward is 0.6590085785109513.
Episode length = 682, Average reward is 0.659350608709896.
Episode length = 674, Average reward is 0.6601314402244217.
Episode length = 671, Average reward is 0.6604289691205327.
Episode length = 675, Average reward is 0.661025023826681.
Episode length = 670, Average reward is 0.6615093988847937.
Episode length = 674, Average reward is 0.6615319666018347.
Episode length = 698, Average reward is 0.6611272096606948.
Episode length = 684, Average reward is 0.6608553296615193.
Episode length = 675, Average reward is 0.6606553601071177.
Episode length = 677, Average reward is 0.6608460790535874.
Episode length = 664, Average reward is 0.6609655944694797.
Episode length = 667, Average reward is 0.6615044024963328.
Episode length = 668, Average reward is 0.6621324962160667.
Episode length = 665, Average reward is 0.6615343375621491.
Episode length = 699, Average reward is 0.6612284310547548.
Episode length = 673, Average reward is 0.6612420714354168.
Episode length = 669, Average reward is 0.6614200218090669.
Episode length = 680, Average reward is 0.6611729023224446.
Episode length = 684, Average reward is 0.6612347986105997.
Episode length = 672, Average reward is 0.6615053648797703.
Episode length = 679, Average reward is 0.6617378225664275.
Episode length = 696, Average reward is 0.6617915108589375.
Episode length = 692, Average reward is 0.6617901527670672.
Episode length = 676, Average reward is 0.6620846309316804.
Episode length = 676, Average reward is 0.6626195649625163.
Episode length = 679, Average reward is 0.6627352631374558.
Episode length = 702, Average reward is 0.6625758578882017.
Episode length = 685, Average reward is 0.6625784929615577.
Episode length = 660, Average reward is 0.6626731091560215.
Episode length = 657, Average reward is 0.6628347216175876.
Episode length = 738, Average reward is 0.6623263084122404.
Episode length = 691, Average reward is 0.6613993458251816.
