[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 654, Average reward is 0.6592488994288177.
Episode length = 653, Average reward is 0.6522110586127352.
Episode length = 684, Average reward is 0.6277969330561857.
Episode length = 651, Average reward is 0.6470263429106424.
Episode length = 655, Average reward is 0.64968669460162.
Episode length = 652, Average reward is 0.6586241818215275.
Episode length = 647, Average reward is 0.6621963173379858.
Episode length = 659, Average reward is 0.6592675522652283.
Episode length = 640, Average reward is 0.6566236660665893.
Episode length = 645, Average reward is 0.6617610362760121.
Episode length = 654, Average reward is 0.6627735645470272.
Episode length = 659, Average reward is 0.6629139552373309.
Episode length = 654, Average reward is 0.6635426470394278.
Episode length = 649, Average reward is 0.6651073683286138.
Episode length = 655, Average reward is 0.6647249570108492.
Episode length = 660, Average reward is 0.6656604040997768.
Episode length = 659, Average reward is 0.6642661346450937.
Episode length = 646, Average reward is 0.6641624686201693.
Episode length = 657, Average reward is 0.6640014502461005.
Episode length = 672, Average reward is 0.659735139236551.
Episode length = 645, Average reward is 0.6605464171643697.
Episode length = 643, Average reward is 0.6588360309206848.
Episode length = 655, Average reward is 0.6585826373277662.
Episode length = 669, Average reward is 0.656858177798802.
Episode length = 690, Average reward is 0.655853975061651.
Episode length = 686, Average reward is 0.6547681597579015.
Episode length = 642, Average reward is 0.6538763122761762.
Episode length = 657, Average reward is 0.6552609088581596.
Episode length = 660, Average reward is 0.6547008597469508.
Episode length = 664, Average reward is 0.653665803286533.
Episode length = 648, Average reward is 0.6547386213825538.
Episode length = 661, Average reward is 0.6550719120742283.
Episode length = 668, Average reward is 0.6550551231887657.
Episode length = 659, Average reward is 0.6547580430100486.
Episode length = 671, Average reward is 0.6542418024896205.
Episode length = 654, Average reward is 0.653985728614882.
Episode length = 646, Average reward is 0.6546637589062307.
Episode length = 670, Average reward is 0.6543814834461297.
Episode length = 646, Average reward is 0.6550735380905179.
Episode length = 645, Average reward is 0.6555022388079332.
Episode length = 672, Average reward is 0.6547982686047584.
Episode length = 690, Average reward is 0.6526823455014021.
Episode length = 665, Average reward is 0.6523728992307498.
Episode length = 662, Average reward is 0.652047452235332.
Episode length = 661, Average reward is 0.6524514849541273.
Episode length = 669, Average reward is 0.6524345856184227.
Episode length = 660, Average reward is 0.652385675018812.
Episode length = 662, Average reward is 0.6522956997481364.
Episode length = 656, Average reward is 0.6517546084808101.
Episode length = 649, Average reward is 0.6522511157321251.
Episode length = 647, Average reward is 0.6526961481870769.
Episode length = 656, Average reward is 0.6533014873762183.
Episode length = 658, Average reward is 0.6526345704987404.
Episode length = 655, Average reward is 0.6526386323303217.
Episode length = 653, Average reward is 0.653203087871281.
Episode length = 657, Average reward is 0.6529824455883196.
Episode length = 652, Average reward is 0.6536371409135966.
Episode length = 654, Average reward is 0.6526993112778401.
Episode length = 646, Average reward is 0.6527532818446066.
Episode length = 666, Average reward is 0.6534680810069943.
Episode length = 679, Average reward is 0.6532954597613688.
Episode length = 661, Average reward is 0.652285542007489.
Episode length = 655, Average reward is 0.6518634162103886.
Episode length = 652, Average reward is 0.6519248980229764.
Episode length = 644, Average reward is 0.6516801551167203.
Episode length = 649, Average reward is 0.651883783858919.
Episode length = 646, Average reward is 0.6519499492494891.
Episode length = 660, Average reward is 0.6509986474041898.
Episode length = 658, Average reward is 0.6516688871049238.
Episode length = 662, Average reward is 0.6514516569005657.
Episode length = 640, Average reward is 0.6516601331838494.
Episode length = 682, Average reward is 0.6507558272311674.
Episode length = 661, Average reward is 0.6511780748970174.
Episode length = 640, Average reward is 0.6514610989257512.
Episode length = 663, Average reward is 0.6513993522374125.
Episode length = 652, Average reward is 0.6519861172431424.
Episode length = 652, Average reward is 0.6509408125607621.
Episode length = 659, Average reward is 0.651538385954056.
Episode length = 652, Average reward is 0.6518257053895926.
Episode length = 663, Average reward is 0.6511679021892861.
Episode length = 666, Average reward is 0.6508302631867856.
Episode length = 648, Average reward is 0.6512126369433744.
Episode length = 655, Average reward is 0.650756983262809.
Episode length = 648, Average reward is 0.6501079604069989.
Episode length = 655, Average reward is 0.6500473630545294.
Episode length = 652, Average reward is 0.6502841470492392.
Episode length = 664, Average reward is 0.6504162230335353.
Episode length = 650, Average reward is 0.6503739418672851.
Episode length = 657, Average reward is 0.649955218073604.
Episode length = 650, Average reward is 0.6498788323280003.
Episode length = 658, Average reward is 0.6497028306279841.
Episode length = 681, Average reward is 0.649265239446481.
Episode length = 666, Average reward is 0.6497074846241461.
Episode length = 663, Average reward is 0.6499312402207718.
Episode length = 650, Average reward is 0.6502797804277585.
Episode length = 656, Average reward is 0.6502741771900341.
Episode length = 660, Average reward is 0.6503237829944902.
Episode length = 673, Average reward is 0.6504401084283744.
Episode length = 643, Average reward is 0.6507270198502344.
Episode length = 646, Average reward is 0.6509588954074836.
