[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 653, Average reward is 0.6834025461286577.
Episode length = 686, Average reward is 0.6840868115128174.
Episode length = 659, Average reward is 0.680018864643269.
Episode length = 652, Average reward is 0.6845053758623264.
Episode length = 700, Average reward is 0.6767525924414486.
Episode length = 671, Average reward is 0.6666286939061892.
Episode length = 669, Average reward is 0.6653736409773378.
Episode length = 684, Average reward is 0.6542363284183633.
Episode length = 656, Average reward is 0.652274897675092.
Episode length = 663, Average reward is 0.6540037103551054.
Episode length = 656, Average reward is 0.6537623385932314.
Episode length = 660, Average reward is 0.6544190628194179.
Episode length = 659, Average reward is 0.6544125834134212.
Episode length = 661, Average reward is 0.6555499130736643.
Episode length = 682, Average reward is 0.6564716270513078.
Episode length = 656, Average reward is 0.6586942225767235.
Episode length = 690, Average reward is 0.6574354614207204.
Episode length = 656, Average reward is 0.6578462234955637.
Episode length = 655, Average reward is 0.6595758708773537.
Episode length = 658, Average reward is 0.6610455714595579.
Episode length = 645, Average reward is 0.6586081034086247.
Episode length = 652, Average reward is 0.6552328506807324.
Episode length = 655, Average reward is 0.6544299044508244.
Episode length = 676, Average reward is 0.6526576675620187.
Episode length = 681, Average reward is 0.6502624622080786.
Episode length = 655, Average reward is 0.651437078512527.
Episode length = 681, Average reward is 0.6512079586299719.
Episode length = 666, Average reward is 0.6521750800833347.
Episode length = 659, Average reward is 0.6530765367064975.
Episode length = 663, Average reward is 0.6534367505787584.
Episode length = 705, Average reward is 0.6528340581225797.
Episode length = 664, Average reward is 0.6533699152182193.
Episode length = 682, Average reward is 0.6523247489473523.
Episode length = 650, Average reward is 0.6531881556431695.
Episode length = 645, Average reward is 0.6541330089095235.
Episode length = 677, Average reward is 0.6536700824332935.
Episode length = 666, Average reward is 0.6545454544209537.
Episode length = 703, Average reward is 0.6521851112941227.
Episode length = 671, Average reward is 0.6523922035705901.
Episode length = 670, Average reward is 0.652899440764111.
Episode length = 655, Average reward is 0.6525357048715296.
Episode length = 658, Average reward is 0.6533848396775114.
Episode length = 679, Average reward is 0.6528549939627292.
Episode length = 656, Average reward is 0.6533016347152268.
Episode length = 654, Average reward is 0.6540132687138265.
Episode length = 659, Average reward is 0.6544848812088548.
Episode length = 682, Average reward is 0.6548774869206244.
Episode length = 656, Average reward is 0.6555157818036402.
Episode length = 663, Average reward is 0.6554602411985186.
Episode length = 647, Average reward is 0.6552168660825936.
Episode length = 668, Average reward is 0.6554861676097314.
Episode length = 657, Average reward is 0.6560020336099047.
Episode length = 664, Average reward is 0.6554969710172723.
Episode length = 653, Average reward is 0.6559365745690576.
Episode length = 665, Average reward is 0.6556463512307568.
Episode length = 669, Average reward is 0.6561941380831278.
Episode length = 655, Average reward is 0.6566030396882523.
Episode length = 679, Average reward is 0.6568096463166109.
Episode length = 647, Average reward is 0.65719157394577.
Episode length = 660, Average reward is 0.6574103548210148.
Episode length = 664, Average reward is 0.65731811086816.
Episode length = 653, Average reward is 0.6577721255828332.
Episode length = 672, Average reward is 0.6580041816690025.
Episode length = 653, Average reward is 0.658579263923865.
Episode length = 671, Average reward is 0.6586597076461335.
Episode length = 670, Average reward is 0.6589016496775849.
Episode length = 656, Average reward is 0.6593870487432646.
Episode length = 692, Average reward is 0.6595526400335604.
Episode length = 661, Average reward is 0.6595854411022498.
Episode length = 676, Average reward is 0.6595946837186536.
Episode length = 665, Average reward is 0.6598448350609218.
Episode length = 677, Average reward is 0.6597794350363748.
Episode length = 645, Average reward is 0.6603768263961854.
Episode length = 676, Average reward is 0.6604204407489174.
Episode length = 661, Average reward is 0.660705214415446.
Episode length = 655, Average reward is 0.6606808761154385.
Episode length = 650, Average reward is 0.660883567651365.
Episode length = 670, Average reward is 0.6609347932755143.
Episode length = 650, Average reward is 0.6613207623560942.
Episode length = 667, Average reward is 0.6611282757410714.
Episode length = 655, Average reward is 0.6611936855056105.
Episode length = 667, Average reward is 0.6611356141142127.
Episode length = 656, Average reward is 0.6617760135676771.
Episode length = 655, Average reward is 0.6619669222573952.
Episode length = 647, Average reward is 0.6618603986252425.
Episode length = 659, Average reward is 0.6620344473878524.
Episode length = 671, Average reward is 0.6619354685836175.
Episode length = 674, Average reward is 0.6616479642041706.
Episode length = 668, Average reward is 0.6616895128570357.
Episode length = 662, Average reward is 0.66195834402265.
Episode length = 666, Average reward is 0.662092958992401.
Episode length = 672, Average reward is 0.6623283010015851.
Episode length = 667, Average reward is 0.6624444195451189.
Episode length = 666, Average reward is 0.6622910863880264.
Episode length = 653, Average reward is 0.6624334882986805.
Episode length = 663, Average reward is 0.6624971129078514.
Episode length = 671, Average reward is 0.6628696095743569.
Episode length = 670, Average reward is 0.6628664216901107.
Episode length = 684, Average reward is 0.6625561134123711.
Episode length = 663, Average reward is 0.6625190417105098.
