[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 672, Average reward is 0.6821390470761189.
Episode length = 675, Average reward is 0.6916304454316764.
Episode length = 667, Average reward is 0.6920221560469537.
Episode length = 672, Average reward is 0.6890959120460611.
Episode length = 662, Average reward is 0.6882912101130821.
Episode length = 680, Average reward is 0.6880508753422925.
Episode length = 675, Average reward is 0.6913514592317261.
Episode length = 685, Average reward is 0.6886915973861458.
Episode length = 656, Average reward is 0.692057403256697.
Episode length = 684, Average reward is 0.6909992306036707.
Episode length = 666, Average reward is 0.6887461749294516.
Episode length = 677, Average reward is 0.6871854818162768.
Episode length = 674, Average reward is 0.6841504668749332.
Episode length = 692, Average reward is 0.6830558952983452.
Episode length = 678, Average reward is 0.6841711998220833.
Episode length = 670, Average reward is 0.6847074867880831.
Episode length = 674, Average reward is 0.6819575739147484.
Episode length = 682, Average reward is 0.6793248726232631.
Episode length = 695, Average reward is 0.6750185453577834.
Episode length = 681, Average reward is 0.6747645907717932.
Episode length = 664, Average reward is 0.676799374892506.
Episode length = 665, Average reward is 0.6771569328275476.
Episode length = 672, Average reward is 0.6740897608408025.
Episode length = 679, Average reward is 0.6741076563225104.
Episode length = 676, Average reward is 0.6751891867418272.
Episode length = 708, Average reward is 0.6717408524825942.
Episode length = 672, Average reward is 0.6727742254057738.
Episode length = 679, Average reward is 0.6737622535444763.
Episode length = 680, Average reward is 0.671581373008421.
Episode length = 685, Average reward is 0.670301183302045.
Episode length = 662, Average reward is 0.6704844923609616.
Episode length = 686, Average reward is 0.6693304154360207.
Episode length = 675, Average reward is 0.6709583905799348.
Episode length = 671, Average reward is 0.671678906241366.
Episode length = 669, Average reward is 0.6703593539048688.
Episode length = 675, Average reward is 0.668841899485044.
Episode length = 679, Average reward is 0.6684913330734553.
Episode length = 709, Average reward is 0.6677236519976472.
Episode length = 693, Average reward is 0.6678822179099247.
Episode length = 664, Average reward is 0.668342725698186.
Episode length = 673, Average reward is 0.6676515169985968.
Episode length = 686, Average reward is 0.6674491016088059.
Episode length = 664, Average reward is 0.6676419524361734.
Episode length = 730, Average reward is 0.6670532664396028.
Episode length = 690, Average reward is 0.6670079063558094.
Episode length = 683, Average reward is 0.6670895870124025.
Episode length = 682, Average reward is 0.6673241226789524.
Episode length = 674, Average reward is 0.6678855813072108.
Episode length = 691, Average reward is 0.6673981487138555.
Episode length = 711, Average reward is 0.6673204277991409.
Episode length = 683, Average reward is 0.6676468872844793.
Episode length = 675, Average reward is 0.6679523407436819.
Episode length = 671, Average reward is 0.6688415072100299.
Episode length = 664, Average reward is 0.6685593846374994.
Episode length = 678, Average reward is 0.6664940060368079.
Episode length = 674, Average reward is 0.6665339082035068.
Episode length = 682, Average reward is 0.6668227767438294.
Episode length = 668, Average reward is 0.6671715294644935.
Episode length = 685, Average reward is 0.6679737045371863.
Episode length = 669, Average reward is 0.6673136479318347.
Episode length = 683, Average reward is 0.6670949399144006.
Episode length = 710, Average reward is 0.6672553122560647.
Episode length = 663, Average reward is 0.6674919848750275.
Episode length = 678, Average reward is 0.6672347162034046.
Episode length = 672, Average reward is 0.6676319691261163.
Episode length = 676, Average reward is 0.6673796198354565.
Episode length = 701, Average reward is 0.6673146903410813.
Episode length = 670, Average reward is 0.667247292862518.
Episode length = 683, Average reward is 0.6666957649677686.
Episode length = 666, Average reward is 0.6664352493029778.
Episode length = 686, Average reward is 0.6665364961956373.
Episode length = 661, Average reward is 0.6668622270776874.
Episode length = 677, Average reward is 0.6671522957122569.
Episode length = 667, Average reward is 0.6674044239948709.
Episode length = 716, Average reward is 0.6671275355682117.
Episode length = 666, Average reward is 0.6671146340179362.
Episode length = 712, Average reward is 0.6665259699161922.
Episode length = 702, Average reward is 0.6663280745753652.
Episode length = 674, Average reward is 0.6661358156622953.
Episode length = 686, Average reward is 0.6648245238354905.
Episode length = 672, Average reward is 0.6653983201340173.
Episode length = 691, Average reward is 0.6657111188163161.
Episode length = 671, Average reward is 0.6663036760453693.
Episode length = 665, Average reward is 0.6664580970342975.
Episode length = 676, Average reward is 0.6662935049626948.
Episode length = 703, Average reward is 0.6659556500485456.
Episode length = 676, Average reward is 0.6658900004752695.
Episode length = 686, Average reward is 0.6664260240529959.
Episode length = 674, Average reward is 0.6670144517569659.
Episode length = 707, Average reward is 0.6666243719028372.
Episode length = 696, Average reward is 0.6668036788203745.
Episode length = 695, Average reward is 0.6666015846349406.
Episode length = 683, Average reward is 0.6663812078263621.
Episode length = 698, Average reward is 0.6656135626598784.
Episode length = 646, Average reward is 0.6654456508411151.
Episode length = 665, Average reward is 0.6653853249334734.
Episode length = 662, Average reward is 0.6658874607971051.
Episode length = 691, Average reward is 0.6657343867537389.
Episode length = 673, Average reward is 0.665617052533651.
Episode length = 674, Average reward is 0.6659072156088144.
