[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 24, Average reward is 0.4484702161772968.
Episode length = 30, Average reward is 0.5270054111752985.
Episode length = 16, Average reward is 0.5025439419975607.
Episode length = 60, Average reward is 0.5411143742985457.
Episode length = 19, Average reward is 0.5238943296099549.
Episode length = 21, Average reward is 0.5104762896302372.
Episode length = 18, Average reward is 0.5042783869744758.
Episode length = 47, Average reward is 0.507619281063496.
Episode length = 32, Average reward is 0.5073681826964087.
Episode length = 34, Average reward is 0.5105648807520933.
Episode length = 36, Average reward is 0.505228753183419.
Episode length = 24, Average reward is 0.5002185550922877.
Episode length = 32, Average reward is 0.4937363840199876.
Episode length = 60, Average reward is 0.4976122074724318.
Episode length = 16, Average reward is 0.4961550084009892.
Episode length = 57, Average reward is 0.4823181163568854.
Episode length = 33, Average reward is 0.48149875151605737.
Episode length = 18, Average reward is 0.4840468731125573.
Episode length = 40, Average reward is 0.48297082185631335.
Episode length = 41, Average reward is 0.48158701905011336.
Episode length = 60, Average reward is 0.490279367733271.
Episode length = 60, Average reward is 0.4976882449792043.
Episode length = 33, Average reward is 0.49819801539671954.
Episode length = 29, Average reward is 0.4988405591431559.
Episode length = 30, Average reward is 0.5007846487871941.
Episode length = 22, Average reward is 0.5003705932163431.
Episode length = 60, Average reward is 0.49384978945761.
Episode length = 50, Average reward is 0.4949409575319899.
Episode length = 36, Average reward is 0.495874060529959.
Episode length = 42, Average reward is 0.49907152383062897.
Episode length = 60, Average reward is 0.5044083553612588.
Episode length = 60, Average reward is 0.5077092649666279.
Episode length = 58, Average reward is 0.5032422849974966.
Episode length = 57, Average reward is 0.5038753514343542.
Episode length = 41, Average reward is 0.5047223255892287.
Episode length = 18, Average reward is 0.5038221728013681.
Episode length = 33, Average reward is 0.504084315530458.
Episode length = 49, Average reward is 0.49981894626009016.
Episode length = 25, Average reward is 0.5006683851487148.
Episode length = 34, Average reward is 0.4996652695210709.
Episode length = 24, Average reward is 0.49908581344600655.
Episode length = 60, Average reward is 0.5001318886999387.
Episode length = 22, Average reward is 0.5003745060131204.
Episode length = 29, Average reward is 0.5017198877291124.
Episode length = 43, Average reward is 0.5022750294444484.
Episode length = 42, Average reward is 0.5036067622317465.
Episode length = 17, Average reward is 0.5039841853244912.
Episode length = 33, Average reward is 0.5049394142144508.
Episode length = 33, Average reward is 0.505169048630194.
Episode length = 48, Average reward is 0.5058737281617864.
Episode length = 60, Average reward is 0.5042143297130334.
Episode length = 31, Average reward is 0.5042479718564494.
Episode length = 28, Average reward is 0.5045547301181734.
Episode length = 25, Average reward is 0.5037180937758562.
Episode length = 31, Average reward is 0.5040519380049017.
Episode length = 20, Average reward is 0.5032308260042551.
Episode length = 33, Average reward is 0.5032072572810278.
Episode length = 60, Average reward is 0.5046354301395712.
Episode length = 16, Average reward is 0.5048125589783635.
Episode length = 18, Average reward is 0.5051869943014744.
Episode length = 54, Average reward is 0.5046060910056457.
Episode length = 47, Average reward is 0.5043330681094429.
Episode length = 60, Average reward is 0.5017929584319984.
Episode length = 35, Average reward is 0.5023211160098043.
Episode length = 23, Average reward is 0.501265891203438.
Episode length = 24, Average reward is 0.5015577739955558.
Episode length = 35, Average reward is 0.502187676576431.
Episode length = 39, Average reward is 0.5025645149080962.
Episode length = 60, Average reward is 0.503379771463217.
Episode length = 26, Average reward is 0.5038200901236818.
Episode length = 17, Average reward is 0.5033902140718329.
Episode length = 53, Average reward is 0.5032955295319287.
Episode length = 45, Average reward is 0.5043213883716339.
Episode length = 20, Average reward is 0.5036834837694244.
Episode length = 17, Average reward is 0.5030939066238027.
Episode length = 60, Average reward is 0.5042565090534663.
Episode length = 19, Average reward is 0.5041602301702655.
Episode length = 28, Average reward is 0.5033475628596921.
Episode length = 43, Average reward is 0.5041919079019487.
Episode length = 22, Average reward is 0.5043352243772372.
Episode length = 45, Average reward is 0.5044822924131435.
Episode length = 22, Average reward is 0.5037774216512021.
Episode length = 51, Average reward is 0.5053831614071452.
Episode length = 35, Average reward is 0.5040587931251929.
Episode length = 40, Average reward is 0.5043079559745055.
Episode length = 28, Average reward is 0.5050747012839835.
Episode length = 22, Average reward is 0.5051494455868464.
Episode length = 24, Average reward is 0.5049316092015198.
Episode length = 37, Average reward is 0.5041763435526027.
Episode length = 42, Average reward is 0.5046991240917887.
Episode length = 38, Average reward is 0.5053727918173506.
Episode length = 27, Average reward is 0.5043183313065154.
Episode length = 32, Average reward is 0.5041077576580086.
Episode length = 45, Average reward is 0.5039170135647766.
Episode length = 13, Average reward is 0.5038835807759557.
Episode length = 60, Average reward is 0.5052986012411567.
Episode length = 28, Average reward is 0.5046609194505801.
Episode length = 43, Average reward is 0.5055877520310865.
Episode length = 29, Average reward is 0.5048792001650189.
Episode length = 23, Average reward is 0.5039357397667176.
