[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 19, Average reward is 0.3717133656585601.
Episode length = 21, Average reward is 0.41452660336917935.
Episode length = 21, Average reward is 0.40859696632312364.
Episode length = 29, Average reward is 0.39421698709868813.
Episode length = 25, Average reward is 0.4209623689218654.
Episode length = 47, Average reward is 0.4224704202084978.
Episode length = 18, Average reward is 0.4353200240277626.
Episode length = 19, Average reward is 0.4345570691849262.
Episode length = 31, Average reward is 0.44625549098716233.
Episode length = 23, Average reward is 0.43852997471976524.
Episode length = 60, Average reward is 0.44069583848520655.
Episode length = 25, Average reward is 0.4427455912031397.
Episode length = 32, Average reward is 0.4516288370447272.
Episode length = 32, Average reward is 0.4559245178680218.
Episode length = 26, Average reward is 0.46128858664154365.
Episode length = 22, Average reward is 0.4652599929973182.
Episode length = 21, Average reward is 0.4676181543130801.
Episode length = 32, Average reward is 0.46908218206716346.
Episode length = 19, Average reward is 0.46932352353268925.
Episode length = 23, Average reward is 0.46721580014593284.
Episode length = 21, Average reward is 0.463942666258281.
Episode length = 20, Average reward is 0.4644207140516283.
Episode length = 29, Average reward is 0.45945721179783877.
Episode length = 60, Average reward is 0.46146684951360556.
Episode length = 35, Average reward is 0.4657355350127037.
Episode length = 26, Average reward is 0.4673038380480584.
Episode length = 14, Average reward is 0.4676053637810096.
Episode length = 26, Average reward is 0.4690359183860378.
Episode length = 30, Average reward is 0.4703864141301043.
Episode length = 60, Average reward is 0.46713227885099806.
Episode length = 28, Average reward is 0.4643776784026855.
Episode length = 39, Average reward is 0.46663214841867234.
Episode length = 16, Average reward is 0.4664059575997341.
Episode length = 25, Average reward is 0.46552816018040405.
Episode length = 18, Average reward is 0.4648333568037767.
Episode length = 24, Average reward is 0.46515946905392713.
Episode length = 20, Average reward is 0.46610502049710484.
Episode length = 32, Average reward is 0.4657632606639268.
Episode length = 22, Average reward is 0.4666322302456301.
Episode length = 35, Average reward is 0.46570973198039844.
Episode length = 22, Average reward is 0.4661602268995703.
Episode length = 23, Average reward is 0.4675312633875522.
Episode length = 35, Average reward is 0.46621086774093085.
Episode length = 12, Average reward is 0.4666231391430229.
Episode length = 14, Average reward is 0.4673909050858537.
Episode length = 32, Average reward is 0.4664569387871155.
Episode length = 17, Average reward is 0.46564911881985066.
Episode length = 22, Average reward is 0.4650568475837086.
Episode length = 18, Average reward is 0.46582034966182045.
Episode length = 34, Average reward is 0.46497222175194775.
Episode length = 16, Average reward is 0.46556552724015776.
Episode length = 23, Average reward is 0.46515733823653443.
Episode length = 26, Average reward is 0.4648968003643681.
Episode length = 18, Average reward is 0.46484285644985474.
Episode length = 32, Average reward is 0.464356143560242.
Episode length = 29, Average reward is 0.4653814221288961.
Episode length = 21, Average reward is 0.46624725699888775.
Episode length = 21, Average reward is 0.46642163572079787.
Episode length = 45, Average reward is 0.4667625861622393.
Episode length = 18, Average reward is 0.46744108696704245.
Episode length = 50, Average reward is 0.46742966360563304.
Episode length = 16, Average reward is 0.4663300729388963.
Episode length = 44, Average reward is 0.4677284045162643.
Episode length = 21, Average reward is 0.46819610822633656.
Episode length = 19, Average reward is 0.46840340259344027.
Episode length = 20, Average reward is 0.466835926493915.
Episode length = 21, Average reward is 0.46695328463847874.
Episode length = 23, Average reward is 0.46773649305051007.
Episode length = 23, Average reward is 0.46827729221405034.
Episode length = 15, Average reward is 0.4681570226753408.
Episode length = 21, Average reward is 0.4678790267054402.
Episode length = 15, Average reward is 0.4680678672215934.
Episode length = 16, Average reward is 0.46832340674185097.
Episode length = 18, Average reward is 0.4687604413634913.
Episode length = 21, Average reward is 0.46872634676298436.
Episode length = 48, Average reward is 0.47109570330949185.
Episode length = 23, Average reward is 0.47026195719147695.
Episode length = 14, Average reward is 0.4702768506846116.
Episode length = 39, Average reward is 0.4703324842813409.
Episode length = 34, Average reward is 0.47212620973999936.
Episode length = 36, Average reward is 0.4727816819646442.
Episode length = 42, Average reward is 0.4735233715717678.
Episode length = 19, Average reward is 0.47286615012923006.
Episode length = 28, Average reward is 0.4724200476069311.
Episode length = 13, Average reward is 0.47231016342490945.
Episode length = 22, Average reward is 0.47252201063549254.
Episode length = 25, Average reward is 0.4735342741331545.
Episode length = 37, Average reward is 0.4740950846852636.
Episode length = 33, Average reward is 0.47307982145077854.
Episode length = 19, Average reward is 0.4735314250931986.
Episode length = 48, Average reward is 0.47405371856184614.
Episode length = 15, Average reward is 0.4744340844655271.
Episode length = 22, Average reward is 0.47459362465624483.
Episode length = 22, Average reward is 0.4742983169133726.
Episode length = 20, Average reward is 0.4744174134558928.
Episode length = 19, Average reward is 0.47392802116839206.
Episode length = 45, Average reward is 0.47279459742966856.
Episode length = 60, Average reward is 0.4739167619122413.
Episode length = 33, Average reward is 0.4746957613321069.
Episode length = 21, Average reward is 0.4747947914521837.
