[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5524623778853022.
Episode length = 60, Average reward is 0.5518454330070192.
Episode length = 60, Average reward is 0.5854986175333867.
Episode length = 60, Average reward is 0.6051333633246992.
Episode length = 60, Average reward is 0.5795041350536577.
Episode length = 60, Average reward is 0.6085831166861774.
Episode length = 60, Average reward is 0.6031578261411887.
Episode length = 60, Average reward is 0.6223747732929273.
Episode length = 60, Average reward is 0.6229754169631184.
Episode length = 60, Average reward is 0.6169155158171454.
Episode length = 60, Average reward is 0.6288188394309564.
Episode length = 60, Average reward is 0.6395403897399156.
Episode length = 60, Average reward is 0.6349188601980766.
Episode length = 60, Average reward is 0.6429572647709062.
Episode length = 60, Average reward is 0.644726015676916.
Episode length = 60, Average reward is 0.6387018122024467.
Episode length = 60, Average reward is 0.6404649260924272.
Episode length = 60, Average reward is 0.6331227092101628.
Episode length = 60, Average reward is 0.6354961657981958.
Episode length = 60, Average reward is 0.6369006162966605.
Episode length = 60, Average reward is 0.6274839998378344.
Episode length = 60, Average reward is 0.6330936106687393.
Episode length = 60, Average reward is 0.6381057266540222.
Episode length = 60, Average reward is 0.6366649707227275.
Episode length = 60, Average reward is 0.6408788291694523.
Episode length = 60, Average reward is 0.6391638332811058.
Episode length = 60, Average reward is 0.643531564803848.
Episode length = 60, Average reward is 0.6424460399970952.
Episode length = 60, Average reward is 0.6400943851404949.
Episode length = 60, Average reward is 0.6398916701006905.
Episode length = 60, Average reward is 0.6371095558127725.
Episode length = 60, Average reward is 0.6407403347582161.
Episode length = 60, Average reward is 0.6359024007364589.
Episode length = 60, Average reward is 0.6318443437603735.
Episode length = 60, Average reward is 0.6269317338274667.
Episode length = 60, Average reward is 0.6246263300711314.
Episode length = 60, Average reward is 0.6240063557850936.
Episode length = 60, Average reward is 0.6245997346433427.
Episode length = 60, Average reward is 0.6265639047852126.
Episode length = 60, Average reward is 0.6295966999050167.
Episode length = 60, Average reward is 0.6290307355060177.
Episode length = 60, Average reward is 0.627261258474355.
Episode length = 60, Average reward is 0.6301567716164076.
Episode length = 60, Average reward is 0.6309429187574247.
Episode length = 60, Average reward is 0.6316148700751986.
Episode length = 60, Average reward is 0.6341874193868663.
Episode length = 60, Average reward is 0.6358814097515765.
Episode length = 60, Average reward is 0.6357011985831413.
Episode length = 60, Average reward is 0.6360782455397735.
Episode length = 60, Average reward is 0.6347312945813252.
Episode length = 60, Average reward is 0.6369768247435652.
Episode length = 60, Average reward is 0.6366917693909202.
Episode length = 60, Average reward is 0.6370364680648999.
Episode length = 60, Average reward is 0.6391306234464498.
Episode length = 60, Average reward is 0.6411699653295848.
Episode length = 60, Average reward is 0.6432286774396746.
Episode length = 60, Average reward is 0.6433892241801257.
Episode length = 60, Average reward is 0.6421132212252378.
Episode length = 60, Average reward is 0.6424820052524483.
Episode length = 60, Average reward is 0.6425498082158856.
Episode length = 60, Average reward is 0.6425842529267322.
Episode length = 60, Average reward is 0.6425889002998724.
Episode length = 60, Average reward is 0.6443095822782243.
Episode length = 60, Average reward is 0.6443762981399603.
Episode length = 60, Average reward is 0.6442198464265778.
Episode length = 60, Average reward is 0.6432267550279898.
Episode length = 60, Average reward is 0.6433344506866353.
Episode length = 60, Average reward is 0.6434004056426035.
Episode length = 60, Average reward is 0.6445012092196508.
Episode length = 60, Average reward is 0.6460058663200989.
Episode length = 60, Average reward is 0.6451176654726792.
Episode length = 60, Average reward is 0.645476235886707.
Episode length = 60, Average reward is 0.6469230982438877.
Episode length = 60, Average reward is 0.6469126320681393.
Episode length = 60, Average reward is 0.646966432025928.
Episode length = 60, Average reward is 0.6442916145192921.
Episode length = 60, Average reward is 0.6457048619827487.
Episode length = 60, Average reward is 0.6453586851873147.
Episode length = 60, Average reward is 0.6466728498703842.
Episode length = 60, Average reward is 0.6469563763503565.
Episode length = 60, Average reward is 0.6456560725837595.
Episode length = 60, Average reward is 0.6461085735762244.
Episode length = 60, Average reward is 0.6461123760850381.
Episode length = 60, Average reward is 0.6461183403883324.
Episode length = 60, Average reward is 0.645775397866643.
Episode length = 60, Average reward is 0.6446893384810195.
Episode length = 60, Average reward is 0.6447158222991044.
Episode length = 60, Average reward is 0.6425599136678172.
Episode length = 60, Average reward is 0.6427870476869366.
Episode length = 60, Average reward is 0.6417007835229461.
Episode length = 60, Average reward is 0.6409167498046084.
Episode length = 60, Average reward is 0.6404336137521066.
Episode length = 60, Average reward is 0.6408316367055137.
Episode length = 60, Average reward is 0.6387501897488035.
Episode length = 60, Average reward is 0.638846947157107.
Episode length = 60, Average reward is 0.6400350060972768.
Episode length = 60, Average reward is 0.6411549457597525.
Episode length = 60, Average reward is 0.6422468082155843.
Episode length = 60, Average reward is 0.6433127560253442.
Episode length = 60, Average reward is 0.6436798231661323.
