[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 28, Average reward is 0.5150022102769488.
Episode length = 60, Average reward is 0.5998373380392555.
Episode length = 50, Average reward is 0.5220335762159932.
Episode length = 60, Average reward is 0.5165316280826527.
Episode length = 60, Average reward is 0.49807108472188366.
Episode length = 36, Average reward is 0.5041997301205019.
Episode length = 24, Average reward is 0.49942864674632736.
Episode length = 55, Average reward is 0.5041529622283354.
Episode length = 25, Average reward is 0.509063394095317.
Episode length = 55, Average reward is 0.5153446714183684.
Episode length = 60, Average reward is 0.5211698279446243.
Episode length = 60, Average reward is 0.5333930859141668.
Episode length = 23, Average reward is 0.5326900995674166.
Episode length = 60, Average reward is 0.5284429783609493.
Episode length = 60, Average reward is 0.527837614720165.
Episode length = 23, Average reward is 0.5297358652212673.
Episode length = 44, Average reward is 0.5296512033928641.
Episode length = 60, Average reward is 0.5288095249491461.
Episode length = 21, Average reward is 0.5280564207337285.
Episode length = 47, Average reward is 0.5291894378473377.
Episode length = 60, Average reward is 0.5331113409910324.
Episode length = 25, Average reward is 0.5299610106786635.
Episode length = 60, Average reward is 0.5248638953411906.
Episode length = 60, Average reward is 0.5242632483226437.
Episode length = 60, Average reward is 0.5252219165494336.
Episode length = 60, Average reward is 0.5303130028969241.
Episode length = 30, Average reward is 0.5317735145371516.
Episode length = 26, Average reward is 0.5312120085275153.
Episode length = 60, Average reward is 0.5283707386079493.
Episode length = 60, Average reward is 0.5246172004603049.
Episode length = 25, Average reward is 0.524555262109307.
Episode length = 19, Average reward is 0.523349624540996.
Episode length = 60, Average reward is 0.5201080768588169.
Episode length = 60, Average reward is 0.5221873958509458.
Episode length = 17, Average reward is 0.5221425530180923.
Episode length = 60, Average reward is 0.5250975174656897.
Episode length = 25, Average reward is 0.5248914941159479.
Episode length = 60, Average reward is 0.5276987554204616.
Episode length = 27, Average reward is 0.52637468195358.
Episode length = 29, Average reward is 0.5265804568125411.
Episode length = 60, Average reward is 0.5246051381201816.
Episode length = 25, Average reward is 0.5249539761681726.
Episode length = 24, Average reward is 0.5255913572240856.
Episode length = 34, Average reward is 0.5232553188500699.
Episode length = 25, Average reward is 0.5236207086305711.
Episode length = 60, Average reward is 0.5203035222958461.
Episode length = 60, Average reward is 0.5237146071365723.
Episode length = 60, Average reward is 0.522257792029357.
Episode length = 42, Average reward is 0.5224360384044745.
Episode length = 60, Average reward is 0.5235840027746513.
Episode length = 30, Average reward is 0.5239947341447104.
Episode length = 60, Average reward is 0.5259704990207031.
Episode length = 16, Average reward is 0.5262114656184516.
Episode length = 60, Average reward is 0.5275274956633008.
Episode length = 59, Average reward is 0.5287192988836407.
Episode length = 60, Average reward is 0.5312488276066881.
Episode length = 22, Average reward is 0.5315833918612439.
Episode length = 60, Average reward is 0.5335171944014342.
Episode length = 60, Average reward is 0.536308143082966.
Episode length = 60, Average reward is 0.5362600900156034.
Episode length = 60, Average reward is 0.5350139562881338.
Episode length = 60, Average reward is 0.536069439293542.
Episode length = 37, Average reward is 0.5359088849469614.
Episode length = 60, Average reward is 0.5347658884485015.
Episode length = 60, Average reward is 0.533046608837254.
Episode length = 60, Average reward is 0.5349179335300992.
Episode length = 60, Average reward is 0.5365365186323645.
Episode length = 30, Average reward is 0.5368181948541484.
Episode length = 60, Average reward is 0.5370943657314379.
Episode length = 60, Average reward is 0.5375327947237423.
Episode length = 60, Average reward is 0.5356667183935413.
Episode length = 60, Average reward is 0.5363303909658105.
Episode length = 60, Average reward is 0.5373894806415916.
Episode length = 60, Average reward is 0.5363019851675352.
Episode length = 60, Average reward is 0.5369987142005169.
Episode length = 47, Average reward is 0.5371510928016725.
Episode length = 34, Average reward is 0.5374837234951441.
Episode length = 60, Average reward is 0.539387824084444.
Episode length = 60, Average reward is 0.5411838978783216.
Episode length = 29, Average reward is 0.5400137665976338.
Episode length = 60, Average reward is 0.5413227453751489.
Episode length = 60, Average reward is 0.5416519564733937.
Episode length = 36, Average reward is 0.5402351607492355.
Episode length = 34, Average reward is 0.539037181220883.
Episode length = 60, Average reward is 0.5368064706612539.
Episode length = 60, Average reward is 0.5363313055314224.
Episode length = 49, Average reward is 0.5358064704629839.
Episode length = 60, Average reward is 0.5337407951999203.
Episode length = 60, Average reward is 0.5340654963641698.
Episode length = 26, Average reward is 0.5339369094267468.
Episode length = 60, Average reward is 0.5343461889464264.
Episode length = 60, Average reward is 0.5323165073801484.
Episode length = 55, Average reward is 0.5324752032154622.
Episode length = 32, Average reward is 0.5326938353194447.
Episode length = 60, Average reward is 0.5318396282990032.
Episode length = 24, Average reward is 0.5313291222700911.
Episode length = 59, Average reward is 0.531516040027271.
Episode length = 60, Average reward is 0.532502480691432.
Episode length = 60, Average reward is 0.5335761416442805.
Episode length = 60, Average reward is 0.5321056092389137.
