[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5753382040148575.
Episode length = 60, Average reward is 0.5826706822601477.
Episode length = 60, Average reward is 0.604229304688805.
Episode length = 60, Average reward is 0.5960928009249964.
Episode length = 60, Average reward is 0.5920004747304947.
Episode length = 60, Average reward is 0.5891882670849685.
Episode length = 60, Average reward is 0.5907907879336671.
Episode length = 60, Average reward is 0.5879858674432128.
Episode length = 60, Average reward is 0.5988737576808447.
Episode length = 60, Average reward is 0.6031995229069499.
Episode length = 60, Average reward is 0.5910694403463966.
Episode length = 60, Average reward is 0.5948293151954399.
Episode length = 17, Average reward is 0.5933452073832268.
Episode length = 60, Average reward is 0.5931742472615315.
Episode length = 60, Average reward is 0.5931620002503851.
Episode length = 60, Average reward is 0.5810001441356053.
Episode length = 60, Average reward is 0.5800690250674104.
Episode length = 60, Average reward is 0.5822809156642927.
Episode length = 60, Average reward is 0.587684722242145.
Episode length = 60, Average reward is 0.5845322402026248.
Episode length = 39, Average reward is 0.5851184032782716.
Episode length = 60, Average reward is 0.5893071350200464.
Episode length = 60, Average reward is 0.5921638545581291.
Episode length = 41, Average reward is 0.5894784736365003.
Episode length = 55, Average reward is 0.5837129304019767.
Episode length = 33, Average reward is 0.5814512820100469.
Episode length = 22, Average reward is 0.5804216680708013.
Episode length = 60, Average reward is 0.5764537477164693.
Episode length = 60, Average reward is 0.5764776877040146.
Episode length = 60, Average reward is 0.5722773999666159.
Episode length = 60, Average reward is 0.5746062315080318.
Episode length = 60, Average reward is 0.5751143724157716.
Episode length = 60, Average reward is 0.577654716326231.
Episode length = 44, Average reward is 0.5770202088584894.
Episode length = 60, Average reward is 0.5766352147708328.
Episode length = 41, Average reward is 0.5758857000035392.
Episode length = 60, Average reward is 0.5755735936964803.
Episode length = 60, Average reward is 0.5776814011562605.
Episode length = 60, Average reward is 0.5749537296853603.
Episode length = 60, Average reward is 0.5728150094332425.
Episode length = 60, Average reward is 0.5742610956134916.
Episode length = 60, Average reward is 0.5718636709334339.
Episode length = 60, Average reward is 0.5692364530831742.
Episode length = 60, Average reward is 0.5668803910989587.
Episode length = 60, Average reward is 0.5657304919702103.
Episode length = 60, Average reward is 0.5642482199466275.
Episode length = 60, Average reward is 0.5644505500305972.
Episode length = 60, Average reward is 0.5650366865889079.
Episode length = 60, Average reward is 0.5634876879320303.
Episode length = 60, Average reward is 0.565412462443285.
Episode length = 60, Average reward is 0.5656793459083543.
Episode length = 60, Average reward is 0.5675688372606557.
Episode length = 60, Average reward is 0.5645355185599288.
Episode length = 60, Average reward is 0.5647076638448562.
Episode length = 60, Average reward is 0.5647240153052998.
Episode length = 60, Average reward is 0.5629032078838074.
Episode length = 60, Average reward is 0.5646534492835669.
Episode length = 60, Average reward is 0.5648191679720348.
Episode length = 60, Average reward is 0.5663017554140031.
Episode length = 60, Average reward is 0.5655168764089665.
Episode length = 60, Average reward is 0.5661057714554287.
Episode length = 60, Average reward is 0.5668861826223569.
Episode length = 60, Average reward is 0.566872926153366.
Episode length = 60, Average reward is 0.5672042399385049.
Episode length = 60, Average reward is 0.5682105163189888.
Episode length = 60, Average reward is 0.5696238751001231.
Episode length = 44, Average reward is 0.5675903638094764.
Episode length = 60, Average reward is 0.565007565363644.
Episode length = 60, Average reward is 0.5629915517784546.
Episode length = 60, Average reward is 0.5616973870691965.
Episode length = 60, Average reward is 0.5606926544371292.
Episode length = 60, Average reward is 0.5607831909064968.
Episode length = 60, Average reward is 0.5622924743457485.
Episode length = 60, Average reward is 0.563679678588663.
Episode length = 60, Average reward is 0.5641234275525009.
Episode length = 60, Average reward is 0.5642258621774865.
Episode length = 60, Average reward is 0.5653248464938413.
Episode length = 60, Average reward is 0.5642257058303657.
Episode length = 60, Average reward is 0.5644174959110222.
Episode length = 60, Average reward is 0.5630938073594502.
Episode length = 60, Average reward is 0.5614006836671316.
Episode length = 60, Average reward is 0.561406165683382.
Episode length = 60, Average reward is 0.5598461657051217.
Episode length = 60, Average reward is 0.5579513883070136.
Episode length = 60, Average reward is 0.5583243701161178.
Episode length = 60, Average reward is 0.5585465125502755.
Episode length = 60, Average reward is 0.5578722185645205.
Episode length = 60, Average reward is 0.5569279104109194.
Episode length = 60, Average reward is 0.5549117477491881.
Episode length = 60, Average reward is 0.5552488264292441.
Episode length = 60, Average reward is 0.5554901676555514.
Episode length = 60, Average reward is 0.5558360383032703.
Episode length = 36, Average reward is 0.5555048591733227.
Episode length = 60, Average reward is 0.5557402532629576.
Episode length = 60, Average reward is 0.5539626452814432.
Episode length = 60, Average reward is 0.553989958718309.
Episode length = 60, Average reward is 0.5545273534062164.
Episode length = 60, Average reward is 0.5546079893590332.
Episode length = 60, Average reward is 0.5549878633769753.
Episode length = 60, Average reward is 0.5544017592358599.
