[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 47, Average reward is 0.513965544715794.
Episode length = 18, Average reward is 0.49766143005295616.
Episode length = 60, Average reward is 0.5032406953145286.
Episode length = 29, Average reward is 0.4884356557943008.
Episode length = 15, Average reward is 0.49098849521870724.
Episode length = 60, Average reward is 0.4863060735187449.
Episode length = 52, Average reward is 0.502930841103883.
Episode length = 15, Average reward is 0.5032131012354075.
Episode length = 39, Average reward is 0.5078669522201732.
Episode length = 54, Average reward is 0.5047239392665921.
Episode length = 49, Average reward is 0.5075002348530742.
Episode length = 27, Average reward is 0.5096710317297692.
Episode length = 60, Average reward is 0.5121843817852094.
Episode length = 53, Average reward is 0.5153362491042185.
Episode length = 27, Average reward is 0.5120383981755577.
Episode length = 33, Average reward is 0.5066805650484217.
Episode length = 26, Average reward is 0.5084299099024572.
Episode length = 37, Average reward is 0.5032117023158601.
Episode length = 17, Average reward is 0.5033860366256079.
Episode length = 28, Average reward is 0.5064574189367358.
Episode length = 19, Average reward is 0.5065759166529031.
Episode length = 35, Average reward is 0.505252294106377.
Episode length = 19, Average reward is 0.5060616696077824.
Episode length = 35, Average reward is 0.507909469115861.
Episode length = 60, Average reward is 0.5082486793934817.
Episode length = 60, Average reward is 0.507424231765314.
Episode length = 26, Average reward is 0.5090727289917263.
Episode length = 31, Average reward is 0.5092169019329826.
Episode length = 17, Average reward is 0.5090670710835694.
Episode length = 24, Average reward is 0.5065528297619996.
Episode length = 18, Average reward is 0.5067549176369931.
Episode length = 14, Average reward is 0.5051499607199627.
Episode length = 20, Average reward is 0.5054883584822545.
Episode length = 60, Average reward is 0.5046185395365715.
Episode length = 21, Average reward is 0.5036906501753851.
Episode length = 30, Average reward is 0.504976986489001.
Episode length = 17, Average reward is 0.5047585773707507.
Episode length = 19, Average reward is 0.5044147771123617.
Episode length = 18, Average reward is 0.5045667174298085.
Episode length = 60, Average reward is 0.5065800995758507.
Episode length = 60, Average reward is 0.5028468212491026.
Episode length = 40, Average reward is 0.5001032158474059.
Episode length = 37, Average reward is 0.49890441380862266.
Episode length = 23, Average reward is 0.4982554198088088.
Episode length = 14, Average reward is 0.4982208367043705.
Episode length = 52, Average reward is 0.4970600652332714.
Episode length = 22, Average reward is 0.49720710565830606.
Episode length = 30, Average reward is 0.49793967957395735.
Episode length = 25, Average reward is 0.4980359367685454.
Episode length = 24, Average reward is 0.49857930874181416.
Episode length = 14, Average reward is 0.4984508692648164.
Episode length = 60, Average reward is 0.4996869208307446.
Episode length = 20, Average reward is 0.49987508629474775.
Episode length = 17, Average reward is 0.49975675976758915.
Episode length = 40, Average reward is 0.5008430959678355.
Episode length = 20, Average reward is 0.5001619420959279.
Episode length = 60, Average reward is 0.4973776832781879.
Episode length = 21, Average reward is 0.4960048519472898.
Episode length = 27, Average reward is 0.49713305812456954.
Episode length = 20, Average reward is 0.49749281669049517.
Episode length = 17, Average reward is 0.4962754560607753.
Episode length = 60, Average reward is 0.49300210249401505.
Episode length = 29, Average reward is 0.49344705507479797.
Episode length = 33, Average reward is 0.4941395763263346.
Episode length = 15, Average reward is 0.49339727705196806.
Episode length = 32, Average reward is 0.49368124536946123.
Episode length = 32, Average reward is 0.49411886081442025.
Episode length = 47, Average reward is 0.49550951361773626.
Episode length = 38, Average reward is 0.49414325423109196.
Episode length = 29, Average reward is 0.4941447048646455.
Episode length = 24, Average reward is 0.49455700192500446.
Episode length = 20, Average reward is 0.4949792323625807.
Episode length = 27, Average reward is 0.4936338441247398.
Episode length = 19, Average reward is 0.4925411805051883.
Episode length = 20, Average reward is 0.4921073840406436.
Episode length = 25, Average reward is 0.4921564165569197.
Episode length = 20, Average reward is 0.49222102868179496.
Episode length = 60, Average reward is 0.49023510185788144.
Episode length = 27, Average reward is 0.4891481575755939.
Episode length = 17, Average reward is 0.4891165689113738.
Episode length = 31, Average reward is 0.48873672012871905.
Episode length = 24, Average reward is 0.48938814398613506.
Episode length = 46, Average reward is 0.4894303498224438.
Episode length = 27, Average reward is 0.48877979613377376.
Episode length = 25, Average reward is 0.4889052707388162.
Episode length = 20, Average reward is 0.48894882648795573.
Episode length = 40, Average reward is 0.4887211195511563.
Episode length = 14, Average reward is 0.48880038859504965.
Episode length = 38, Average reward is 0.48912460942113645.
Episode length = 48, Average reward is 0.4906393131215007.
Episode length = 28, Average reward is 0.4912231189129175.
Episode length = 33, Average reward is 0.4918206052737029.
Episode length = 29, Average reward is 0.49229299789324116.
Episode length = 16, Average reward is 0.49222315327853905.
Episode length = 19, Average reward is 0.4917020667352739.
Episode length = 21, Average reward is 0.49172773470261943.
Episode length = 23, Average reward is 0.491469269708204.
Episode length = 14, Average reward is 0.4911796971413238.
Episode length = 28, Average reward is 0.4915089303076827.
Episode length = 44, Average reward is 0.49212561144444006.
