[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 29, Average reward is 0.4859974308300511.
Episode length = 19, Average reward is 0.45351519737862694.
Episode length = 26, Average reward is 0.4413389285070826.
Episode length = 27, Average reward is 0.4711295247809906.
Episode length = 25, Average reward is 0.4723448330441945.
Episode length = 19, Average reward is 0.47441799924712963.
Episode length = 18, Average reward is 0.4706855464451985.
Episode length = 15, Average reward is 0.476246052662508.
Episode length = 18, Average reward is 0.47578312792181016.
Episode length = 23, Average reward is 0.48141965291405076.
Episode length = 26, Average reward is 0.4856718369193669.
Episode length = 15, Average reward is 0.4844835602050078.
Episode length = 20, Average reward is 0.48275709838959957.
Episode length = 22, Average reward is 0.4856171592532114.
Episode length = 16, Average reward is 0.4844077800460304.
Episode length = 16, Average reward is 0.485712293439133.
Episode length = 23, Average reward is 0.4798944929445618.
Episode length = 22, Average reward is 0.4817850267872587.
Episode length = 19, Average reward is 0.4835387580483549.
Episode length = 17, Average reward is 0.48282291209674405.
Episode length = 18, Average reward is 0.48322510482256836.
Episode length = 13, Average reward is 0.4812740813811276.
Episode length = 22, Average reward is 0.4816088726545513.
Episode length = 18, Average reward is 0.48152517639661735.
Episode length = 23, Average reward is 0.48253798036694945.
Episode length = 21, Average reward is 0.4842404777905089.
Episode length = 14, Average reward is 0.48342128000251644.
Episode length = 17, Average reward is 0.4831803478618619.
Episode length = 22, Average reward is 0.4803813620875052.
Episode length = 19, Average reward is 0.47866206237336745.
Episode length = 26, Average reward is 0.47897401549672614.
Episode length = 31, Average reward is 0.4769462215463244.
Episode length = 28, Average reward is 0.4790748285775519.
Episode length = 18, Average reward is 0.4779450330444943.
Episode length = 39, Average reward is 0.47629199417532414.
Episode length = 16, Average reward is 0.47678208649205417.
Episode length = 21, Average reward is 0.4779251196513917.
Episode length = 16, Average reward is 0.4787995225022323.
Episode length = 19, Average reward is 0.4782889639875896.
Episode length = 46, Average reward is 0.4787130307418403.
Episode length = 29, Average reward is 0.47888643827089955.
Episode length = 16, Average reward is 0.47963912751323085.
Episode length = 27, Average reward is 0.47775751380307574.
Episode length = 14, Average reward is 0.47752294911180637.
Episode length = 18, Average reward is 0.4774598537022068.
Episode length = 14, Average reward is 0.47608197920211975.
Episode length = 14, Average reward is 0.474522651721592.
Episode length = 12, Average reward is 0.47335333910950556.
Episode length = 15, Average reward is 0.47303639497117145.
Episode length = 13, Average reward is 0.47189753210593477.
Episode length = 32, Average reward is 0.46893557865689073.
Episode length = 18, Average reward is 0.4694228585621692.
Episode length = 32, Average reward is 0.46971956233989626.
Episode length = 33, Average reward is 0.4696322175541817.
Episode length = 10, Average reward is 0.4700779270049791.
Episode length = 19, Average reward is 0.46993106307823257.
Episode length = 17, Average reward is 0.47063532567107375.
Episode length = 17, Average reward is 0.4713127194742864.
Episode length = 14, Average reward is 0.47218768748628825.
Episode length = 35, Average reward is 0.4728169472028961.
Episode length = 27, Average reward is 0.4738890452398516.
Episode length = 18, Average reward is 0.4736524252307142.
Episode length = 40, Average reward is 0.47425165009098147.
Episode length = 19, Average reward is 0.4743300306520165.
Episode length = 24, Average reward is 0.47445760550021987.
Episode length = 28, Average reward is 0.4740655286154248.
Episode length = 14, Average reward is 0.47452778935056733.
Episode length = 22, Average reward is 0.47543740149426933.
Episode length = 37, Average reward is 0.4769942814939767.
Episode length = 20, Average reward is 0.47719602209134526.
Episode length = 15, Average reward is 0.47618944332573243.
Episode length = 17, Average reward is 0.4756626217650509.
Episode length = 24, Average reward is 0.4761445572111051.
Episode length = 20, Average reward is 0.4766105270872021.
Episode length = 18, Average reward is 0.4768645601209887.
Episode length = 27, Average reward is 0.47741658692923106.
Episode length = 41, Average reward is 0.47820101892747247.
Episode length = 17, Average reward is 0.4781844993311289.
Episode length = 14, Average reward is 0.47702477828745177.
Episode length = 14, Average reward is 0.4761305021389463.
Episode length = 31, Average reward is 0.475322754061898.
Episode length = 36, Average reward is 0.47628980955567085.
Episode length = 15, Average reward is 0.4760000834761567.
Episode length = 23, Average reward is 0.4748686194175666.
Episode length = 23, Average reward is 0.47580640865593965.
Episode length = 19, Average reward is 0.475793691612707.
Episode length = 20, Average reward is 0.4762314367327022.
Episode length = 22, Average reward is 0.4763439339516068.
Episode length = 17, Average reward is 0.47658875095640557.
Episode length = 23, Average reward is 0.47686391309765486.
Episode length = 23, Average reward is 0.47741283963035025.
Episode length = 15, Average reward is 0.4776863207587204.
Episode length = 19, Average reward is 0.4772078724223767.
Episode length = 24, Average reward is 0.4772879075529839.
Episode length = 16, Average reward is 0.47721367412303234.
Episode length = 17, Average reward is 0.47701995656213647.
Episode length = 26, Average reward is 0.47545095601618215.
Episode length = 18, Average reward is 0.47532485454716994.
Episode length = 22, Average reward is 0.4756885042825047.
Episode length = 29, Average reward is 0.4747250649603205.
