[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5370271513023971.
Episode length = 20, Average reward is 0.5113609937823004.
Episode length = 60, Average reward is 0.5421322399882644.
Episode length = 41, Average reward is 0.5200649387074942.
Episode length = 49, Average reward is 0.5271446751002978.
Episode length = 33, Average reward is 0.533110923950667.
Episode length = 30, Average reward is 0.5265606744470569.
Episode length = 60, Average reward is 0.5158835409404486.
Episode length = 25, Average reward is 0.5100244434464528.
Episode length = 26, Average reward is 0.5088803161204053.
Episode length = 60, Average reward is 0.5147344364498723.
Episode length = 43, Average reward is 0.5029866030569189.
Episode length = 58, Average reward is 0.5091602177965768.
Episode length = 60, Average reward is 0.5178461224119554.
Episode length = 60, Average reward is 0.5215556216663124.
Episode length = 60, Average reward is 0.5223807156373331.
Episode length = 60, Average reward is 0.5242196916566632.
Episode length = 60, Average reward is 0.5170666171610735.
Episode length = 60, Average reward is 0.5188266931373452.
Episode length = 47, Average reward is 0.5160443463054691.
Episode length = 16, Average reward is 0.5163274607323112.
Episode length = 37, Average reward is 0.5141400845281889.
Episode length = 50, Average reward is 0.5168485824852048.
Episode length = 19, Average reward is 0.5168761946511407.
Episode length = 45, Average reward is 0.5186506346253862.
Episode length = 60, Average reward is 0.5196265819071549.
Episode length = 34, Average reward is 0.5199786058269221.
Episode length = 27, Average reward is 0.5206914528743786.
Episode length = 21, Average reward is 0.5207466670674371.
Episode length = 27, Average reward is 0.5206450626246255.
Episode length = 20, Average reward is 0.5207975702276217.
Episode length = 34, Average reward is 0.5229879286442782.
Episode length = 16, Average reward is 0.5226785270687894.
Episode length = 28, Average reward is 0.5229011327267554.
Episode length = 41, Average reward is 0.522300836096624.
Episode length = 36, Average reward is 0.5231311224170694.
Episode length = 16, Average reward is 0.5234193260733695.
Episode length = 56, Average reward is 0.5222252738620436.
Episode length = 60, Average reward is 0.5251358719657387.
Episode length = 43, Average reward is 0.5263381643780418.
Episode length = 37, Average reward is 0.5231452794705176.
Episode length = 33, Average reward is 0.5213953381541849.
Episode length = 28, Average reward is 0.518745341706261.
Episode length = 41, Average reward is 0.519281610807877.
Episode length = 30, Average reward is 0.5195598603229791.
Episode length = 37, Average reward is 0.5213272921828912.
Episode length = 22, Average reward is 0.5218705028923687.
Episode length = 49, Average reward is 0.5238448539506337.
Episode length = 32, Average reward is 0.522619443871849.
Episode length = 20, Average reward is 0.5222701839466766.
Episode length = 37, Average reward is 0.5214784934648655.
Episode length = 27, Average reward is 0.5210096316406707.
Episode length = 60, Average reward is 0.5191950652635605.
Episode length = 16, Average reward is 0.5190738327181476.
Episode length = 15, Average reward is 0.5190099834715348.
Episode length = 28, Average reward is 0.5193323853143852.
Episode length = 56, Average reward is 0.5174781452949335.
Episode length = 16, Average reward is 0.5174272527116223.
Episode length = 60, Average reward is 0.5145958601281342.
Episode length = 60, Average reward is 0.5139784642919181.
Episode length = 60, Average reward is 0.5128917981212897.
Episode length = 28, Average reward is 0.5121721989709525.
Episode length = 60, Average reward is 0.5128273266417892.
Episode length = 56, Average reward is 0.5136861713336096.
Episode length = 60, Average reward is 0.5116648190473018.
Episode length = 25, Average reward is 0.5117678410919677.
Episode length = 60, Average reward is 0.5133133060598452.
Episode length = 27, Average reward is 0.5125053999637436.
Episode length = 16, Average reward is 0.5127995938884078.
Episode length = 26, Average reward is 0.5127005833885497.
Episode length = 50, Average reward is 0.5116703167322499.
Episode length = 60, Average reward is 0.5128338151509501.
Episode length = 33, Average reward is 0.5112871408912868.
Episode length = 25, Average reward is 0.5113644419321141.
Episode length = 22, Average reward is 0.5107266293928971.
Episode length = 32, Average reward is 0.5099363208488377.
Episode length = 58, Average reward is 0.5079869660434779.
Episode length = 30, Average reward is 0.5080931105889419.
Episode length = 14, Average reward is 0.5080066923686416.
Episode length = 40, Average reward is 0.5081373567691018.
Episode length = 60, Average reward is 0.5054263097326812.
Episode length = 32, Average reward is 0.5056591224739619.
Episode length = 29, Average reward is 0.5057896788642764.
Episode length = 60, Average reward is 0.5072391670236108.
Episode length = 60, Average reward is 0.5073532611954907.
Episode length = 28, Average reward is 0.5065865669318511.
Episode length = 48, Average reward is 0.5072713411046118.
Episode length = 24, Average reward is 0.5071124805341691.
Episode length = 36, Average reward is 0.5078851863150066.
Episode length = 60, Average reward is 0.5089645456518073.
Episode length = 46, Average reward is 0.5090531244718549.
Episode length = 25, Average reward is 0.5092849643565212.
Episode length = 29, Average reward is 0.5096554365075853.
Episode length = 16, Average reward is 0.5099013513644306.
Episode length = 36, Average reward is 0.5099005449455972.
Episode length = 60, Average reward is 0.5105010206854657.
Episode length = 19, Average reward is 0.5107536953368705.
Episode length = 60, Average reward is 0.5121642108476516.
Episode length = 33, Average reward is 0.5114441024384832.
Episode length = 23, Average reward is 0.5115085594863578.
