[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6705841431065126.
Episode length = 60, Average reward is 0.7120541697344588.
Episode length = 60, Average reward is 0.6925603836905583.
Episode length = 60, Average reward is 0.665187671298136.
Episode length = 60, Average reward is 0.647873634123867.
Episode length = 60, Average reward is 0.6569020948359016.
Episode length = 60, Average reward is 0.6559452520934147.
Episode length = 60, Average reward is 0.6363748568407989.
Episode length = 60, Average reward is 0.6496424281368555.
Episode length = 60, Average reward is 0.6598449990237164.
Episode length = 60, Average reward is 0.6572642987814908.
Episode length = 60, Average reward is 0.658100899965342.
Episode length = 60, Average reward is 0.6575802859402038.
Episode length = 60, Average reward is 0.6578360993006575.
Episode length = 60, Average reward is 0.6521860074786822.
Episode length = 60, Average reward is 0.6587214554609557.
Episode length = 60, Average reward is 0.6644004910703503.
Episode length = 60, Average reward is 0.6533532663749668.
Episode length = 60, Average reward is 0.658929301960135.
Episode length = 60, Average reward is 0.6540736102017062.
Episode length = 60, Average reward is 0.6591598057864956.
Episode length = 60, Average reward is 0.659537629276057.
Episode length = 60, Average reward is 0.6548781365023412.
Episode length = 60, Average reward is 0.6576816863054331.
Episode length = 60, Average reward is 0.6615500662746567.
Episode length = 60, Average reward is 0.6586564309078653.
Episode length = 60, Average reward is 0.6585141418979152.
Episode length = 60, Average reward is 0.662026711356365.
Episode length = 60, Average reward is 0.6601305431334851.
Episode length = 60, Average reward is 0.6618533189825221.
Episode length = 60, Average reward is 0.6557070222654569.
Episode length = 60, Average reward is 0.6557533462778059.
Episode length = 60, Average reward is 0.6530433513149952.
Episode length = 60, Average reward is 0.6530221508711097.
Episode length = 60, Average reward is 0.6536440199511246.
Episode length = 60, Average reward is 0.6539867115975428.
Episode length = 60, Average reward is 0.6539635694164673.
Episode length = 60, Average reward is 0.6539781178440744.
Episode length = 60, Average reward is 0.6520560228844238.
Episode length = 60, Average reward is 0.6545502990740838.
Episode length = 60, Average reward is 0.6523460843655435.
Episode length = 60, Average reward is 0.650285744541023.
Episode length = 60, Average reward is 0.6483952086485081.
Episode length = 60, Average reward is 0.6506769346998182.
Episode length = 60, Average reward is 0.6496612876502723.
Episode length = 60, Average reward is 0.6518804020135001.
Episode length = 60, Average reward is 0.654076348146045.
Episode length = 60, Average reward is 0.6540716522074439.
Episode length = 60, Average reward is 0.6548597209254249.
Episode length = 60, Average reward is 0.6553005698821799.
Episode length = 60, Average reward is 0.6553505238785179.
Episode length = 60, Average reward is 0.6535215266539139.
Episode length = 60, Average reward is 0.6534943740048221.
Episode length = 60, Average reward is 0.6554441050015275.
Episode length = 60, Average reward is 0.6521023367771798.
Episode length = 60, Average reward is 0.6516881120451493.
Episode length = 60, Average reward is 0.6505727921228697.
Episode length = 60, Average reward is 0.6506457377130113.
Episode length = 60, Average reward is 0.6476941575026581.
Episode length = 60, Average reward is 0.6477198544679214.
Episode length = 60, Average reward is 0.6494514851168104.
Episode length = 60, Average reward is 0.6495149125447073.
Episode length = 60, Average reward is 0.6512370713931639.
Episode length = 60, Average reward is 0.6498593824851207.
Episode length = 60, Average reward is 0.6480946132197296.
Episode length = 60, Average reward is 0.6497141009299967.
Episode length = 60, Average reward is 0.6498555709182984.
Episode length = 60, Average reward is 0.650019293770883.
Episode length = 60, Average reward is 0.6505033093281136.
Episode length = 60, Average reward is 0.6517279621927324.
Episode length = 60, Average reward is 0.6532126910571137.
Episode length = 60, Average reward is 0.6531802189105574.
Episode length = 60, Average reward is 0.6523015888631378.
Episode length = 60, Average reward is 0.6537625790345476.
Episode length = 60, Average reward is 0.6537302195379189.
Episode length = 60, Average reward is 0.6550397946553844.
Episode length = 60, Average reward is 0.6553378227914087.
Episode length = 60, Average reward is 0.6555125762353381.
Episode length = 60, Average reward is 0.654958279724518.
Episode length = 60, Average reward is 0.6549078185462484.
Episode length = 60, Average reward is 0.65501376315788.
Episode length = 60, Average reward is 0.6539113267220655.
Episode length = 60, Average reward is 0.6540227720253153.
Episode length = 60, Average reward is 0.654849433001546.
Episode length = 60, Average reward is 0.6560238128183382.
Episode length = 60, Average reward is 0.6560622139096501.
Episode length = 60, Average reward is 0.6564414842352604.
Episode length = 60, Average reward is 0.656455575250416.
Episode length = 60, Average reward is 0.65751100394036.
Episode length = 60, Average reward is 0.6579689378560327.
Episode length = 60, Average reward is 0.6579140992960396.
Episode length = 60, Average reward is 0.6581253643145707.
Episode length = 60, Average reward is 0.6561574146547066.
Episode length = 60, Average reward is 0.6571800800334016.
Episode length = 60, Average reward is 0.6571290985817035.
Episode length = 60, Average reward is 0.6571638562085553.
Episode length = 60, Average reward is 0.6567349195033058.
Episode length = 60, Average reward is 0.6568335207927274.
Episode length = 60, Average reward is 0.65785283695453.
Episode length = 60, Average reward is 0.6564619037590328.
