[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 16, Average reward is 0.4788481029267505.
Episode length = 17, Average reward is 0.43893156333625793.
Episode length = 20, Average reward is 0.4307780144792676.
Episode length = 18, Average reward is 0.44283814108539654.
Episode length = 26, Average reward is 0.4750727397889989.
Episode length = 20, Average reward is 0.45877473034213706.
Episode length = 19, Average reward is 0.445626457427353.
Episode length = 48, Average reward is 0.463803654083186.
Episode length = 27, Average reward is 0.46468387008360207.
Episode length = 17, Average reward is 0.4590900731593215.
Episode length = 15, Average reward is 0.45721177260255724.
Episode length = 16, Average reward is 0.458725821836174.
Episode length = 28, Average reward is 0.46717906270604215.
Episode length = 20, Average reward is 0.4675848793285785.
Episode length = 18, Average reward is 0.46901261884720535.
Episode length = 30, Average reward is 0.4601713984160965.
Episode length = 17, Average reward is 0.4614796000643111.
Episode length = 15, Average reward is 0.45815059497122573.
Episode length = 25, Average reward is 0.4593059391126983.
Episode length = 23, Average reward is 0.4624505445166625.
Episode length = 18, Average reward is 0.4651445149086061.
Episode length = 21, Average reward is 0.46197057010757725.
Episode length = 18, Average reward is 0.46185153673301127.
Episode length = 39, Average reward is 0.4628549591885321.
Episode length = 27, Average reward is 0.4611599193499563.
Episode length = 15, Average reward is 0.45906838214164825.
Episode length = 17, Average reward is 0.4596535246512869.
Episode length = 16, Average reward is 0.4612995261896565.
Episode length = 19, Average reward is 0.4613302510598023.
Episode length = 15, Average reward is 0.4626769476885335.
Episode length = 12, Average reward is 0.4636131188280305.
Episode length = 21, Average reward is 0.4621528292666983.
Episode length = 17, Average reward is 0.4623672727862746.
Episode length = 32, Average reward is 0.4654959387861466.
Episode length = 20, Average reward is 0.4639554700075205.
Episode length = 20, Average reward is 0.4643403766863944.
Episode length = 52, Average reward is 0.4695484742489195.
Episode length = 31, Average reward is 0.4713974498490109.
Episode length = 13, Average reward is 0.4697646022447403.
Episode length = 18, Average reward is 0.4676588407560909.
Episode length = 16, Average reward is 0.4679083211258356.
Episode length = 17, Average reward is 0.4676757308016357.
Episode length = 26, Average reward is 0.46796271008826884.
Episode length = 13, Average reward is 0.46801064157727507.
Episode length = 21, Average reward is 0.46720680525761576.
Episode length = 19, Average reward is 0.4673157716536327.
Episode length = 20, Average reward is 0.46794931850807836.
Episode length = 13, Average reward is 0.4682788822596001.
Episode length = 23, Average reward is 0.46682496359129116.
Episode length = 17, Average reward is 0.46684754973000925.
Episode length = 20, Average reward is 0.46700278646146076.
Episode length = 26, Average reward is 0.4644918280238859.
Episode length = 18, Average reward is 0.4652210454241594.
Episode length = 21, Average reward is 0.4636403423566464.
Episode length = 28, Average reward is 0.4644306537781647.
Episode length = 37, Average reward is 0.4651712150460301.
Episode length = 39, Average reward is 0.4680568777638975.
Episode length = 13, Average reward is 0.46750516676362375.
Episode length = 20, Average reward is 0.4674381641352733.
Episode length = 12, Average reward is 0.4669909372694912.
Episode length = 23, Average reward is 0.46751050355120205.
Episode length = 18, Average reward is 0.4679398620998603.
Episode length = 16, Average reward is 0.46817281294277546.
Episode length = 38, Average reward is 0.4711300182594672.
Episode length = 16, Average reward is 0.47167476325280616.
Episode length = 15, Average reward is 0.47205131996662236.
Episode length = 27, Average reward is 0.47285075274553867.
Episode length = 52, Average reward is 0.4721363205203374.
Episode length = 17, Average reward is 0.4727892242225375.
Episode length = 33, Average reward is 0.4730500761670077.
Episode length = 20, Average reward is 0.47173341617257397.
Episode length = 10, Average reward is 0.47182837643327497.
Episode length = 24, Average reward is 0.47245515239399716.
Episode length = 17, Average reward is 0.4723023538897075.
Episode length = 21, Average reward is 0.4733063407149372.
Episode length = 17, Average reward is 0.4736983125071063.
Episode length = 22, Average reward is 0.4744524162111691.
Episode length = 32, Average reward is 0.4725870441076142.
Episode length = 34, Average reward is 0.4722105612431547.
Episode length = 11, Average reward is 0.47173990643753017.
Episode length = 36, Average reward is 0.4724825385674101.
Episode length = 11, Average reward is 0.4726597932406296.
Episode length = 17, Average reward is 0.4729763836895527.
Episode length = 14, Average reward is 0.4720169573146008.
Episode length = 27, Average reward is 0.47267841464791527.
Episode length = 25, Average reward is 0.47143842295980665.
Episode length = 19, Average reward is 0.471568391470282.
Episode length = 15, Average reward is 0.4714798987784862.
Episode length = 20, Average reward is 0.47098284658580963.
Episode length = 18, Average reward is 0.47126937560148463.
Episode length = 15, Average reward is 0.47130651784001987.
Episode length = 15, Average reward is 0.4715139264091431.
Episode length = 26, Average reward is 0.47172727207464377.
Episode length = 20, Average reward is 0.47125424735636434.
Episode length = 25, Average reward is 0.47144113092959006.
Episode length = 35, Average reward is 0.4710470354590434.
Episode length = 32, Average reward is 0.4699995293238043.
Episode length = 20, Average reward is 0.4701993817199459.
Episode length = 15, Average reward is 0.46975686774489106.
Episode length = 14, Average reward is 0.4699371391987763.
