[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6476414331625049.
Episode length = 60, Average reward is 0.6167951778624874.
Episode length = 60, Average reward is 0.598632698641648.
Episode length = 60, Average reward is 0.5963734513315458.
Episode length = 60, Average reward is 0.5997554709464079.
Episode length = 60, Average reward is 0.5902373856434981.
Episode length = 60, Average reward is 0.6027355123688763.
Episode length = 60, Average reward is 0.5922348368491751.
Episode length = 60, Average reward is 0.5819321085071328.
Episode length = 60, Average reward is 0.5792845801242713.
Episode length = 60, Average reward is 0.574811199605844.
Episode length = 60, Average reward is 0.5836590773947476.
Episode length = 60, Average reward is 0.5850083095496184.
Episode length = 60, Average reward is 0.5803403657755819.
Episode length = 60, Average reward is 0.5818931395706639.
Episode length = 60, Average reward is 0.5883864109787365.
Episode length = 60, Average reward is 0.5846017572781539.
Episode length = 60, Average reward is 0.5797349976914172.
Episode length = 60, Average reward is 0.5805912537120302.
Episode length = 60, Average reward is 0.583860573302072.
Episode length = 60, Average reward is 0.5807539253115637.
Episode length = 60, Average reward is 0.5854269935148348.
Episode length = 60, Average reward is 0.5858182007193679.
Episode length = 60, Average reward is 0.5824063141356761.
Episode length = 60, Average reward is 0.5865503168537016.
Episode length = 60, Average reward is 0.5833162410168032.
Episode length = 60, Average reward is 0.5827536058392992.
Episode length = 60, Average reward is 0.5783437359640935.
Episode length = 60, Average reward is 0.5819824575633171.
Episode length = 60, Average reward is 0.5787057825589732.
Episode length = 60, Average reward is 0.5816829583142031.
Episode length = 60, Average reward is 0.5850004684490955.
Episode length = 60, Average reward is 0.5860479308591126.
Episode length = 60, Average reward is 0.5869590820676598.
Episode length = 60, Average reward is 0.5848372213553074.
Episode length = 60, Average reward is 0.5847982272176774.
Episode length = 60, Average reward is 0.5826878933838018.
Episode length = 60, Average reward is 0.5839683133064448.
Episode length = 60, Average reward is 0.5845097278233949.
Episode length = 60, Average reward is 0.587098082558932.
Episode length = 60, Average reward is 0.5860789303141796.
Episode length = 60, Average reward is 0.5861662798486348.
Episode length = 60, Average reward is 0.5880639567921038.
Episode length = 60, Average reward is 0.5869847611746105.
Episode length = 60, Average reward is 0.5882081788190281.
Episode length = 60, Average reward is 0.5884548343694033.
Episode length = 60, Average reward is 0.5890616102911997.
Episode length = 60, Average reward is 0.5889404270168983.
Episode length = 60, Average reward is 0.5911518102468862.
Episode length = 60, Average reward is 0.5875348374234362.
Episode length = 60, Average reward is 0.5877894009462302.
Episode length = 60, Average reward is 0.5880887600209175.
Episode length = 60, Average reward is 0.5847329170993192.
Episode length = 60, Average reward is 0.5862391484340193.
Episode length = 60, Average reward is 0.5864046154918312.
Episode length = 60, Average reward is 0.5842088547938646.
Episode length = 60, Average reward is 0.5823821469378461.
Episode length = 60, Average reward is 0.5839370365923297.
Episode length = 60, Average reward is 0.5825085241845217.
Episode length = 60, Average reward is 0.5842499771212996.
Episode length = 60, Average reward is 0.5829296782785157.
Episode length = 60, Average reward is 0.5831470097203022.
Episode length = 60, Average reward is 0.5837959681915866.
Episode length = 60, Average reward is 0.5845080332632232.
Episode length = 60, Average reward is 0.5858659196152108.
Episode length = 60, Average reward is 0.5844488794301912.
Episode length = 60, Average reward is 0.583585732048961.
Episode length = 60, Average reward is 0.5836539977501319.
Episode length = 60, Average reward is 0.5830322198506789.
Episode length = 60, Average reward is 0.5820876615300521.
Episode length = 60, Average reward is 0.5826351974659445.
Episode length = 60, Average reward is 0.5829662968880377.
Episode length = 60, Average reward is 0.5817896636947596.
Episode length = 60, Average reward is 0.5803941471208676.
Episode length = 60, Average reward is 0.5795549333841099.
Episode length = 60, Average reward is 0.5798202293429428.
Episode length = 60, Average reward is 0.57971864556355.
Episode length = 60, Average reward is 0.577819128299692.
Episode length = 60, Average reward is 0.5789836425437134.
Episode length = 60, Average reward is 0.5789404169407115.
Episode length = 60, Average reward is 0.5800734017788465.
Episode length = 60, Average reward is 0.5787687427765804.
Episode length = 60, Average reward is 0.5789632487417083.
Episode length = 60, Average reward is 0.5785810676011536.
Episode length = 60, Average reward is 0.5786136720545639.
Episode length = 60, Average reward is 0.5798556583936781.
Episode length = 60, Average reward is 0.5796455012421073.
Episode length = 60, Average reward is 0.5807525860173188.
Episode length = 60, Average reward is 0.5818795695838213.
Episode length = 60, Average reward is 0.582774829422374.
Episode length = 60, Average reward is 0.5821930239174453.
Episode length = 60, Average reward is 0.5814342746262544.
Episode length = 60, Average reward is 0.5820016703989044.
Episode length = 60, Average reward is 0.5807129156906123.
Episode length = 60, Average reward is 0.5809347638038183.
Episode length = 60, Average reward is 0.5821384260008753.
Episode length = 60, Average reward is 0.5831553597764221.
Episode length = 60, Average reward is 0.5834517210475374.
Episode length = 60, Average reward is 0.58316421593025.
Episode length = 60, Average reward is 0.583818990644603.
