[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 26, Average reward is 0.5167445478871424.
Episode length = 43, Average reward is 0.5218571687050069.
Episode length = 26, Average reward is 0.5031720239499354.
Episode length = 20, Average reward is 0.5105031440328385.
Episode length = 33, Average reward is 0.49976632938586574.
Episode length = 21, Average reward is 0.5098848334694418.
Episode length = 18, Average reward is 0.4990722933677246.
Episode length = 24, Average reward is 0.4951965197400757.
Episode length = 17, Average reward is 0.48888493180879217.
Episode length = 18, Average reward is 0.4894603534950762.
Episode length = 26, Average reward is 0.479542739992883.
Episode length = 17, Average reward is 0.47899346767664047.
Episode length = 18, Average reward is 0.47498742196729404.
Episode length = 18, Average reward is 0.47429495988078446.
Episode length = 20, Average reward is 0.47429254724660913.
Episode length = 42, Average reward is 0.4794318430885744.
Episode length = 30, Average reward is 0.4771780059089338.
Episode length = 39, Average reward is 0.4791768013980806.
Episode length = 41, Average reward is 0.4807769633266494.
Episode length = 24, Average reward is 0.48245451732085676.
Episode length = 43, Average reward is 0.48321927750603394.
Episode length = 21, Average reward is 0.48078355482250434.
Episode length = 27, Average reward is 0.479553020261866.
Episode length = 21, Average reward is 0.47800771930821057.
Episode length = 15, Average reward is 0.47780962365948987.
Episode length = 31, Average reward is 0.4733024734548173.
Episode length = 30, Average reward is 0.46766020025519683.
Episode length = 24, Average reward is 0.46878521680223934.
Episode length = 42, Average reward is 0.47038288337792816.
Episode length = 36, Average reward is 0.47065958291315463.
Episode length = 28, Average reward is 0.4741373563691206.
Episode length = 19, Average reward is 0.47406945894279184.
Episode length = 18, Average reward is 0.47486470787868534.
Episode length = 13, Average reward is 0.4755047553653095.
Episode length = 21, Average reward is 0.4732349955793867.
Episode length = 46, Average reward is 0.47759158882676506.
Episode length = 17, Average reward is 0.4772220101743544.
Episode length = 19, Average reward is 0.4765378450229829.
Episode length = 19, Average reward is 0.4751101740645433.
Episode length = 24, Average reward is 0.4757303234953718.
Episode length = 18, Average reward is 0.4767873253732272.
Episode length = 25, Average reward is 0.4736705935518449.
Episode length = 24, Average reward is 0.47243641652206164.
Episode length = 18, Average reward is 0.4741654339570781.
Episode length = 18, Average reward is 0.4742174433827067.
Episode length = 22, Average reward is 0.47434020341249694.
Episode length = 18, Average reward is 0.4742034915336001.
Episode length = 16, Average reward is 0.4748805825248016.
Episode length = 29, Average reward is 0.4762783477017034.
Episode length = 26, Average reward is 0.47527994754849284.
Episode length = 12, Average reward is 0.47580908193197996.
Episode length = 19, Average reward is 0.4768038660795407.
Episode length = 60, Average reward is 0.4782145157281763.
Episode length = 23, Average reward is 0.4770868344990231.
Episode length = 54, Average reward is 0.4788635879910777.
Episode length = 16, Average reward is 0.4783096970968883.
Episode length = 10, Average reward is 0.4782620880756307.
Episode length = 24, Average reward is 0.4769715503424853.
Episode length = 16, Average reward is 0.47597295681772983.
Episode length = 22, Average reward is 0.4753839860953893.
Episode length = 24, Average reward is 0.475516949665304.
Episode length = 18, Average reward is 0.4756890292371646.
Episode length = 48, Average reward is 0.472815606660956.
Episode length = 16, Average reward is 0.4725925608622149.
Episode length = 23, Average reward is 0.47280999917140876.
Episode length = 23, Average reward is 0.47297313247636186.
Episode length = 32, Average reward is 0.47404188606749026.
Episode length = 24, Average reward is 0.47445862477419765.
Episode length = 27, Average reward is 0.4746374432124574.
Episode length = 31, Average reward is 0.4734117826263482.
Episode length = 22, Average reward is 0.4726786164107157.
Episode length = 19, Average reward is 0.4716425717298963.
Episode length = 37, Average reward is 0.4731218887519144.
Episode length = 23, Average reward is 0.47304243877313296.
Episode length = 27, Average reward is 0.47402505925247207.
Episode length = 22, Average reward is 0.4745484073323317.
Episode length = 37, Average reward is 0.47619430972988763.
Episode length = 25, Average reward is 0.4755407763683121.
Episode length = 10, Average reward is 0.4753522770832024.
Episode length = 15, Average reward is 0.4755948740415841.
Episode length = 19, Average reward is 0.4748269809771182.
Episode length = 25, Average reward is 0.47374560696649454.
Episode length = 18, Average reward is 0.4737534661490876.
Episode length = 20, Average reward is 0.4728506535633915.
Episode length = 22, Average reward is 0.4731917693763417.
Episode length = 15, Average reward is 0.47342217020102223.
Episode length = 57, Average reward is 0.4747829732823436.
Episode length = 26, Average reward is 0.47458114371017485.
Episode length = 32, Average reward is 0.4756729604777632.
Episode length = 18, Average reward is 0.47508444766537683.
Episode length = 18, Average reward is 0.4755554456121882.
Episode length = 18, Average reward is 0.47547462871304763.
Episode length = 18, Average reward is 0.47544638284840685.
Episode length = 30, Average reward is 0.4765453046448767.
Episode length = 21, Average reward is 0.4763797904991576.
Episode length = 20, Average reward is 0.476540595380579.
Episode length = 18, Average reward is 0.47658189500028775.
Episode length = 30, Average reward is 0.47672747638384394.
Episode length = 28, Average reward is 0.4757580920253925.
Episode length = 30, Average reward is 0.4761711839837159.
