[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 45, Average reward is 0.5238774483364897.
Episode length = 32, Average reward is 0.4560045430119676.
Episode length = 60, Average reward is 0.448129764335388.
Episode length = 60, Average reward is 0.45876079928646346.
Episode length = 60, Average reward is 0.4945493835275804.
Episode length = 60, Average reward is 0.5174383218891544.
Episode length = 27, Average reward is 0.5162182032029362.
Episode length = 39, Average reward is 0.5267620272001847.
Episode length = 28, Average reward is 0.5268271266364724.
Episode length = 60, Average reward is 0.540940354478395.
Episode length = 60, Average reward is 0.551712670918341.
Episode length = 60, Average reward is 0.5413757090056324.
Episode length = 28, Average reward is 0.534319961525001.
Episode length = 60, Average reward is 0.5391144842360176.
Episode length = 60, Average reward is 0.5349426962310769.
Episode length = 60, Average reward is 0.5372789843021414.
Episode length = 60, Average reward is 0.5300432974172307.
Episode length = 60, Average reward is 0.5351742244589873.
Episode length = 60, Average reward is 0.5316125112243281.
Episode length = 25, Average reward is 0.5282975382943752.
Episode length = 60, Average reward is 0.5303827250490406.
Episode length = 60, Average reward is 0.5292736351606379.
Episode length = 60, Average reward is 0.5350980745996347.
Episode length = 60, Average reward is 0.5395020278454495.
Episode length = 60, Average reward is 0.5411619859729883.
Episode length = 60, Average reward is 0.5356908024453859.
Episode length = 60, Average reward is 0.5376999927590141.
Episode length = 60, Average reward is 0.5390783051648108.
Episode length = 60, Average reward is 0.5407521878893863.
Episode length = 36, Average reward is 0.5389563391641553.
Episode length = 60, Average reward is 0.5401050889296186.
Episode length = 60, Average reward is 0.5379855355700845.
Episode length = 60, Average reward is 0.5388881747801685.
Episode length = 60, Average reward is 0.5339730790642621.
Episode length = 60, Average reward is 0.5345145404036935.
Episode length = 60, Average reward is 0.5320621351489825.
Episode length = 60, Average reward is 0.5281366106848506.
Episode length = 60, Average reward is 0.5262381096948096.
Episode length = 31, Average reward is 0.5273983799433185.
Episode length = 60, Average reward is 0.5299711236801666.
Episode length = 60, Average reward is 0.5327325426337661.
Episode length = 60, Average reward is 0.5341948466650489.
Episode length = 60, Average reward is 0.5349594965781735.
Episode length = 60, Average reward is 0.537227413454809.
Episode length = 60, Average reward is 0.5377775768715503.
Episode length = 60, Average reward is 0.534968118765955.
Episode length = 43, Average reward is 0.5362456351729895.
Episode length = 56, Average reward is 0.5364091797663602.
Episode length = 60, Average reward is 0.538295922865062.
Episode length = 60, Average reward is 0.5374780153060786.
Episode length = 60, Average reward is 0.5389928135885051.
Episode length = 60, Average reward is 0.5402875995636303.
Episode length = 60, Average reward is 0.5391529697608639.
Episode length = 18, Average reward is 0.5391265720742174.
Episode length = 34, Average reward is 0.5388698695148695.
Episode length = 60, Average reward is 0.5393357373094286.
Episode length = 35, Average reward is 0.539568354495632.
Episode length = 18, Average reward is 0.5393922623628841.
Episode length = 60, Average reward is 0.5408511700566047.
Episode length = 20, Average reward is 0.5408577735089072.
Episode length = 25, Average reward is 0.5401636401959551.
Episode length = 60, Average reward is 0.5398767492337047.
Episode length = 60, Average reward is 0.5403341435866175.
Episode length = 60, Average reward is 0.5401774447631348.
Episode length = 60, Average reward is 0.542143209619609.
Episode length = 60, Average reward is 0.5429901274240193.
Episode length = 60, Average reward is 0.5412622153888385.
Episode length = 60, Average reward is 0.5415707375701041.
Episode length = 60, Average reward is 0.5405935815040893.
Episode length = 24, Average reward is 0.5407476864006583.
Episode length = 60, Average reward is 0.5422071791223735.
Episode length = 26, Average reward is 0.5424655898552918.
Episode length = 60, Average reward is 0.5426797118838624.
Episode length = 60, Average reward is 0.5428179289160525.
Episode length = 60, Average reward is 0.5433844646158992.
Episode length = 60, Average reward is 0.5436532372464197.
Episode length = 60, Average reward is 0.5425199123851112.
Episode length = 60, Average reward is 0.5436620769745982.
Episode length = 39, Average reward is 0.5430391623021457.
Episode length = 60, Average reward is 0.5444183745803434.
Episode length = 60, Average reward is 0.5450287494512347.
Episode length = 60, Average reward is 0.5453183094289832.
Episode length = 49, Average reward is 0.5459678904278991.
Episode length = 60, Average reward is 0.5458937827546705.
Episode length = 27, Average reward is 0.545388499164244.
Episode length = 60, Average reward is 0.5465116086831668.
Episode length = 60, Average reward is 0.5467508871015747.
Episode length = 60, Average reward is 0.5468835244460308.
Episode length = 60, Average reward is 0.5459446953051224.
Episode length = 60, Average reward is 0.5464492834131792.
Episode length = 60, Average reward is 0.5452378915775389.
Episode length = 60, Average reward is 0.5457000997023099.
Episode length = 22, Average reward is 0.5455574989908818.
Episode length = 57, Average reward is 0.545903639175103.
Episode length = 60, Average reward is 0.5453265951739336.
Episode length = 44, Average reward is 0.5451462236187545.
Episode length = 21, Average reward is 0.545180819073439.
Episode length = 60, Average reward is 0.5454398689306768.
Episode length = 60, Average reward is 0.5456943120503445.
Episode length = 60, Average reward is 0.5464784121488783.
