[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5705774803297649.
Episode length = 60, Average reward is 0.6101859020510327.
Episode length = 60, Average reward is 0.5656572278845516.
Episode length = 55, Average reward is 0.5602405663675105.
Episode length = 60, Average reward is 0.564559650592441.
Episode length = 60, Average reward is 0.5624827831177981.
Episode length = 60, Average reward is 0.5721671725975171.
Episode length = 60, Average reward is 0.5809272552668292.
Episode length = 60, Average reward is 0.5716856245014631.
Episode length = 60, Average reward is 0.5790525231062342.
Episode length = 60, Average reward is 0.5718843320029264.
Episode length = 60, Average reward is 0.5664223643247612.
Episode length = 60, Average reward is 0.5728901449275348.
Episode length = 60, Average reward is 0.577094097295636.
Episode length = 60, Average reward is 0.5793816754480988.
Episode length = 50, Average reward is 0.5692729348469615.
Episode length = 60, Average reward is 0.5642325914306738.
Episode length = 60, Average reward is 0.5677027919125011.
Episode length = 60, Average reward is 0.5684906039121876.
Episode length = 29, Average reward is 0.565509426336478.
Episode length = 60, Average reward is 0.5587900705860482.
Episode length = 60, Average reward is 0.5561573605674272.
Episode length = 60, Average reward is 0.5543370067447809.
Episode length = 49, Average reward is 0.550650949178575.
Episode length = 60, Average reward is 0.5542324204381679.
Episode length = 60, Average reward is 0.5513220970328376.
Episode length = 60, Average reward is 0.5540692425785793.
Episode length = 60, Average reward is 0.5566846358330502.
Episode length = 60, Average reward is 0.5529990039141717.
Episode length = 27, Average reward is 0.5526637161412753.
Episode length = 45, Average reward is 0.5525169960083121.
Episode length = 60, Average reward is 0.5510749442308844.
Episode length = 60, Average reward is 0.5473599664968759.
Episode length = 59, Average reward is 0.5471226577441574.
Episode length = 60, Average reward is 0.5454632765915887.
Episode length = 31, Average reward is 0.5430073127820341.
Episode length = 32, Average reward is 0.5435648900764576.
Episode length = 60, Average reward is 0.5461659243321211.
Episode length = 60, Average reward is 0.5433314925920771.
Episode length = 60, Average reward is 0.546078170499367.
Episode length = 60, Average reward is 0.5448756526249067.
Episode length = 60, Average reward is 0.5420747533177425.
Episode length = 60, Average reward is 0.5398224331964702.
Episode length = 60, Average reward is 0.5382040506799121.
Episode length = 60, Average reward is 0.5381757618802571.
Episode length = 60, Average reward is 0.5367232799207954.
Episode length = 60, Average reward is 0.5374801784647133.
Episode length = 60, Average reward is 0.5381131721829039.
Episode length = 60, Average reward is 0.5374560012733173.
Episode length = 60, Average reward is 0.5381766926276222.
Episode length = 24, Average reward is 0.537867869973595.
Episode length = 32, Average reward is 0.5376675177393976.
Episode length = 39, Average reward is 0.5375269838646959.
Episode length = 52, Average reward is 0.5379018961670792.
Episode length = 60, Average reward is 0.5371241529142298.
Episode length = 54, Average reward is 0.5351852627003237.
Episode length = 22, Average reward is 0.5350820358769107.
Episode length = 49, Average reward is 0.5354493046539245.
Episode length = 60, Average reward is 0.5372173762227832.
Episode length = 60, Average reward is 0.5373442853163699.
Episode length = 60, Average reward is 0.5375966008458462.
Episode length = 23, Average reward is 0.5373569252727847.
Episode length = 60, Average reward is 0.5390845693370794.
Episode length = 60, Average reward is 0.5410018680268717.
Episode length = 60, Average reward is 0.5415935512686836.
Episode length = 60, Average reward is 0.543251863116964.
Episode length = 60, Average reward is 0.5435583691785326.
Episode length = 60, Average reward is 0.5420864004810144.
Episode length = 60, Average reward is 0.5421675844359027.
Episode length = 60, Average reward is 0.5417510401943231.
Episode length = 60, Average reward is 0.5402645853543011.
Episode length = 60, Average reward is 0.5395347643831111.
Episode length = 60, Average reward is 0.5384734502623549.
Episode length = 60, Average reward is 0.5374456167005972.
Episode length = 18, Average reward is 0.5374635629877886.
Episode length = 60, Average reward is 0.5366117396478342.
Episode length = 28, Average reward is 0.5361749931599966.
Episode length = 60, Average reward is 0.5379127065073502.
Episode length = 60, Average reward is 0.5366855225340109.
Episode length = 60, Average reward is 0.5369952200169377.
Episode length = 60, Average reward is 0.5379899422064555.
Episode length = 60, Average reward is 0.5393914218379043.
Episode length = 60, Average reward is 0.5409128053477388.
Episode length = 60, Average reward is 0.5403485171047143.
Episode length = 60, Average reward is 0.539686214097948.
Episode length = 60, Average reward is 0.5394734955511052.
Episode length = 60, Average reward is 0.5390325356536132.
Episode length = 60, Average reward is 0.5401723983217149.
Episode length = 51, Average reward is 0.5393064511175328.
Episode length = 60, Average reward is 0.5405653934697312.
Episode length = 60, Average reward is 0.5394570196458643.
Episode length = 60, Average reward is 0.5408991216900182.
Episode length = 60, Average reward is 0.5391940063273335.
Episode length = 60, Average reward is 0.5383603621309407.
Episode length = 60, Average reward is 0.5387704567375247.
Episode length = 60, Average reward is 0.5398867190315153.
Episode length = 60, Average reward is 0.5409699874925378.
Episode length = 50, Average reward is 0.5406226886589394.
Episode length = 60, Average reward is 0.5415547675762804.
Episode length = 60, Average reward is 0.5418245952600536.
