[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 29, Average reward is 0.49281170187845275.
Episode length = 16, Average reward is 0.48215999654992864.
Episode length = 15, Average reward is 0.46263588325933.
Episode length = 23, Average reward is 0.48689817052035855.
Episode length = 19, Average reward is 0.4931421413172965.
Episode length = 35, Average reward is 0.4954852680450256.
Episode length = 44, Average reward is 0.47485325504696263.
Episode length = 17, Average reward is 0.46762545921774706.
Episode length = 23, Average reward is 0.4731627419993871.
Episode length = 16, Average reward is 0.46787736434060134.
Episode length = 27, Average reward is 0.47106449559630326.
Episode length = 19, Average reward is 0.47068503946260526.
Episode length = 25, Average reward is 0.47328775673528417.
Episode length = 22, Average reward is 0.4769892251156599.
Episode length = 40, Average reward is 0.4699110482069913.
Episode length = 17, Average reward is 0.4705497091989276.
Episode length = 36, Average reward is 0.4657611105628436.
Episode length = 30, Average reward is 0.47182363616959333.
Episode length = 29, Average reward is 0.47265528787854005.
Episode length = 15, Average reward is 0.47154163238089825.
Episode length = 17, Average reward is 0.4730155792470719.
Episode length = 15, Average reward is 0.4748566144860983.
Episode length = 19, Average reward is 0.47243262718476187.
Episode length = 47, Average reward is 0.4819627334639714.
Episode length = 16, Average reward is 0.48270906126172003.
Episode length = 21, Average reward is 0.4841357118645496.
Episode length = 29, Average reward is 0.48563173676611954.
Episode length = 22, Average reward is 0.48687369741640657.
Episode length = 19, Average reward is 0.4866040333348942.
Episode length = 19, Average reward is 0.4877163133645748.
Episode length = 20, Average reward is 0.48874235806938415.
Episode length = 27, Average reward is 0.4841741335792047.
Episode length = 27, Average reward is 0.4866870575599096.
Episode length = 34, Average reward is 0.4835329386080689.
Episode length = 27, Average reward is 0.4849959576231451.
Episode length = 34, Average reward is 0.4813598490681405.
Episode length = 18, Average reward is 0.48002570262067235.
Episode length = 49, Average reward is 0.48357784500593665.
Episode length = 27, Average reward is 0.48691903885429405.
Episode length = 23, Average reward is 0.48618252805723794.
Episode length = 48, Average reward is 0.48768677525209986.
Episode length = 17, Average reward is 0.48801913180239304.
Episode length = 18, Average reward is 0.4883630610684193.
Episode length = 31, Average reward is 0.48901139782638736.
Episode length = 23, Average reward is 0.4899007758280133.
Episode length = 16, Average reward is 0.49033730028519806.
Episode length = 41, Average reward is 0.49054501759523644.
Episode length = 22, Average reward is 0.4884352140861601.
Episode length = 22, Average reward is 0.4860288527345797.
Episode length = 15, Average reward is 0.4853565503133096.
Episode length = 32, Average reward is 0.4830828437491657.
Episode length = 13, Average reward is 0.48351512429008137.
Episode length = 23, Average reward is 0.4839460228554016.
Episode length = 23, Average reward is 0.48463390041068294.
Episode length = 37, Average reward is 0.48106340733842834.
Episode length = 19, Average reward is 0.4815524698588915.
Episode length = 60, Average reward is 0.48380675364194375.
Episode length = 16, Average reward is 0.4837910895214028.
Episode length = 29, Average reward is 0.48379865347983025.
Episode length = 24, Average reward is 0.48437575295451785.
Episode length = 42, Average reward is 0.4839707059463052.
Episode length = 60, Average reward is 0.4861381692212249.
Episode length = 29, Average reward is 0.4852637354072865.
Episode length = 42, Average reward is 0.4878552037293386.
Episode length = 32, Average reward is 0.4887500416960728.
Episode length = 24, Average reward is 0.48975470725193526.
Episode length = 19, Average reward is 0.489682084481561.
Episode length = 38, Average reward is 0.49071268926901657.
Episode length = 30, Average reward is 0.4885740710666269.
Episode length = 14, Average reward is 0.4887517966770497.
Episode length = 22, Average reward is 0.48830463950904807.
Episode length = 27, Average reward is 0.486474705948517.
Episode length = 16, Average reward is 0.48575752947355366.
Episode length = 33, Average reward is 0.48428616411968384.
Episode length = 32, Average reward is 0.48432143292707114.
Episode length = 60, Average reward is 0.48204180047401207.
Episode length = 18, Average reward is 0.48120666652564553.
Episode length = 36, Average reward is 0.4821969347317831.
Episode length = 22, Average reward is 0.481661233104568.
Episode length = 31, Average reward is 0.4816069036463558.
Episode length = 32, Average reward is 0.48222913738888995.
Episode length = 14, Average reward is 0.48242326419608483.
Episode length = 31, Average reward is 0.48146282034172067.
Episode length = 15, Average reward is 0.48164943796546666.
Episode length = 28, Average reward is 0.4818778287061218.
Episode length = 20, Average reward is 0.4816032223294803.
Episode length = 20, Average reward is 0.48228631791882387.
Episode length = 19, Average reward is 0.4823380519381312.
Episode length = 29, Average reward is 0.4829015163161928.
Episode length = 34, Average reward is 0.4836781446242268.
Episode length = 35, Average reward is 0.48286335161114685.
Episode length = 30, Average reward is 0.48343545658496956.
Episode length = 22, Average reward is 0.4836274639997874.
Episode length = 16, Average reward is 0.4838395211154886.
Episode length = 20, Average reward is 0.48342770899641785.
Episode length = 22, Average reward is 0.48399432574080564.
Episode length = 45, Average reward is 0.484956385898209.
Episode length = 22, Average reward is 0.4846725351599523.
Episode length = 16, Average reward is 0.4847642295247596.
Episode length = 19, Average reward is 0.4841764989094089.
