[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 38, Average reward is 0.5449823507413453.
Episode length = 17, Average reward is 0.5304470679099252.
Episode length = 21, Average reward is 0.5133736999548413.
Episode length = 35, Average reward is 0.5203044983869706.
Episode length = 18, Average reward is 0.5074186233899205.
Episode length = 35, Average reward is 0.4929810669687419.
Episode length = 39, Average reward is 0.4976474136369582.
Episode length = 22, Average reward is 0.5028013347814787.
Episode length = 34, Average reward is 0.4855903418200453.
Episode length = 31, Average reward is 0.47678191221350985.
Episode length = 28, Average reward is 0.4736757263541726.
Episode length = 44, Average reward is 0.4693515917663928.
Episode length = 47, Average reward is 0.45986500868355074.
Episode length = 22, Average reward is 0.4580913741322844.
Episode length = 53, Average reward is 0.4658703666981896.
Episode length = 21, Average reward is 0.4671772119240821.
Episode length = 30, Average reward is 0.47010047642025515.
Episode length = 38, Average reward is 0.47246522713690403.
Episode length = 21, Average reward is 0.47070755182499774.
Episode length = 17, Average reward is 0.47297185447057427.
Episode length = 20, Average reward is 0.4733331616176597.
Episode length = 48, Average reward is 0.47526352291630125.
Episode length = 52, Average reward is 0.477331236925505.
Episode length = 26, Average reward is 0.4773400243910883.
Episode length = 44, Average reward is 0.4796539561859916.
Episode length = 25, Average reward is 0.4805038861999925.
Episode length = 17, Average reward is 0.47866481232233826.
Episode length = 42, Average reward is 0.4755795841852685.
Episode length = 55, Average reward is 0.48071136674434833.
Episode length = 24, Average reward is 0.48153244598681444.
Episode length = 27, Average reward is 0.4800108276465466.
Episode length = 29, Average reward is 0.47636350165419766.
Episode length = 17, Average reward is 0.4751423994215275.
Episode length = 30, Average reward is 0.4744515637044977.
Episode length = 18, Average reward is 0.4744538672568698.
Episode length = 21, Average reward is 0.4759246036871006.
Episode length = 17, Average reward is 0.4766133589265177.
Episode length = 30, Average reward is 0.47575191587909155.
Episode length = 31, Average reward is 0.476464686370576.
Episode length = 30, Average reward is 0.47770569942337665.
Episode length = 27, Average reward is 0.47952602871531025.
Episode length = 37, Average reward is 0.47915384756675516.
Episode length = 14, Average reward is 0.47936614863374627.
Episode length = 60, Average reward is 0.4802769427760747.
Episode length = 19, Average reward is 0.48075019822315646.
Episode length = 35, Average reward is 0.4820130534886904.
Episode length = 16, Average reward is 0.4825503007375614.
Episode length = 21, Average reward is 0.4833647651568723.
Episode length = 44, Average reward is 0.4836005862568439.
Episode length = 18, Average reward is 0.4826454461770149.
Episode length = 33, Average reward is 0.48211808542208107.
Episode length = 60, Average reward is 0.4845835777255452.
Episode length = 38, Average reward is 0.4864569105031204.
Episode length = 39, Average reward is 0.4837020999822672.
Episode length = 16, Average reward is 0.4839306215580046.
Episode length = 19, Average reward is 0.48432167005410187.
Episode length = 27, Average reward is 0.4846518728363351.
Episode length = 49, Average reward is 0.48330346094657517.
Episode length = 49, Average reward is 0.48599070861447485.
Episode length = 57, Average reward is 0.48302583984382286.
Episode length = 34, Average reward is 0.4820489304254292.
Episode length = 24, Average reward is 0.48271701378975507.
Episode length = 20, Average reward is 0.4823159059416383.
Episode length = 17, Average reward is 0.48132030687801347.
Episode length = 59, Average reward is 0.48274734771588224.
Episode length = 34, Average reward is 0.4837712668061446.
Episode length = 53, Average reward is 0.48458354947153987.
Episode length = 24, Average reward is 0.4851522620813499.
Episode length = 60, Average reward is 0.48594818440236454.
Episode length = 28, Average reward is 0.4863334078889365.
Episode length = 43, Average reward is 0.48607926047359035.
Episode length = 60, Average reward is 0.48744381586016045.
Episode length = 28, Average reward is 0.4873101997258648.
Episode length = 35, Average reward is 0.48779324336044844.
Episode length = 35, Average reward is 0.48858513799772507.
Episode length = 36, Average reward is 0.48989045805621895.
Episode length = 25, Average reward is 0.4893923862430096.
Episode length = 29, Average reward is 0.4889069104014239.
Episode length = 42, Average reward is 0.4885395406935721.
Episode length = 42, Average reward is 0.48749887146087695.
Episode length = 40, Average reward is 0.4865309617854292.
Episode length = 29, Average reward is 0.48622925089688673.
Episode length = 17, Average reward is 0.4865015958675236.
Episode length = 60, Average reward is 0.4859098949625032.
Episode length = 19, Average reward is 0.48556499550680965.
Episode length = 22, Average reward is 0.48510083041176594.
Episode length = 23, Average reward is 0.48416008721764986.
Episode length = 36, Average reward is 0.4832882832903416.
Episode length = 22, Average reward is 0.483773861171565.
Episode length = 23, Average reward is 0.4835460652626607.
Episode length = 21, Average reward is 0.48340176637651905.
Episode length = 17, Average reward is 0.48380099234803825.
Episode length = 50, Average reward is 0.48409254485014175.
Episode length = 19, Average reward is 0.4837846066267089.
Episode length = 50, Average reward is 0.4844438491808567.
Episode length = 38, Average reward is 0.4855498875820035.
Episode length = 60, Average reward is 0.48475228210343885.
Episode length = 60, Average reward is 0.48525197960630034.
Episode length = 14, Average reward is 0.4848482241194107.
Episode length = 35, Average reward is 0.48445801184462967.
