[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.4846115778809733.
Episode length = 60, Average reward is 0.597672336932894.
Episode length = 60, Average reward is 0.6369252740871958.
Episode length = 60, Average reward is 0.658171469690258.
Episode length = 60, Average reward is 0.6363133317581058.
Episode length = 60, Average reward is 0.6221790890409413.
Episode length = 60, Average reward is 0.624222340302367.
Episode length = 60, Average reward is 0.624831998826664.
Episode length = 60, Average reward is 0.6361579080900889.
Episode length = 60, Average reward is 0.6335797977424444.
Episode length = 60, Average reward is 0.6332935169594056.
Episode length = 60, Average reward is 0.6317891307207121.
Episode length = 60, Average reward is 0.6292732556976173.
Episode length = 60, Average reward is 0.6242177903131909.
Episode length = 60, Average reward is 0.6212985895456482.
Episode length = 60, Average reward is 0.6270938165086716.
Episode length = 60, Average reward is 0.62839381357975.
Episode length = 60, Average reward is 0.627756885102949.
Episode length = 60, Average reward is 0.6223232219264839.
Episode length = 60, Average reward is 0.6251984141875052.
Episode length = 60, Average reward is 0.6260401736777526.
Episode length = 60, Average reward is 0.6270510629708379.
Episode length = 60, Average reward is 0.6285237186578922.
Episode length = 60, Average reward is 0.6283740764543947.
Episode length = 60, Average reward is 0.6200267349737808.
Episode length = 60, Average reward is 0.6135655983531517.
Episode length = 60, Average reward is 0.6146944646711611.
Episode length = 60, Average reward is 0.6185737362654886.
Episode length = 60, Average reward is 0.6151908796853605.
Episode length = 60, Average reward is 0.6166374168209717.
Episode length = 60, Average reward is 0.6140364232249066.
Episode length = 60, Average reward is 0.6143893050878895.
Episode length = 60, Average reward is 0.6149905902542011.
Episode length = 60, Average reward is 0.6124243379458373.
Episode length = 60, Average reward is 0.6126983515176979.
Episode length = 60, Average reward is 0.611455402177932.
Episode length = 60, Average reward is 0.614327034121608.
Episode length = 60, Average reward is 0.6114853182077673.
Episode length = 60, Average reward is 0.6116297500136958.
Episode length = 60, Average reward is 0.6084811843826127.
Episode length = 60, Average reward is 0.6090413540976521.
Episode length = 60, Average reward is 0.6090057680003201.
Episode length = 60, Average reward is 0.6073071862103764.
Episode length = 60, Average reward is 0.6076402628589539.
Episode length = 60, Average reward is 0.6103340303738359.
Episode length = 60, Average reward is 0.606607625573279.
Episode length = 60, Average reward is 0.6071617236840702.
Episode length = 60, Average reward is 0.6088236270464994.
Episode length = 60, Average reward is 0.6111394340552614.
Episode length = 60, Average reward is 0.6114222625634353.
Episode length = 60, Average reward is 0.6115445064507763.
Episode length = 60, Average reward is 0.6102341030064815.
Episode length = 60, Average reward is 0.6088638610739131.
Episode length = 60, Average reward is 0.6093445293155344.
Episode length = 60, Average reward is 0.6090026907073278.
Episode length = 60, Average reward is 0.6083778774162351.
Episode length = 60, Average reward is 0.6104763232683024.
Episode length = 60, Average reward is 0.6078297193033074.
Episode length = 60, Average reward is 0.60644757113773.
Episode length = 60, Average reward is 0.6082070890881112.
Episode length = 60, Average reward is 0.6085680742598447.
Episode length = 60, Average reward is 0.610386312066091.
Episode length = 60, Average reward is 0.6121915422516291.
Episode length = 60, Average reward is 0.611752690067045.
Episode length = 60, Average reward is 0.6134178187547504.
Episode length = 60, Average reward is 0.6149361359586265.
Episode length = 60, Average reward is 0.6147976904413215.
Episode length = 60, Average reward is 0.6149297972185982.
Episode length = 60, Average reward is 0.612663648312007.
Episode length = 60, Average reward is 0.6127669367209007.
Episode length = 60, Average reward is 0.6121458537213187.
Episode length = 60, Average reward is 0.6121421878152269.
Episode length = 60, Average reward is 0.6135216882344762.
Episode length = 60, Average reward is 0.614857971944381.
Episode length = 60, Average reward is 0.6161537453142346.
Episode length = 60, Average reward is 0.6173976341499722.
Episode length = 60, Average reward is 0.6163309085940287.
Episode length = 60, Average reward is 0.6155139724073141.
Episode length = 60, Average reward is 0.6168576277404029.
Episode length = 60, Average reward is 0.6170179190830939.
Episode length = 60, Average reward is 0.6172290286568626.
Episode length = 60, Average reward is 0.6175582332955782.
Episode length = 60, Average reward is 0.6187444630750397.
Episode length = 60, Average reward is 0.6198577991794476.
Episode length = 60, Average reward is 0.6194636335815928.
Episode length = 60, Average reward is 0.6177909109566019.
Episode length = 60, Average reward is 0.6179220890601392.
Episode length = 60, Average reward is 0.6190135629584577.
Episode length = 60, Average reward is 0.617978824423963.
Episode length = 60, Average reward is 0.619160588015077.
Episode length = 60, Average reward is 0.6171265393283057.
Episode length = 60, Average reward is 0.615423324651823.
Episode length = 60, Average reward is 0.616545070046605.
Episode length = 60, Average reward is 0.6158978989875528.
Episode length = 60, Average reward is 0.6169635568419651.
Episode length = 60, Average reward is 0.6162026624904171.
Episode length = 60, Average reward is 0.6162241885901599.
Episode length = 60, Average reward is 0.6172982807372822.
Episode length = 60, Average reward is 0.6175497798556405.
Episode length = 60, Average reward is 0.617364567580131.
