[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5286748442608501.
Episode length = 23, Average reward is 0.5254147310928907.
Episode length = 60, Average reward is 0.47192809829348326.
Episode length = 60, Average reward is 0.5096334055085364.
Episode length = 60, Average reward is 0.5364378222185597.
Episode length = 53, Average reward is 0.5243487147090331.
Episode length = 60, Average reward is 0.5391180216629338.
Episode length = 50, Average reward is 0.5393230561867584.
Episode length = 60, Average reward is 0.5357690961554786.
Episode length = 60, Average reward is 0.5231036530870885.
Episode length = 26, Average reward is 0.5227564208366692.
Episode length = 29, Average reward is 0.5160927483317947.
Episode length = 30, Average reward is 0.519527525545558.
Episode length = 60, Average reward is 0.5228591737199231.
Episode length = 60, Average reward is 0.5302699123931147.
Episode length = 60, Average reward is 0.5387810324607044.
Episode length = 44, Average reward is 0.5383823056840046.
Episode length = 30, Average reward is 0.5388138398265132.
Episode length = 20, Average reward is 0.5388897333186792.
Episode length = 60, Average reward is 0.5444949722413271.
Episode length = 21, Average reward is 0.5415056677773429.
Episode length = 60, Average reward is 0.5463313271919157.
Episode length = 35, Average reward is 0.5473726943439551.
Episode length = 60, Average reward is 0.539874519510014.
Episode length = 35, Average reward is 0.5407056173061978.
Episode length = 28, Average reward is 0.5404114887883699.
Episode length = 60, Average reward is 0.5386753198039322.
Episode length = 60, Average reward is 0.5358641742892574.
Episode length = 60, Average reward is 0.5400805282742707.
Episode length = 60, Average reward is 0.5362888052472934.
Episode length = 16, Average reward is 0.536223130840176.
Episode length = 60, Average reward is 0.5378345470778017.
Episode length = 60, Average reward is 0.5394937837115825.
Episode length = 60, Average reward is 0.5372301469319767.
Episode length = 60, Average reward is 0.540675058087765.
Episode length = 60, Average reward is 0.5402594983361727.
Episode length = 55, Average reward is 0.5375569478161241.
Episode length = 46, Average reward is 0.5352617568446025.
Episode length = 60, Average reward is 0.5326217952736744.
Episode length = 60, Average reward is 0.5332160329844221.
Episode length = 25, Average reward is 0.5332894449293444.
Episode length = 25, Average reward is 0.533093828361963.
Episode length = 30, Average reward is 0.5322151565902542.
Episode length = 20, Average reward is 0.5322451622935239.
Episode length = 36, Average reward is 0.5321899001858941.
Episode length = 22, Average reward is 0.5316462602355208.
Episode length = 60, Average reward is 0.5323623021386159.
Episode length = 35, Average reward is 0.531459674506756.
Episode length = 60, Average reward is 0.5334850459102736.
Episode length = 60, Average reward is 0.5351017562188726.
Episode length = 60, Average reward is 0.5365805764214848.
Episode length = 60, Average reward is 0.5349067744032855.
Episode length = 29, Average reward is 0.535164305025051.
Episode length = 18, Average reward is 0.5346717210424504.
Episode length = 60, Average reward is 0.5311186239314046.
Episode length = 31, Average reward is 0.5292062973345816.
Episode length = 60, Average reward is 0.5292168110621027.
Episode length = 24, Average reward is 0.5291359507356681.
Episode length = 49, Average reward is 0.5291677392843983.
Episode length = 40, Average reward is 0.529424963448025.
Episode length = 45, Average reward is 0.5295830170852458.
Episode length = 60, Average reward is 0.529988818196262.
Episode length = 60, Average reward is 0.5310097347420645.
Episode length = 60, Average reward is 0.5294628943999432.
Episode length = 31, Average reward is 0.5297947047748989.
Episode length = 22, Average reward is 0.5299895651370043.
Episode length = 31, Average reward is 0.5302828314035534.
Episode length = 60, Average reward is 0.5305398681895712.
Episode length = 60, Average reward is 0.5281491527305835.
Episode length = 60, Average reward is 0.5304099861774971.
Episode length = 60, Average reward is 0.530101848266305.
Episode length = 26, Average reward is 0.530320969613557.
Episode length = 26, Average reward is 0.5304468658238943.
Episode length = 60, Average reward is 0.5308479379927395.
Episode length = 46, Average reward is 0.5303489185168172.
Episode length = 60, Average reward is 0.5317804840306839.
Episode length = 36, Average reward is 0.5320014367306258.
Episode length = 60, Average reward is 0.5322072406231275.
Episode length = 60, Average reward is 0.5332070130400155.
Episode length = 60, Average reward is 0.5335824628911855.
Episode length = 24, Average reward is 0.5335219612082427.
Episode length = 52, Average reward is 0.5332791957155275.
Episode length = 60, Average reward is 0.5353063664630974.
Episode length = 60, Average reward is 0.5328893461503263.
Episode length = 59, Average reward is 0.532929741069157.
Episode length = 30, Average reward is 0.5332523324882812.
Episode length = 60, Average reward is 0.5341855377937952.
Episode length = 60, Average reward is 0.5357124732830704.
Episode length = 60, Average reward is 0.5367662391562241.
Episode length = 38, Average reward is 0.536702130678984.
Episode length = 30, Average reward is 0.5366669318162174.
Episode length = 60, Average reward is 0.5377523278439562.
Episode length = 60, Average reward is 0.5365538939521113.
Episode length = 57, Average reward is 0.537481798393292.
Episode length = 31, Average reward is 0.5374313840571749.
Episode length = 60, Average reward is 0.5367884286268813.
Episode length = 16, Average reward is 0.5361874356540107.
Episode length = 48, Average reward is 0.5356742630736387.
Episode length = 60, Average reward is 0.5364953237075595.
Episode length = 27, Average reward is 0.5362410240133263.
