[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 18, Average reward is 0.34886518275036704.
Episode length = 19, Average reward is 0.43954960216168687.
Episode length = 21, Average reward is 0.4618890632571329.
Episode length = 29, Average reward is 0.48813413148991563.
Episode length = 17, Average reward is 0.49223415942851734.
Episode length = 14, Average reward is 0.49843522061798157.
Episode length = 29, Average reward is 0.4759747550345773.
Episode length = 33, Average reward is 0.48681786968143176.
Episode length = 12, Average reward is 0.48324228313082623.
Episode length = 23, Average reward is 0.47855770016148025.
Episode length = 25, Average reward is 0.46857047870015267.
Episode length = 18, Average reward is 0.47245142351738795.
Episode length = 21, Average reward is 0.4651538086683332.
Episode length = 40, Average reward is 0.467945766862312.
Episode length = 24, Average reward is 0.46561294757062016.
Episode length = 39, Average reward is 0.4657974791854042.
Episode length = 50, Average reward is 0.46133347963827126.
Episode length = 13, Average reward is 0.46142562095731815.
Episode length = 36, Average reward is 0.4674116157087108.
Episode length = 14, Average reward is 0.46731018167232646.
Episode length = 15, Average reward is 0.465429002085288.
Episode length = 40, Average reward is 0.4693498556725557.
Episode length = 60, Average reward is 0.4760818979122892.
Episode length = 26, Average reward is 0.47854354226393214.
Episode length = 23, Average reward is 0.480154473414081.
Episode length = 36, Average reward is 0.476664917872954.
Episode length = 27, Average reward is 0.47847035209756705.
Episode length = 23, Average reward is 0.4814244320433901.
Episode length = 26, Average reward is 0.4829026938013951.
Episode length = 16, Average reward is 0.4834265350450565.
Episode length = 17, Average reward is 0.4810710972079257.
Episode length = 16, Average reward is 0.47997023374264985.
Episode length = 23, Average reward is 0.4788706627994079.
Episode length = 37, Average reward is 0.47929978251487865.
Episode length = 32, Average reward is 0.4776319507326768.
Episode length = 19, Average reward is 0.476312977458954.
Episode length = 21, Average reward is 0.47538303917630004.
Episode length = 15, Average reward is 0.47447295415581475.
Episode length = 14, Average reward is 0.47544074137151243.
Episode length = 20, Average reward is 0.4756638048596006.
Episode length = 17, Average reward is 0.4743764288191641.
Episode length = 14, Average reward is 0.4730318412043858.
Episode length = 16, Average reward is 0.4737348284711087.
Episode length = 30, Average reward is 0.47400698258525203.
Episode length = 20, Average reward is 0.47566943372478543.
Episode length = 33, Average reward is 0.47388423960391807.
Episode length = 16, Average reward is 0.47451000710839947.
Episode length = 38, Average reward is 0.47720688312979004.
Episode length = 45, Average reward is 0.47918552719112284.
Episode length = 53, Average reward is 0.4828789898228407.
Episode length = 19, Average reward is 0.4825917716459926.
Episode length = 25, Average reward is 0.482448731712212.
Episode length = 13, Average reward is 0.48245187476486256.
Episode length = 18, Average reward is 0.4830875362170788.
Episode length = 26, Average reward is 0.4843523712492414.
Episode length = 22, Average reward is 0.48465968070742205.
Episode length = 17, Average reward is 0.4846393922291532.
Episode length = 16, Average reward is 0.48508746870904484.
Episode length = 14, Average reward is 0.4853918891254689.
Episode length = 55, Average reward is 0.4825023198308836.
Episode length = 12, Average reward is 0.48261940019764155.
Episode length = 19, Average reward is 0.48270997476737026.
Episode length = 23, Average reward is 0.4821592628613545.
Episode length = 19, Average reward is 0.48305489607117685.
Episode length = 16, Average reward is 0.48229410932994976.
Episode length = 20, Average reward is 0.48221385716796333.
Episode length = 29, Average reward is 0.4824693222589633.
Episode length = 17, Average reward is 0.4813259731319597.
Episode length = 16, Average reward is 0.48097013895336527.
Episode length = 28, Average reward is 0.4824018937209415.
Episode length = 60, Average reward is 0.48277814191245594.
Episode length = 28, Average reward is 0.4814035612523335.
Episode length = 30, Average reward is 0.48234330217309185.
Episode length = 13, Average reward is 0.48179939189745336.
Episode length = 43, Average reward is 0.4831525665219819.
Episode length = 40, Average reward is 0.48451481412119846.
Episode length = 60, Average reward is 0.48672670010586916.
Episode length = 37, Average reward is 0.4858761873235341.
Episode length = 18, Average reward is 0.4862678758516835.
Episode length = 60, Average reward is 0.48497337282560765.
Episode length = 30, Average reward is 0.4839415387065201.
Episode length = 19, Average reward is 0.48463323590941.
Episode length = 28, Average reward is 0.4849184098940753.
Episode length = 14, Average reward is 0.48500080172517296.
Episode length = 55, Average reward is 0.486813495346591.
Episode length = 18, Average reward is 0.4868667360227391.
Episode length = 17, Average reward is 0.48646815113461706.
Episode length = 20, Average reward is 0.48648939587873347.
Episode length = 24, Average reward is 0.4866263198589108.
Episode length = 22, Average reward is 0.48614067788242593.
Episode length = 22, Average reward is 0.48643676639686007.
Episode length = 41, Average reward is 0.4860444517858518.
Episode length = 16, Average reward is 0.4863352489483383.
Episode length = 58, Average reward is 0.4875822642220227.
Episode length = 14, Average reward is 0.48692983527525247.
Episode length = 14, Average reward is 0.48691729073795903.
Episode length = 21, Average reward is 0.486987398342099.
Episode length = 21, Average reward is 0.4873836334176873.
Episode length = 15, Average reward is 0.48732341033487653.
Episode length = 20, Average reward is 0.4878386267814064.
