[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7340527755825711.
Episode length = 60, Average reward is 0.6837176626015993.
Episode length = 60, Average reward is 0.6951632478633347.
Episode length = 60, Average reward is 0.6506926362647457.
Episode length = 60, Average reward is 0.6340462322114078.
Episode length = 60, Average reward is 0.6278225573375178.
Episode length = 60, Average reward is 0.61533362624081.
Episode length = 60, Average reward is 0.6186710256992964.
Episode length = 60, Average reward is 0.6014381502980016.
Episode length = 60, Average reward is 0.6144118467649989.
Episode length = 60, Average reward is 0.6063642030237425.
Episode length = 60, Average reward is 0.609042614657578.
Episode length = 60, Average reward is 0.5968540995554247.
Episode length = 60, Average reward is 0.5954765207138532.
Episode length = 60, Average reward is 0.5965106912398389.
Episode length = 60, Average reward is 0.6052892307599668.
Episode length = 60, Average reward is 0.6072646146520881.
Episode length = 60, Average reward is 0.6084996661399982.
Episode length = 60, Average reward is 0.6139930103049709.
Episode length = 60, Average reward is 0.6194456224102123.
Episode length = 60, Average reward is 0.6188567969520941.
Episode length = 60, Average reward is 0.6110906778527041.
Episode length = 60, Average reward is 0.6133440352362413.
Episode length = 60, Average reward is 0.6091153368771361.
Episode length = 60, Average reward is 0.613808298274593.
Episode length = 60, Average reward is 0.6114213008159469.
Episode length = 60, Average reward is 0.6161324089092453.
Episode length = 60, Average reward is 0.6167526383349712.
Episode length = 60, Average reward is 0.6177177355660525.
Episode length = 60, Average reward is 0.613490481024614.
Episode length = 60, Average reward is 0.6144763948129642.
Episode length = 60, Average reward is 0.6099113022342271.
Episode length = 60, Average reward is 0.6105103701758717.
Episode length = 60, Average reward is 0.6089216706425953.
Episode length = 60, Average reward is 0.6093254330380997.
Episode length = 60, Average reward is 0.6048798265582583.
Episode length = 60, Average reward is 0.604909195304803.
Episode length = 60, Average reward is 0.606274465314329.
Episode length = 60, Average reward is 0.6043753191420448.
Episode length = 60, Average reward is 0.6052243648907747.
Episode length = 60, Average reward is 0.6051448808873477.
Episode length = 60, Average reward is 0.6080691692866752.
Episode length = 60, Average reward is 0.6068038368702933.
Episode length = 60, Average reward is 0.6097343131584374.
Episode length = 60, Average reward is 0.6101942912137808.
Episode length = 60, Average reward is 0.6107647103366975.
Episode length = 60, Average reward is 0.6094327844928934.
Episode length = 60, Average reward is 0.6107901150528284.
Episode length = 60, Average reward is 0.610154213474576.
Episode length = 60, Average reward is 0.6107323045900112.
Episode length = 60, Average reward is 0.612985694082506.
Episode length = 60, Average reward is 0.6126933654011972.
Episode length = 60, Average reward is 0.6093132671678041.
Episode length = 60, Average reward is 0.6097706987225969.
Episode length = 60, Average reward is 0.6106954745453581.
Episode length = 60, Average reward is 0.6094900211645357.
Episode length = 60, Average reward is 0.609897958642652.
Episode length = 60, Average reward is 0.6101894249608008.
Episode length = 60, Average reward is 0.612292095261298.
Episode length = 60, Average reward is 0.614260141860675.
Episode length = 60, Average reward is 0.6146831095524017.
Episode length = 60, Average reward is 0.616548498970294.
Episode length = 60, Average reward is 0.6169379560012891.
Episode length = 60, Average reward is 0.6186959609274799.
Episode length = 60, Average reward is 0.6175095381321645.
Episode length = 60, Average reward is 0.6177753541820794.
Episode length = 60, Average reward is 0.6193502779767057.
Episode length = 60, Average reward is 0.6184170944082684.
Episode length = 60, Average reward is 0.618666920240781.
Episode length = 60, Average reward is 0.6202372294420784.
Episode length = 60, Average reward is 0.6217473658660206.
Episode length = 60, Average reward is 0.6232432118153526.
Episode length = 60, Average reward is 0.6234120797077416.
Episode length = 60, Average reward is 0.624898686405759.
Episode length = 60, Average reward is 0.6238543575407302.
Episode length = 60, Average reward is 0.6216719739551999.
Episode length = 60, Average reward is 0.620628403235482.
Episode length = 60, Average reward is 0.6186523786222385.
Episode length = 60, Average reward is 0.6171593231630417.
Episode length = 60, Average reward is 0.6153859061969723.
Episode length = 60, Average reward is 0.6164873660481938.
Episode length = 60, Average reward is 0.6176027546409752.
Episode length = 60, Average reward is 0.6189679284747375.
Episode length = 60, Average reward is 0.6186105326848905.
Episode length = 60, Average reward is 0.6199722813369162.
Episode length = 60, Average reward is 0.6200827849105177.
Episode length = 60, Average reward is 0.6195483897170199.
Episode length = 60, Average reward is 0.6197025237613856.
Episode length = 60, Average reward is 0.6199480181240813.
Episode length = 60, Average reward is 0.6196565778853503.
Episode length = 60, Average reward is 0.6197773129046033.
Episode length = 60, Average reward is 0.6198169527728765.
Episode length = 60, Average reward is 0.6210444188733611.
Episode length = 60, Average reward is 0.6220520319441217.
Episode length = 60, Average reward is 0.6211659594005287.
Episode length = 60, Average reward is 0.6215451395787172.
Episode length = 60, Average reward is 0.6208063303338917.
Episode length = 60, Average reward is 0.6199926663472587.
Episode length = 60, Average reward is 0.6208993863645779.
Episode length = 60, Average reward is 0.6200631718012125.
