[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 31, Average reward is 0.4988152059157275.
Episode length = 14, Average reward is 0.49632295975113855.
Episode length = 14, Average reward is 0.47806121353129477.
Episode length = 11, Average reward is 0.4684773153194365.
Episode length = 13, Average reward is 0.4853948496372273.
Episode length = 18, Average reward is 0.4684953884657541.
Episode length = 31, Average reward is 0.47694158052029395.
Episode length = 15, Average reward is 0.47411452648998265.
Episode length = 42, Average reward is 0.48725800567914396.
Episode length = 14, Average reward is 0.482110770027213.
Episode length = 29, Average reward is 0.4867890928253142.
Episode length = 36, Average reward is 0.4738141527860318.
Episode length = 19, Average reward is 0.4726849642876234.
Episode length = 16, Average reward is 0.4784794049018278.
Episode length = 22, Average reward is 0.4690419822742718.
Episode length = 14, Average reward is 0.46754262817698233.
Episode length = 10, Average reward is 0.46464150833518997.
Episode length = 23, Average reward is 0.46718056309584033.
Episode length = 19, Average reward is 0.4680118898502433.
Episode length = 14, Average reward is 0.4635725256126648.
Episode length = 15, Average reward is 0.4612284164909472.
Episode length = 17, Average reward is 0.4605276678576964.
Episode length = 18, Average reward is 0.4555281632429653.
Episode length = 20, Average reward is 0.4599494068868859.
Episode length = 25, Average reward is 0.4613664737113373.
Episode length = 22, Average reward is 0.46147584343537845.
Episode length = 25, Average reward is 0.4566264071442892.
Episode length = 15, Average reward is 0.45847557073518475.
Episode length = 18, Average reward is 0.45622231420851506.
Episode length = 14, Average reward is 0.45441416052118666.
Episode length = 18, Average reward is 0.45665377181457023.
Episode length = 32, Average reward is 0.458654562778986.
Episode length = 27, Average reward is 0.4578883277568227.
Episode length = 20, Average reward is 0.45951615270787916.
Episode length = 14, Average reward is 0.45940145759069617.
Episode length = 17, Average reward is 0.45881880774547307.
Episode length = 12, Average reward is 0.45856622020874727.
Episode length = 26, Average reward is 0.46145156887123895.
Episode length = 16, Average reward is 0.462458151383268.
Episode length = 28, Average reward is 0.46400675582011663.
Episode length = 60, Average reward is 0.46973997711416815.
Episode length = 22, Average reward is 0.47126499633299745.
Episode length = 24, Average reward is 0.47102776882200736.
Episode length = 18, Average reward is 0.47125804679683253.
Episode length = 24, Average reward is 0.47037896972563153.
Episode length = 16, Average reward is 0.4705570104648667.
Episode length = 49, Average reward is 0.4729588924917663.
Episode length = 24, Average reward is 0.47418193172479434.
Episode length = 18, Average reward is 0.47234919042697876.
Episode length = 15, Average reward is 0.47272988803498983.
Episode length = 21, Average reward is 0.47301462378589454.
Episode length = 19, Average reward is 0.4721470885947567.
Episode length = 29, Average reward is 0.47305237081307583.
Episode length = 14, Average reward is 0.4726163225070291.
Episode length = 14, Average reward is 0.47268592127973036.
Episode length = 18, Average reward is 0.47224205885925424.
Episode length = 15, Average reward is 0.4727403736285245.
Episode length = 20, Average reward is 0.4715445244990984.
Episode length = 30, Average reward is 0.47112342700151594.
Episode length = 14, Average reward is 0.4704100181472975.
Episode length = 21, Average reward is 0.47109917310265276.
Episode length = 17, Average reward is 0.4705356238880812.
Episode length = 19, Average reward is 0.4697938883155929.
Episode length = 22, Average reward is 0.46967120796382.
Episode length = 27, Average reward is 0.468463011308239.
Episode length = 18, Average reward is 0.4682738497534786.
Episode length = 44, Average reward is 0.4657400981724623.
Episode length = 17, Average reward is 0.4658049262859926.
Episode length = 20, Average reward is 0.466170923295866.
Episode length = 21, Average reward is 0.4650577653574213.
Episode length = 14, Average reward is 0.46476992484229174.
Episode length = 27, Average reward is 0.463636486798559.
Episode length = 22, Average reward is 0.4641824218403674.
Episode length = 20, Average reward is 0.464801254113093.
Episode length = 31, Average reward is 0.4648488235259381.
Episode length = 21, Average reward is 0.4633347300831173.
Episode length = 28, Average reward is 0.4636690177158992.
Episode length = 29, Average reward is 0.4630407911223785.
Episode length = 21, Average reward is 0.4638609466438775.
Episode length = 18, Average reward is 0.46419387373314763.
Episode length = 19, Average reward is 0.46403516590857125.
Episode length = 25, Average reward is 0.46441315191512034.
Episode length = 24, Average reward is 0.4632331005721586.
Episode length = 14, Average reward is 0.4626094324254855.
Episode length = 19, Average reward is 0.46219453494372076.
Episode length = 16, Average reward is 0.4630402103983791.
Episode length = 18, Average reward is 0.46235006590480954.
Episode length = 16, Average reward is 0.4625067881921096.
Episode length = 17, Average reward is 0.4615316643734638.
Episode length = 34, Average reward is 0.4625528329637238.
Episode length = 20, Average reward is 0.46305545618324645.
Episode length = 17, Average reward is 0.46270873831984344.
Episode length = 23, Average reward is 0.46274083962785273.
Episode length = 18, Average reward is 0.4629497756073214.
Episode length = 14, Average reward is 0.46296023981850404.
Episode length = 14, Average reward is 0.4631049574432315.
Episode length = 14, Average reward is 0.46295669043826093.
Episode length = 17, Average reward is 0.46260154395298786.
Episode length = 24, Average reward is 0.46186437604738184.
Episode length = 26, Average reward is 0.46159824559832496.
