[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 32, Average reward is 0.40963459522861256.
Episode length = 22, Average reward is 0.45760921392680837.
Episode length = 19, Average reward is 0.43185122808292303.
Episode length = 60, Average reward is 0.4354111507532746.
Episode length = 30, Average reward is 0.43256921844322005.
Episode length = 15, Average reward is 0.4409448274033348.
Episode length = 18, Average reward is 0.44649565789451645.
Episode length = 15, Average reward is 0.4485685173404537.
Episode length = 36, Average reward is 0.4510000321915334.
Episode length = 18, Average reward is 0.4544926715129833.
Episode length = 15, Average reward is 0.458625281493243.
Episode length = 43, Average reward is 0.4546110570629799.
Episode length = 26, Average reward is 0.4534502902486614.
Episode length = 29, Average reward is 0.45676294471162276.
Episode length = 14, Average reward is 0.45722242877028474.
Episode length = 25, Average reward is 0.4598468497045069.
Episode length = 18, Average reward is 0.4616285699024638.
Episode length = 19, Average reward is 0.463576405274387.
Episode length = 18, Average reward is 0.46487515948421126.
Episode length = 14, Average reward is 0.4648202399804245.
Episode length = 27, Average reward is 0.46926674964292237.
Episode length = 26, Average reward is 0.4667907529328879.
Episode length = 16, Average reward is 0.46979507370194934.
Episode length = 20, Average reward is 0.4664514334027378.
Episode length = 16, Average reward is 0.4668660381561415.
Episode length = 17, Average reward is 0.46702061009769763.
Episode length = 19, Average reward is 0.4663770470664663.
Episode length = 24, Average reward is 0.4689698384590178.
Episode length = 25, Average reward is 0.4708010129159827.
Episode length = 22, Average reward is 0.47298348732333284.
Episode length = 30, Average reward is 0.4761493377011452.
Episode length = 17, Average reward is 0.47378493429408136.
Episode length = 16, Average reward is 0.47381066963615154.
Episode length = 21, Average reward is 0.47420098571273545.
Episode length = 26, Average reward is 0.47639176120358123.
Episode length = 21, Average reward is 0.4737258598570398.
Episode length = 18, Average reward is 0.4747643659342328.
Episode length = 23, Average reward is 0.4754154322209789.
Episode length = 30, Average reward is 0.47234711033439364.
Episode length = 18, Average reward is 0.4729570335069462.
Episode length = 15, Average reward is 0.4716822970282145.
Episode length = 14, Average reward is 0.47024762376685453.
Episode length = 26, Average reward is 0.4713906184919634.
Episode length = 24, Average reward is 0.4710032181069268.
Episode length = 25, Average reward is 0.46774069755856207.
Episode length = 27, Average reward is 0.4701122215258313.
Episode length = 14, Average reward is 0.47043072354669574.
Episode length = 19, Average reward is 0.4711224845145186.
Episode length = 24, Average reward is 0.47079434661950464.
Episode length = 13, Average reward is 0.4708390750109017.
Episode length = 17, Average reward is 0.4708811801339667.
Episode length = 17, Average reward is 0.46965559547437696.
Episode length = 17, Average reward is 0.46794448417484047.
Episode length = 14, Average reward is 0.46834543707781584.
Episode length = 32, Average reward is 0.4692912868283708.
Episode length = 15, Average reward is 0.47010669810950667.
Episode length = 27, Average reward is 0.47113661939121376.
Episode length = 24, Average reward is 0.4706968374092268.
Episode length = 27, Average reward is 0.46924476638477447.
Episode length = 31, Average reward is 0.4671009183904385.
Episode length = 60, Average reward is 0.4708933508157361.
Episode length = 28, Average reward is 0.47269923305859446.
Episode length = 41, Average reward is 0.4716833498043395.
Episode length = 21, Average reward is 0.471431967758425.
Episode length = 25, Average reward is 0.4723295080501775.
Episode length = 27, Average reward is 0.4729506928896172.
Episode length = 25, Average reward is 0.4722680183602998.
Episode length = 12, Average reward is 0.47222100646565524.
Episode length = 33, Average reward is 0.47401852573940423.
Episode length = 20, Average reward is 0.4741340080200389.
Episode length = 26, Average reward is 0.4743975547905614.
Episode length = 22, Average reward is 0.47309818249298763.
Episode length = 33, Average reward is 0.47352645028564505.
Episode length = 21, Average reward is 0.473233587590443.
Episode length = 23, Average reward is 0.4741658756634896.
Episode length = 28, Average reward is 0.4728517919216262.
Episode length = 19, Average reward is 0.4715927860782781.
Episode length = 31, Average reward is 0.4720692623471855.
Episode length = 60, Average reward is 0.4738286372502692.
Episode length = 26, Average reward is 0.4730883958600271.
Episode length = 17, Average reward is 0.4734563605196488.
Episode length = 26, Average reward is 0.474372275842471.
Episode length = 23, Average reward is 0.4736500408522786.
Episode length = 19, Average reward is 0.4735389300458176.
Episode length = 27, Average reward is 0.473174880145671.
Episode length = 39, Average reward is 0.47385103357407454.
Episode length = 21, Average reward is 0.4733514266977102.
Episode length = 25, Average reward is 0.4735254591561368.
Episode length = 25, Average reward is 0.47401298563377825.
Episode length = 23, Average reward is 0.4746649892250378.
Episode length = 17, Average reward is 0.4751166531942207.
Episode length = 18, Average reward is 0.47549208446227137.
Episode length = 20, Average reward is 0.47557693600822154.
Episode length = 23, Average reward is 0.47539506972926343.
Episode length = 32, Average reward is 0.4738457307062811.
Episode length = 53, Average reward is 0.4721338695750479.
Episode length = 32, Average reward is 0.47229505459466914.
Episode length = 15, Average reward is 0.47265451675978404.
Episode length = 31, Average reward is 0.47282854443351735.
Episode length = 30, Average reward is 0.47300232246633783.
