[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5943891614320681.
Episode length = 60, Average reward is 0.5936231381672381.
Episode length = 60, Average reward is 0.5906134020989651.
Episode length = 60, Average reward is 0.6103571913645046.
Episode length = 60, Average reward is 0.6045135807651941.
Episode length = 60, Average reward is 0.60098637773588.
Episode length = 60, Average reward is 0.604055559693548.
Episode length = 60, Average reward is 0.6011329067421306.
Episode length = 60, Average reward is 0.6069577471258061.
Episode length = 60, Average reward is 0.5978467127321777.
Episode length = 60, Average reward is 0.5844401427619336.
Episode length = 60, Average reward is 0.581498479363797.
Episode length = 60, Average reward is 0.5893878046488334.
Episode length = 60, Average reward is 0.5907700808867613.
Episode length = 60, Average reward is 0.5890715216758475.
Episode length = 60, Average reward is 0.5934989891689587.
Episode length = 60, Average reward is 0.5871602943045219.
Episode length = 60, Average reward is 0.5838651411154442.
Episode length = 60, Average reward is 0.5844245592788175.
Episode length = 60, Average reward is 0.5796840414779844.
Episode length = 60, Average reward is 0.5812075436040212.
Episode length = 60, Average reward is 0.5856341918228428.
Episode length = 60, Average reward is 0.5870520206454394.
Episode length = 39, Average reward is 0.5847875488923792.
Episode length = 60, Average reward is 0.5786869551419976.
Episode length = 60, Average reward is 0.5795179449855135.
Episode length = 60, Average reward is 0.5761923893058547.
Episode length = 60, Average reward is 0.5756727652805982.
Episode length = 60, Average reward is 0.5794007579135005.
Episode length = 60, Average reward is 0.5806488830342984.
Episode length = 60, Average reward is 0.5815749335952112.
Episode length = 60, Average reward is 0.5816219370863835.
Episode length = 60, Average reward is 0.579732888059143.
Episode length = 60, Average reward is 0.5754591087946369.
Episode length = 60, Average reward is 0.5782589809834116.
Episode length = 60, Average reward is 0.5802899197273886.
Episode length = 60, Average reward is 0.5759064646700609.
Episode length = 60, Average reward is 0.5762523741936358.
Episode length = 60, Average reward is 0.5765007111342606.
Episode length = 60, Average reward is 0.5778909219869466.
Episode length = 60, Average reward is 0.5776355327033136.
Episode length = 60, Average reward is 0.5778281297183184.
Episode length = 60, Average reward is 0.5803758387935042.
Episode length = 60, Average reward is 0.5806887956359232.
Episode length = 60, Average reward is 0.5804259624811865.
Episode length = 60, Average reward is 0.5778207551627884.
Episode length = 60, Average reward is 0.5799262781023565.
Episode length = 60, Average reward is 0.5805856315437463.
Episode length = 60, Average reward is 0.5824697149686826.
Episode length = 60, Average reward is 0.5810517503406537.
Episode length = 60, Average reward is 0.5813608087257834.
Episode length = 60, Average reward is 0.5806683014756072.
Episode length = 60, Average reward is 0.5825333507159302.
Episode length = 60, Average reward is 0.5805928096853343.
Episode length = 60, Average reward is 0.5806654566400758.
Episode length = 60, Average reward is 0.5796750776804659.
Episode length = 60, Average reward is 0.5765706143293174.
Episode length = 60, Average reward is 0.5767274366307333.
Episode length = 60, Average reward is 0.5769892972687345.
Episode length = 60, Average reward is 0.5766868257540873.
Episode length = 60, Average reward is 0.5753644708681385.
Episode length = 60, Average reward is 0.5749080736623674.
Episode length = 60, Average reward is 0.5759613405163987.
Episode length = 60, Average reward is 0.5764166972958672.
Episode length = 60, Average reward is 0.5777375845531482.
Episode length = 60, Average reward is 0.5772290715440552.
Episode length = 60, Average reward is 0.578768143435.
Episode length = 60, Average reward is 0.5796772369052573.
Episode length = 60, Average reward is 0.5784487116267925.
Episode length = 60, Average reward is 0.5786830086980482.
Episode length = 60, Average reward is 0.5781733429571744.
Episode length = 60, Average reward is 0.579665807089982.
Episode length = 60, Average reward is 0.5778221849947736.
Episode length = 60, Average reward is 0.5767851360717091.
Episode length = 60, Average reward is 0.5770214397029937.
Episode length = 60, Average reward is 0.5766302255678178.
Episode length = 60, Average reward is 0.5757513715889011.
Episode length = 60, Average reward is 0.5739154093679305.
Episode length = 60, Average reward is 0.5746317445535479.
Episode length = 60, Average reward is 0.5744139696573144.
Episode length = 60, Average reward is 0.5743749843376341.
Episode length = 60, Average reward is 0.5746338680988589.
Episode length = 60, Average reward is 0.5737032974256524.
Episode length = 60, Average reward is 0.5732218931181077.
Episode length = 60, Average reward is 0.5744851713997868.
Episode length = 60, Average reward is 0.5744181634900735.
Episode length = 60, Average reward is 0.5741937035831532.
Episode length = 60, Average reward is 0.5745673477018065.
Episode length = 60, Average reward is 0.5755879638834334.
Episode length = 60, Average reward is 0.5750132052668313.
Episode length = 60, Average reward is 0.5757012586853455.
Episode length = 60, Average reward is 0.575683595326479.
Episode length = 60, Average reward is 0.5767231456848224.
Episode length = 60, Average reward is 0.5763835968301457.
Episode length = 60, Average reward is 0.5767578792988064.
Episode length = 60, Average reward is 0.5775907030591546.
Episode length = 60, Average reward is 0.5778495431815388.
Episode length = 60, Average reward is 0.5779921018732764.
Episode length = 60, Average reward is 0.5780588985274013.
Episode length = 60, Average reward is 0.57907872611368.
