[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 43, Average reward is 0.6284969594579829.
Episode length = 19, Average reward is 0.5635831681732415.
Episode length = 60, Average reward is 0.5661904094463172.
Episode length = 24, Average reward is 0.5444328150612289.
Episode length = 45, Average reward is 0.5305276724898034.
Episode length = 45, Average reward is 0.5359801274105457.
Episode length = 60, Average reward is 0.554540182754273.
Episode length = 35, Average reward is 0.5586178530960271.
Episode length = 46, Average reward is 0.5563930781679826.
Episode length = 35, Average reward is 0.5480157977611079.
Episode length = 18, Average reward is 0.5451355097790838.
Episode length = 22, Average reward is 0.543510536868204.
Episode length = 60, Average reward is 0.5492578500993814.
Episode length = 43, Average reward is 0.549441246983824.
Episode length = 45, Average reward is 0.5384526423477045.
Episode length = 60, Average reward is 0.5302316829126804.
Episode length = 17, Average reward is 0.5307514639282339.
Episode length = 42, Average reward is 0.52766377229181.
Episode length = 60, Average reward is 0.5275314622569611.
Episode length = 60, Average reward is 0.5300047516462634.
Episode length = 60, Average reward is 0.5349937057481764.
Episode length = 34, Average reward is 0.535509606221443.
Episode length = 46, Average reward is 0.5350244597585464.
Episode length = 34, Average reward is 0.5344739314205679.
Episode length = 60, Average reward is 0.5352653318836262.
Episode length = 60, Average reward is 0.5350618676108786.
Episode length = 31, Average reward is 0.5321860776572922.
Episode length = 24, Average reward is 0.5292685339600688.
Episode length = 31, Average reward is 0.5281170005112259.
Episode length = 28, Average reward is 0.5262825286799327.
Episode length = 30, Average reward is 0.5267552261169276.
Episode length = 37, Average reward is 0.5256534325451059.
Episode length = 13, Average reward is 0.5241574995036521.
Episode length = 60, Average reward is 0.5199096413843144.
Episode length = 60, Average reward is 0.5169670962452189.
Episode length = 36, Average reward is 0.5179861406229218.
Episode length = 23, Average reward is 0.5176125804205363.
Episode length = 31, Average reward is 0.5190662179621949.
Episode length = 28, Average reward is 0.5163050679258391.
Episode length = 18, Average reward is 0.5157900818229582.
Episode length = 32, Average reward is 0.5139765176190946.
Episode length = 43, Average reward is 0.5156450167833553.
Episode length = 35, Average reward is 0.5156061149471034.
Episode length = 44, Average reward is 0.5169915966433557.
Episode length = 13, Average reward is 0.5162321471563168.
Episode length = 21, Average reward is 0.5158900116063816.
Episode length = 36, Average reward is 0.5170311248401942.
Episode length = 60, Average reward is 0.5202975563885627.
Episode length = 33, Average reward is 0.5201132602473317.
Episode length = 20, Average reward is 0.5204651417349482.
Episode length = 60, Average reward is 0.5184806863661404.
Episode length = 16, Average reward is 0.5175447879154583.
Episode length = 60, Average reward is 0.5197229070974044.
Episode length = 21, Average reward is 0.5191743119111877.
Episode length = 22, Average reward is 0.5191740322800179.
Episode length = 60, Average reward is 0.5154933204611171.
Episode length = 28, Average reward is 0.5147011515696587.
Episode length = 19, Average reward is 0.5147623604660049.
Episode length = 27, Average reward is 0.5149341659250188.
Episode length = 22, Average reward is 0.5138551864812713.
Episode length = 56, Average reward is 0.5149558150470023.
Episode length = 60, Average reward is 0.5139863744165806.
Episode length = 35, Average reward is 0.5151000844104144.
Episode length = 54, Average reward is 0.5141530127732983.
Episode length = 59, Average reward is 0.5145151326410875.
Episode length = 19, Average reward is 0.5143240078783797.
Episode length = 60, Average reward is 0.5165111522960253.
Episode length = 20, Average reward is 0.5164432762430666.
Episode length = 60, Average reward is 0.5189140593497946.
Episode length = 43, Average reward is 0.519836517159151.
Episode length = 32, Average reward is 0.5197605693862528.
Episode length = 32, Average reward is 0.5197315749061111.
Episode length = 28, Average reward is 0.5196005101343422.
Episode length = 48, Average reward is 0.5194452610955467.
Episode length = 45, Average reward is 0.5176654494030751.
Episode length = 60, Average reward is 0.5195604855862855.
Episode length = 45, Average reward is 0.5182165136710599.
Episode length = 60, Average reward is 0.5190560631712564.
Episode length = 50, Average reward is 0.5200698108040274.
Episode length = 42, Average reward is 0.5201058942290829.
Episode length = 60, Average reward is 0.5208339936472821.
Episode length = 32, Average reward is 0.5199695788967568.
Episode length = 37, Average reward is 0.5198043885619577.
Episode length = 32, Average reward is 0.519999344510515.
Episode length = 24, Average reward is 0.5193790240122115.
Episode length = 60, Average reward is 0.5199821543690413.
Episode length = 25, Average reward is 0.5191347404056728.
Episode length = 59, Average reward is 0.5206229518673469.
Episode length = 48, Average reward is 0.5212812180460079.
Episode length = 53, Average reward is 0.5205934269635042.
Episode length = 33, Average reward is 0.5206565615311806.
Episode length = 27, Average reward is 0.5201304507526736.
Episode length = 50, Average reward is 0.5210756957146444.
Episode length = 25, Average reward is 0.5213506169631513.
Episode length = 28, Average reward is 0.5210022067292884.
Episode length = 45, Average reward is 0.5215061226084625.
Episode length = 26, Average reward is 0.5215556387231005.
Episode length = 43, Average reward is 0.5199015699949251.
Episode length = 60, Average reward is 0.5216674524713384.
Episode length = 45, Average reward is 0.5205909905165441.
